Batch Id,inter_batch_delay,cdf
43,0.0014699669554829597,0.007633587786259542
12,0.0014806268736720085,0.015267175572519083
18,0.0014906569849699736,0.022900763358778626
7,0.0014961471315473318,0.030534351145038167
31,0.0014970770571380854,0.03816793893129771
22,0.0014978069812059402,0.04580152671755725
9,0.0015050459187477827,0.05343511450381679
48,0.0015128159429877996,0.061068702290076333
24,0.0015199058689177036,0.06870229007633588
16,0.0015208260156214237,0.07633587786259542
28,0.0015223959926515818,0.08396946564885496
46,0.0015240861102938652,0.0916030534351145
1,0.0015251059085130692,0.09923664122137404
30,0.0015289259608834982,0.10687022900763359
15,0.0015318160876631737,0.11450381679389313
37,0.001532725989818573,0.12213740458015267
49,0.0015427751932293177,0.1297709923664122
21,0.0015428951010107994,0.13740458015267176
6,0.0015563149936497211,0.1450381679389313
4,0.0015570849645882845,0.15267175572519084
19,0.0015619250480085611,0.16030534351145037
33,0.0015702240634709597,0.16793893129770993
39,0.0015714450273662806,0.17557251908396945
42,0.0015825838781893253,0.183206106870229
27,0.0015903739258646965,0.19083969465648856
3,0.0015940740704536438,0.1984732824427481
34,0.0015976540744304657,0.20610687022900764
40,0.0015991341788321733,0.21374045801526717
45,0.001601044088602066,0.22137404580152673
36,0.0016090129502117634,0.22900763358778625
13,0.0016100441571325064,0.2366412213740458
10,0.0016206540167331696,0.24427480916030533
41,0.0016566719859838486,0.25190839694656486
8,0.0016754921525716782,0.2595419847328244
5,0.001676020910963416,0.26717557251908397
50,0.0016771021764725447,0.2748091603053435
14,0.00168376206420362,0.2824427480916031
38,0.0016937809996306896,0.2900763358778626
25,0.0016997111961245537,0.29770992366412213
2,0.0016998799983412027,0.3053435114503817
20,0.0017012609168887138,0.31297709923664124
44,0.0017034909687936306,0.32061068702290074
32,0.0017075499054044485,0.3282442748091603
26,0.0017124610021710396,0.33587786259541985
47,0.0017163308802992105,0.3435114503816794
17,0.0017223800532519817,0.3511450381679389
23,0.0017303901258856058,0.35877862595419846
11,0.001753009855747223,0.366412213740458
35,0.0017743590287864208,0.37404580152671757
29,0.0017780379857867956,0.3816793893129771
51,0.002229314995929599,0.3893129770992366
127,0.004298003856092691,0.3969465648854962
126,0.004388171946629882,0.40458015267175573
130,0.005278628086671233,0.4122137404580153
122,0.0053270370699465275,0.4198473282442748
119,0.005329655949026346,0.42748091603053434
128,0.0053428360261023045,0.4351145038167939
117,0.005350535968318582,0.44274809160305345
123,0.005369095830246806,0.45038167938931295
115,0.005407874938100576,0.4580152671755725
120,0.005425754934549332,0.46564885496183206
121,0.005521191982552409,0.4732824427480916
124,0.0055430009961128235,0.48091603053435117
131,0.00556950899772346,0.48854961832061067
129,0.005573659902438521,0.4961832061068702
118,0.005718455882743001,0.5038167938931297
125,0.0058738321531564,0.5114503816793893
73,0.0061622310895472765,0.5190839694656488
83,0.006162601988762617,0.5267175572519084
90,0.0061668220441788435,0.5343511450381679
89,0.0061709219589829445,0.5419847328244275
87,0.0061845609452575445,0.549618320610687
97,0.006220092996954918,0.5572519083969466
85,0.006237250054255128,0.5648854961832062
74,0.006240288959816098,0.5725190839694656
109,0.006243163021281362,0.5801526717557252
66,0.006247889017686248,0.5877862595419847
76,0.006257940083742142,0.5954198473282443
113,0.006259361980482936,0.6030534351145038
55,0.006302567198872566,0.6106870229007634
107,0.006314239930361509,0.6183206106870229
105,0.0063167898915708065,0.6259541984732825
62,0.006320968037471175,0.6335877862595419
57,0.006332506891340017,0.6412213740458015
59,0.0063417169731110334,0.648854961832061
67,0.006344066932797432,0.6564885496183206
114,0.006344429915770888,0.6641221374045801
99,0.006359088001772761,0.6717557251908397
63,0.006366554880514741,0.6793893129770993
86,0.006367987021803856,0.6870229007633588
61,0.006370716029778123,0.6946564885496184
70,0.006384916137903929,0.7022900763358778
96,0.006390598136931658,0.7099236641221374
104,0.006411948008462787,0.7175572519083969
93,0.006414727075025439,0.7251908396946565
101,0.00641878810711205,0.732824427480916
64,0.006436023861169815,0.7404580152671756
75,0.006461473181843758,0.7480916030534351
108,0.006461767014116049,0.7557251908396947
80,0.006468392908573151,0.7633587786259542
58,0.00646960292942822,0.7709923664122137
84,0.006477402988821268,0.7786259541984732
91,0.006509661907330155,0.7862595419847328
79,0.00651783193461597,0.7938931297709924
68,0.00651838188059628,0.8015267175572519
81,0.006525341887027025,0.8091603053435115
116,0.006580263841897249,0.816793893129771
54,0.00661306781694293,0.8244274809160306
72,0.0066456180065870285,0.8320610687022901
65,0.006673906929790974,0.8396946564885496
95,0.006683029932901263,0.8473282442748091
71,0.0066941671539098024,0.8549618320610687
78,0.0066986470483243465,0.8625954198473282
77,0.006712577072903514,0.8702290076335878
103,0.0067307979334145784,0.8778625954198473
53,0.006780163152143359,0.8854961832061069
60,0.006785003002732992,0.8931297709923665
110,0.006845824886113405,0.9007633587786259
98,0.006874914979562163,0.9083969465648855
56,0.0069011899176985025,0.916030534351145
111,0.0069231640081852674,0.9236641221374046
102,0.0070023019798099995,0.9312977099236641
88,0.0070809361059218645,0.9389312977099237
82,0.007108635036274791,0.9465648854961832
92,0.0071859669405967,0.9541984732824428
112,0.0073261139914393425,0.9618320610687023
106,0.0076570340897887945,0.9694656488549618
52,0.007919951109215617,0.9770992366412213
100,0.008321857079863548,0.9847328244274809
94,0.008749864995479584,0.9923664122137404
69,0.009851196082308888,1.0
