Time (sec),decode_completion
0.6618514279834926,1
1.0654816930182278,2
1.4678897229023278,3
1.8711380080785602,4
2.2698483150452375,5
2.7147351671010256,6
3.1143169179558754,7
3.5157352569513023,8
3.9159742190968245,9
4.3161574229598045,10
4.7205817541107535,11
5.121209376025945,12
5.521860736887902,13
5.923470529029146,14
6.325963556999341,15
6.726665366906673,16
7.169393261894584,17
7.5709418770857155,18
7.988502118969336,19
8.38985853898339,20
8.79198437789455,21
9.193321808008477,22
9.594532562885433,23
9.997050350066274,24
10.406389999901876,25
10.808117029024288,26
11.230264970101416,27
11.633999662008137,28
12.036878718063235,29
12.441261071013287,30
12.844526005908847,31
13.247554928995669,32
13.651638370938599,33
14.054664002964273,34
14.463068689918146,35
14.873030323069543,36
15.276128913043067,37
15.679398748092353,38
16.08348242007196,39
16.4906450829003,40
16.894427594030276,41
17.298207516083494,42
17.709681424079463,43
18.11365363909863,44
18.518053961917758,45
18.92226497991942,46
19.368951712036505,47
19.773313207086176,48
20.178159416886047,49
20.58208898291923,50
20.636600770056248,51
20.636600770056248,52
20.636600770056248,53
20.636600770056248,54
20.636600770056248,55
20.636600770056248,56
20.636600770056248,57
20.636600770056248,58
20.636600770056248,59
20.636600770056248,60
20.636600770056248,61
20.636600770056248,62
20.636600770056248,63
20.636600770056248,64
20.636600770056248,65
20.636600770056248,66
20.636600770056248,67
20.636600770056248,68
20.636600770056248,69
20.636600770056248,70
20.636600770056248,71
20.636600770056248,72
20.636600770056248,73
20.636600770056248,74
20.636600770056248,75
20.636600770056248,76
20.636600770056248,77
20.636600770056248,78
20.636600770056248,79
20.636600770056248,80
20.636600770056248,81
20.636600770056248,82
20.636600770056248,83
20.636600770056248,84
20.636600770056248,85
20.636600770056248,86
20.636600770056248,87
20.636600770056248,88
20.636600770056248,89
20.636600770056248,90
20.636600770056248,91
20.636600770056248,92
20.636600770056248,93
20.636600770056248,94
20.636600770056248,95
20.636600770056248,96
20.636600770056248,97
20.636600770056248,98
20.636600770056248,99
20.636600770056248,100
27.426876914920285,101
27.426876914920285,102
27.426876914920285,103
27.426876914920285,104
27.426876914920285,105
27.426876914920285,106
27.426876914920285,107
27.426876914920285,108
27.426876914920285,109
27.426876914920285,110
27.426876914920285,111
27.426876914920285,112
27.426876914920285,113
27.426876914920285,114
27.426876914920285,115
27.426876914920285,116
27.426876914920285,117
27.426876914920285,118
27.426876914920285,119
27.426876914920285,120
27.426876914920285,121
27.426876914920285,122
27.426876914920285,123
27.426876914920285,124
27.426876914920285,125
27.426876914920285,126
27.426876914920285,127
27.426876914920285,128
27.426876914920285,129
27.426876914920285,130
27.426876914920285,131
27.426876914920285,132
27.426876914920285,133
27.426876914920285,134
