Request Id,request_execution_plus_preemption_time,cdf
0_49,552.2581706719939,0.02
0_48,552.5115524039138,0.04
0_47,552.6537526338361,0.06
0_46,552.8387237500865,0.08
0_45,552.9971460348461,0.1
0_44,553.266670393059,0.12
0_43,553.5365770519711,0.14
0_42,553.813772819005,0.16
0_41,554.0835102130659,0.18
0_40,554.352729821112,0.2
0_39,554.6254927860573,0.22
0_38,554.8953494250309,0.24
0_37,555.1643873180728,0.26
0_36,555.4332113179844,0.28
0_35,555.7079173959792,0.3
0_34,555.981980653014,0.32
0_33,556.2504425030202,0.34
0_32,556.5197597658262,0.36
0_31,556.7885472970083,0.38
0_30,557.0575229208916,0.4
0_29,557.327089699218,0.42
0_28,557.5960080740042,0.44
0_27,557.8651882829145,0.46
0_26,558.1526459341403,0.48
0_25,558.4196569339838,0.5
0_24,558.6948969080113,0.52
0_23,558.9632180118933,0.54
0_22,559.2301672450267,0.56
0_21,559.4974314989522,0.58
0_20,559.7648999060038,0.6
0_19,560.0321662609931,0.62
0_18,560.315177540062,0.64
0_17,560.58268910693,0.66
0_16,560.8910578438081,0.68
0_15,561.1575636800844,0.7
0_14,561.4257292780094,0.72
0_13,561.6929386919364,0.74
0_12,561.9595217669848,0.76
0_11,562.225581186125,0.78
0_10,562.4948517591693,0.8
0_9,562.7609791459981,0.82
0_8,563.0262823149096,0.84
0_7,563.2931501499843,0.86
0_6,563.5587668612134,0.88
0_5,563.8694829910528,0.9
0_4,564.1342642470263,0.92
0_3,564.4028924698941,0.94
0_2,564.6708470948506,0.96
0_1,564.9401207899209,0.98
0_0,565.3330835730303,1.0
