Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
11917,4748,4748,0,1,2.119291365845129,
11918,7884,7884,0,1,3.236710264813155,0.0032289382070302963
11919,2,0,2,2,0.25387691403739154,0.006479557137936354
11920,2,0,2,2,0.6335831659380347,0.006678663892671466
11921,2,0,2,2,0.39621170796453953,0.01356876315549016
11922,2,0,2,2,0.6232976200990379,0.0128254359588027
11923,2,0,2,2,0.5557594301644713,0.014437145786359906
11924,2,0,2,2,0.5831246390007436,0.015746059827506542
11925,2,0,2,2,0.6132327129598707,0.008826563134789467
11926,2,0,2,2,0.679692649981007,0.017604484921321273
11927,2,0,2,2,0.6483158080372959,0.013963914010673761
11928,2,0,2,2,0.4110827969852835,0.010090888012200594
11929,2,0,2,2,0.6525756239425391,0.01763819414190948
11930,2,0,2,2,0.6809788651298732,0.017619483871385455
11931,2,0,2,2,0.5491546259727329,0.018333599902689457
11932,2,0,2,2,0.5474925108719617,0.010981771163642406
11933,2,0,2,2,0.6989967310801148,0.012270414968952537
11934,2,0,2,2,0.609414234990254,0.014864095952361822
11935,2,0,2,2,0.4012418028432876,0.011261795181781054
11936,2,0,2,2,0.6882655050139874,0.017673131078481674
11937,2,0,2,2,0.6657156459987164,0.0129471430554986
11938,2,0,2,2,0.47090762620791793,0.017394866794347763
11939,2,0,2,2,0.518808590946719,0.013098628958687186
11940,5685,5685,0,1,2.371170717990026,0.018909696955233812
11941,3,0,3,3,0.7311209919862449,0.0032548171002417803
11942,3,0,3,3,0.6697068749926984,0.014155528042465448
11943,3,0,3,3,0.8002596150618047,0.019422046840190887
11944,3,0,3,3,0.8561389169190079,0.013278983067721128
11945,3,0,3,3,0.5332114999182522,0.01038695010356605
11946,3,0,3,3,0.6776599900331348,0.012152665993198752
11947,3,0,3,3,0.7800071749370545,0.013088437030091882
11948,3,0,3,3,0.6970648979768157,0.014328612945973873
11949,3,0,3,3,0.9460703050717711,0.02279767906293273
11950,3,0,3,3,0.7152574851643294,0.025149982888251543
11951,3,0,3,3,0.8124992931261659,0.022800518898293376
11952,3,0,3,3,0.8140675527974963,0.011875930009409785
11953,3,0,3,3,0.5958145728800446,0.019392314134165645
11954,3,0,3,3,0.7613199441693723,0.016579868970438838
11955,7940,7940,0,1,3.530546613037586,0.010990776820108294
11956,4,0,4,4,0.9531820039264858,0.005168060073629022
11957,4,0,4,4,0.9384914950933307,0.019690307090058923
11958,4,0,4,4,1.0057279278989881,0.016815722920000553
11959,4,0,4,4,0.884967969963327,0.01657981611788273
11960,4,0,4,4,1.0050007901154459,0.01647944888100028
11961,4,0,4,4,0.8014861620031297,0.020021589007228613
