Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,354.5220204121433,1.1148491207929034,1.1161711286217466,44.291252745781094,0.13928066901189023,310.2294414881617,0.0013261782005429268,354.5206942339428,1.1148449504212037,2.1201236641500145,0.0004465298365943586,0.0017724287241211642,2.1187974859494716,0.0004462505235782375,1.1081820652452619,,5066,4748,318,14.930817610062894,0,319,0
0_1,332.16708213626407,1.0819774662419026,1.9362593825234566,99.36979530774988,0.32368011500895727,231.9402131412644,0.8570736872497946,331.3100084490143,1.079185695273662,4.0936098953243345,0.0005192300729736599,0.8574842068094185,3.23653620807454,0.0004105195596238635,1.0686432320551782,1.2664419519715011,8191,7884,307,25.680781758957654,0,308,0
0_10,577.817338248482,1.6050481618013388,25.858686145981643,289.9280826912727,0.8053557852535354,263.5680586928502,24.32119686435908,553.4961413841229,1.5374892816225636,26.375138382427394,0.00515945586510708,24.321598652605964,2.0539415180683136,0.0004017882468834729,1.5317838885168182,12.335834797937423,5472,5112,360,14.2,0,361,0
0_11,558.3229637399781,1.5595613512289892,11.815118412680366,334.85513496841304,0.9353495390179135,213.18354465952143,10.284284112043679,548.0386796279345,1.5308343006366885,12.952187401009724,0.0019690160232608274,10.28468969174708,2.667903288966045,0.00040557970340012844,1.523382056812761,35.19577639340423,6936,6578,358,18.374301675977655,0,359,0
0_12,467.55221263715066,1.7913877878818032,68.41791424019729,303.38699072622694,1.162402263318877,97.28243958763778,66.88278232328594,400.6694303138647,1.535131916911359,70.06571648526005,0.008835525407977309,66.88318370212099,3.182934161974117,0.0004013788350534826,1.5229367668654812,1.3447201838716865,8191,7930,261,30.38314176245211,0,262,0
0_13,540.6648518259171,2.5030780177125793,224.5201586751651,221.9415828883648,1.027507328186874,95.67355069564655,223.0497182419058,317.61513358401135,1.4704404332593117,226.1564446708653,0.028358174880359285,223.0501078000787,3.1067264289595187,0.0003895581729102845,1.4560574405326474,11.084583458257839,8191,7975,216,36.9212962962963,0,217,0
0_14,852.6258221247699,2.131564555311925,306.58788802831145,204.33840479212813,0.5108460119803203,343.0680454298854,305.2193719027564,547.4064502220135,1.3685161255550338,308.31785355880857,0.039573591780106346,305.2197696028791,3.098481656052172,0.00039770012271238254,1.3607699214149034,52.47460006107576,8191,7791,400,19.4775,0,401,0
0_15,601.8683864097111,2.799387843766098,323.52793933434066,147.32789948070422,0.6852460440962986,132.31320388941094,322.22728303959593,279.64110337011516,1.3006562947447218,325.1048805927858,0.04505958150974162,322.22768187501566,2.877597553189844,0.0003988354197075321,1.2872721200787225,39.366462712176144,7430,7215,215,33.55813953488372,0,216,0
0_16,648.589743663324,2.882621082948107,353.9449249781699,161.6367111906875,0.7183853830697222,134.32348614931107,352.6295463233255,295.96019733999856,1.315378654844438,355.78473952342756,0.04466290980710866,352.6299424058261,3.155193200102076,0.0003960825006404815,1.3013555739550955,12.451320948312059,8191,7966,225,35.404444444444444,0,226,0
0_17,672.2437635022216,3.0696062260375414,383.43852423790196,150.20885176490992,0.685885167876301,139.92118217493407,382.11372956237756,290.130033939844,1.3247946755244018,385.225432529347,0.048322307141162445,382.1141198914,3.1117029669694602,0.0003903290224497567,1.3105859861775093,44.49043531506322,8191,7972,219,36.401826484018265,0,220,0
