Batch Id,batch_execution_time,cdf
9,0.19856882188469172,0.00847457627118644
117,0.33548796898685396,0.01694915254237288
116,0.834682408021763,0.025423728813559324
99,1.0229146829806268,0.03389830508474576
115,1.0325467558577657,0.0423728813559322
110,1.0329653329681605,0.05084745762711865
98,1.0354468929581344,0.059322033898305086
114,1.0366173738148063,0.06779661016949153
102,1.0415196199901402,0.07627118644067797
113,1.051242670044303,0.0847457627118644
103,1.0990991559810936,0.09322033898305085
80,1.121599909849465,0.1016949152542373
81,1.1219137359876186,0.11016949152542373
1,1.122164747910574,0.11864406779661017
2,1.1239315459970385,0.1271186440677966
77,1.1239998659584671,0.13559322033898305
8,1.1241285898722708,0.1440677966101695
84,1.124191036913544,0.15254237288135594
3,1.1243137270212173,0.16101694915254236
15,1.1245009899139404,0.1694915254237288
4,1.1246146799530834,0.17796610169491525
12,1.1249620500020683,0.1864406779661017
11,1.125439808005467,0.19491525423728814
13,1.1258795170579106,0.2033898305084746
10,1.1259801648557186,0.211864406779661
5,1.1261999409180135,0.22033898305084745
14,1.126594020985067,0.2288135593220339
19,1.1268507041968405,0.23728813559322035
7,1.1272327669430524,0.2457627118644068
18,1.1278326001483947,0.2542372881355932
16,1.1280551960226148,0.2627118644067797
20,1.1302392629440874,0.2711864406779661
37,1.1308741529937834,0.2796610169491525
21,1.1308998779859394,0.288135593220339
6,1.1311502140015364,0.2966101694915254
22,1.1313442059326917,0.3050847457627119
28,1.1314679710194468,0.3135593220338983
32,1.1315204680431634,0.3220338983050847
38,1.1318258501123637,0.3305084745762712
27,1.1318660420365632,0.3389830508474576
23,1.1322024448309094,0.3474576271186441
41,1.1322659191209823,0.3559322033898305
44,1.1326620581094176,0.3644067796610169
29,1.132695792010054,0.3728813559322034
26,1.1329981461167336,0.3813559322033898
34,1.133184049045667,0.3898305084745763
33,1.1332738280761987,0.3983050847457627
101,1.1526060381438583,0.4067796610169492
95,1.1662509441375732,0.4152542372881356
83,1.181041853968054,0.423728813559322
52,1.1856508029159158,0.4322033898305085
36,1.1911663201171905,0.4406779661016949
50,1.1913967679720372,0.4491525423728814
46,1.1920468350872397,0.4576271186440678
25,1.1927972440607846,0.4661016949152542
112,1.196103930938989,0.4745762711864407
0,1.1995843788608909,0.4830508474576271
48,1.201438520103693,0.4915254237288136
79,1.209810292813927,0.5
54,1.2112920521758497,0.5084745762711864
43,1.2173868250101805,0.5169491525423728
76,1.2229196419939399,0.5254237288135594
31,1.2278048610314727,0.5338983050847458
40,1.2286494879517704,0.5423728813559322
96,1.2382858730852604,0.5508474576271186
104,1.2973788490053266,0.559322033898305
97,1.3557000919245183,0.5677966101694916
109,1.3626068960875273,0.576271186440678
107,1.3947418660391122,0.5847457627118644
106,1.3972443889360875,0.5932203389830508
105,1.4004489490762353,0.6016949152542372
108,1.4046516108792275,0.6101694915254238
93,1.4056696391198784,0.6186440677966102
111,1.4728202959522605,0.6271186440677966
94,1.512728133937344,0.635593220338983
17,1.525538901798427,0.6440677966101694
100,1.5628533279523253,0.652542372881356
91,1.609033805085346,0.6610169491525424
92,1.8649044558405876,0.6694915254237288
24,2.5192741740029305,0.6779661016949152
90,2.6545543430838734,0.6864406779661016
88,2.6649994351901114,0.6949152542372882
89,2.795320615172386,0.7033898305084746
87,2.8346019799355417,0.711864406779661
30,3.6329807029105723,0.7203389830508474
35,3.9909136320929974,0.7288135593220338
86,4.0851984289474785,0.7372881355932204
85,4.675832896027714,0.7457627118644068
39,4.709297782974318,0.7542372881355932
82,4.785091059980914,0.7627118644067796
42,5.135440330021083,0.7711864406779662
45,5.564796328078955,0.7796610169491526
49,6.097220179159194,0.788135593220339
69,6.353772266069427,0.7966101694915254
71,6.666187845170498,0.8050847457627118
78,6.668357904069126,0.8135593220338984
56,6.8038120220880955,0.8220338983050848
60,6.844010412925854,0.8305084745762712
62,7.108596669975668,0.8389830508474576
59,7.149912524037063,0.847457627118644
64,7.340111949015409,0.8559322033898306
55,7.364874296123162,0.864406779661017
70,7.417385478969663,0.8728813559322034
75,7.450643016956747,0.8813559322033898
66,7.633470258209854,0.8898305084745762
73,7.7138577189762145,0.8983050847457628
65,7.745569424005225,0.9067796610169492
57,7.815976379904896,0.9152542372881356
63,7.9186086929403245,0.923728813559322
47,8.039484846871346,0.9322033898305084
68,8.064839183818549,0.940677966101695
53,8.12485366803594,0.9491525423728814
74,8.128098187036812,0.9576271186440678
67,8.194489103974774,0.9661016949152542
72,8.228571684099734,0.9745762711864406
51,8.238959986018017,0.9830508474576272
58,8.381405662046745,0.9915254237288136
61,8.511575928190723,1.0
