Batch Id,inter_batch_delay,cdf
39,0.0014805749524384737,0.008547008547008548
55,0.0015125838108360767,0.017094017094017096
42,0.0015229329001158476,0.02564102564102564
38,0.001531293848529458,0.03418803418803419
2,0.001556982984766364,0.042735042735042736
85,0.0015577911399304867,0.05128205128205128
49,0.0015610028058290482,0.05982905982905983
81,0.0016032929997891188,0.06837606837606838
47,0.0016373710241168737,0.07692307692307693
27,0.001640161033719778,0.08547008547008547
44,0.0016689598560333252,0.09401709401709402
53,0.0016781000886112452,0.10256410256410256
45,0.001683889888226986,0.1111111111111111
21,0.0017123890575021505,0.11965811965811966
51,0.0017161690630018711,0.1282051282051282
28,0.0017191299702972174,0.13675213675213677
33,0.0017226289492100477,0.1452991452991453
24,0.0017311989795416594,0.15384615384615385
34,0.001743987901136279,0.1623931623931624
23,0.0017456591594964266,0.17094017094017094
30,0.001753899035975337,0.1794871794871795
4,0.0017548189498484135,0.18803418803418803
32,0.0017588690388947725,0.19658119658119658
15,0.0017752281855791807,0.20512820512820512
41,0.0017871479503810406,0.21367521367521367
17,0.0017908571753650904,0.2222222222222222
20,0.0017960469704121351,0.23076923076923078
22,0.0018068959470838308,0.23931623931623933
1,0.0018167870584875345,0.24786324786324787
7,0.0018186571542173624,0.2564102564102564
78,0.0018230050336569548,0.26495726495726496
82,0.0018301140516996384,0.27350427350427353
16,0.0018378559034317732,0.28205128205128205
3,0.0018379061948508024,0.2905982905982906
14,0.0018525959458202124,0.29914529914529914
19,0.0018949247896671295,0.3076923076923077
11,0.0019268051255494356,0.3162393162393162
26,0.0019319739658385515,0.3247863247863248
12,0.0019363539759069681,0.3333333333333333
13,0.001964123919606209,0.3418803418803419
80,0.0020026061683893204,0.3504273504273504
29,0.0020168619230389595,0.358974358974359
5,0.0020451711025089025,0.36752136752136755
35,0.0020577209070324898,0.37606837606837606
10,0.0020583111327141523,0.38461538461538464
6,0.0021015899255871773,0.39316239316239315
8,0.0021407189778983593,0.4017094017094017
77,0.002203789073973894,0.41025641025641024
84,0.0022153069730848074,0.4188034188034188
37,0.0022862059995532036,0.42735042735042733
9,0.002340085105970502,0.4358974358974359
25,0.002449291991069913,0.4444444444444444
46,0.0025830590166151524,0.452991452991453
36,0.002740704920142889,0.46153846153846156
95,0.002765845973044634,0.4700854700854701
94,0.002813166007399559,0.47863247863247865
91,0.002831217832863331,0.48717948717948717
93,0.002860547974705696,0.49572649572649574
92,0.0028779280837625265,0.5042735042735043
18,0.00288384105078876,0.5128205128205128
90,0.0032391399145126343,0.5213675213675214
31,0.003258822951465845,0.5299145299145299
116,0.003315654117614031,0.5384615384615384
43,0.0034286780282855034,0.5470085470085471
89,0.0034507918171584606,0.5555555555555556
117,0.003468494862318039,0.5641025641025641
86,0.004197350004687905,0.5726495726495726
87,0.004238137975335121,0.5811965811965812
56,0.004335406003519893,0.5897435897435898
88,0.004368630005046725,0.5982905982905983
54,0.004401974845677614,0.6068376068376068
83,0.004640215076506138,0.6153846153846154
79,0.004903919063508511,0.6239316239316239
48,0.005101809045299888,0.6324786324786325
52,0.005109448917210102,0.6410256410256411
40,0.0051254581194370985,0.6495726495726496
104,0.0057651500683277845,0.6581196581196581
102,0.005770759889855981,0.6666666666666666
100,0.0057961721904575825,0.6752136752136753
99,0.005895131966099143,0.6837606837606838
111,0.005899528041481972,0.6923076923076923
103,0.0059479710180312395,0.7008547008547008
113,0.00607308791950345,0.7094017094017094
50,0.006074144970625639,0.717948717948718
115,0.006097236182540655,0.7264957264957265
76,0.006178912939503789,0.7350427350427351
58,0.006542944116517901,0.7435897435897436
114,0.0066020190715789795,0.7521367521367521
60,0.0066122019197791815,0.7606837606837606
71,0.006612823810428381,0.7692307692307693
72,0.0066830008290708065,0.7777777777777778
67,0.006715227849781513,0.7863247863247863
74,0.006907117087393999,0.7948717948717948
63,0.0071261110715568066,0.8034188034188035
57,0.00741990189999342,0.811965811965812
112,0.0074251440819352865,0.8205128205128205
110,0.007459965068846941,0.8290598290598291
61,0.007558909012004733,0.8376068376068376
98,0.00764098297804594,0.8461538461538461
108,0.00769873708486557,0.8547008547008547
65,0.007719330955296755,0.8632478632478633
106,0.0077458880841732025,0.8717948717948718
96,0.007781163789331913,0.8803418803418803
107,0.007796617923304439,0.8888888888888888
62,0.007803384913131595,0.8974358974358975
105,0.007824539905413985,0.905982905982906
66,0.00794865982607007,0.9145299145299145
64,0.008006659103557467,0.9230769230769231
75,0.008229072904214263,0.9316239316239316
109,0.008309839991852641,0.9401709401709402
73,0.00838038302026689,0.9487179487179487
59,0.008434057934209704,0.9572649572649573
68,0.008499567164108157,0.9658119658119658
69,0.00885818712413311,0.9743589743589743
97,0.009060911135748029,0.9829059829059829
101,0.009594370843842626,0.9914529914529915
70,0.010227049002423882,1.0
