Request Id,request_e2e_time,cdf
0_0,260.2736855209805,0.02
0_1,260.4172388340812,0.04
0_2,260.5549100530334,0.06
0_3,260.6917624240741,0.08
0_4,260.82843962009065,0.1
0_5,260.96475387807004,0.12
0_6,261.10100411600433,0.14
0_7,261.2376162970904,0.16
0_8,261.4276036040392,0.18
0_9,269.98082364699803,0.2
0_10,270.1195322070271,0.22
0_11,270.255998037057,0.24
0_12,270.3927668619435,0.26
0_13,270.52970339590684,0.28
0_14,270.6662239169236,0.3
0_15,270.8027907758951,0.32
0_16,280.10273512802087,0.34
0_17,280.2405116229784,0.36
0_18,280.3833290680777,0.38
0_19,280.52440861891955,0.4
0_20,280.6633063128684,0.42
0_21,280.8027699000668,0.44
0_22,287.1737070090603,0.46
0_23,287.31212903908454,0.48
0_24,287.4516274770722,0.5
0_25,287.5909565950278,0.52
0_26,287.73397071892396,0.54
0_27,291.83508952497505,0.56
0_28,291.97422252898104,0.58
0_29,292.111463668989,0.6
0_30,292.2491511730477,0.62
0_31,295.88897110009566,0.64
0_32,296.02691764198244,0.66
0_33,296.16445421101525,0.68
0_34,298.69795099506155,0.7
0_35,298.83516936190426,0.72
0_36,301.3585790959187,0.74
0_37,301.49716606992297,0.76
0_38,304.1380671369843,0.78
0_39,306.7924270599615,0.8
0_40,308.39448042795993,0.82
0_41,310.2583802540321,0.84
0_42,311.6678042630665,0.86
0_43,338.0345867089927,0.88
0_44,338.17197679402307,0.9
0_45,339.0619999920018,0.92
0_46,339.20059461402707,0.94
0_47,339.33896979596466,0.96
0_48,339.8956010178663,0.98
0_49,340.03577511990443,1.0
