Request Id,prefill_e2e_time_normalized,cdf
0_0,0.00013454300482729423,0.02
0_1,0.00020328381364630505,0.04
0_2,0.0002721165761733888,0.06
0_3,0.00034098995596425143,0.08
0_4,0.000409876705283399,0.1
0_5,0.00047887804911497935,0.12
0_6,0.0005481857082079002,0.14
0_7,0.0006172363824180246,0.16
0_8,0.0006861168777474553,0.18
0_9,0.0007673929485088405,0.2
0_10,0.0008363396247988872,0.22
0_11,0.000905259727723598,0.24
0_12,0.0009742364301245711,0.26
0_13,0.001043250213201348,0.28
0_14,0.0011121312197443396,0.3
0_15,0.0011812334491465015,0.32
0_16,0.0013437948533446672,0.34
0_17,0.001412826962020032,0.36
0_18,0.0014820601171723626,0.38
0_19,0.0015513276443560695,0.4
0_20,0.0016206300767563167,0.42
0_21,0.001689980184630541,0.44
0_22,0.0019172601588827935,0.46
0_23,0.0019866702469553007,0.48
0_24,0.002055993508107828,0.5
0_25,0.002125297068806143,0.52
0_26,0.0021946938901028523,0.54
0_27,0.0024922774951367556,0.56
0_28,0.002561587238086008,0.58
0_29,0.0026310015690701656,0.6
0_30,0.0027004118252119094,0.62
0_31,0.0030176324715345602,0.64
0_32,0.0030869345533004874,0.66
0_33,0.0031562486022282932,0.68
0_34,0.003519807370736353,0.7
0_35,0.003589164012962507,0.72
0_36,0.003977995063424585,0.74
0_37,0.004047368614757302,0.76
0_38,0.004460866648644463,0.78
0_39,0.005026438148067647,0.8
0_40,0.005472664698484163,0.82
0_41,0.006049475433368357,0.84
0_42,0.006620829312398968,0.86
0_43,0.01641943730970338,0.88
0_44,0.01648831399216937,0.9
0_45,0.016970542238268944,0.92
0_46,0.017039259676108698,0.94
0_47,0.01710797187829911,0.96
0_48,0.01747324737789908,0.98
0_49,0.017542136455197158,1.0
