Request Id,request_e2e_time_normalized,cdf
0_0,7.887081379423652,0.02
0_1,7.891431479820643,0.04
0_2,7.895603334940406,0.06
0_3,7.899750376487094,0.08
0_4,7.903892109699717,0.1
0_5,7.908022844790001,0.12
0_6,7.912151639878919,0.14
0_7,7.916291402942134,0.16
0_8,7.922048594061793,0.18
0_9,8.181237080212062,0.2
0_10,8.185440369909912,0.22
0_11,8.189575698092636,0.24
0_12,8.193720207937682,0.26
0_13,8.197869799875965,0.28
0_14,8.202006785361322,0.3
0_15,8.206145175027125,0.32
0_16,8.487961670546087,0.34
0_17,8.49213671584783,0.36
0_18,8.496464517214477,0.38
0_19,8.500739655118775,0.4
0_20,8.504948676147526,0.42
0_21,8.509174845456569,0.44
0_22,8.7022335457291,0.46
0_23,8.706428152699532,0.48
0_24,8.710655378093096,0.5
0_25,8.714877472576601,0.52
0_26,8.719211233906787,0.54
0_27,8.84348756136288,0.56
0_28,8.847703712999426,0.58
0_29,8.85186253542391,0.6
0_30,8.856034884031748,0.62
0_31,8.966332457578657,0.64
0_32,8.97051265581765,0.66
0_33,8.974680430636825,0.68
0_34,9.05145306045641,0.7
0_35,9.055611192784978,0.72
0_36,9.132078154421778,0.74
0_37,9.136277759694636,0.76
0_38,9.216305064757101,0.78
0_39,9.296740213938227,0.8
0_40,9.345287285695756,0.82
0_41,9.401769098607033,0.84
0_42,9.444478917062622,0.86
0_43,10.243472324514931,0.88
0_44,10.247635660424942,0.9
0_45,10.274606060363691,0.92
0_46,10.27880589739476,0.94
0_47,10.282999084726201,0.96
0_48,10.2998666975111,0.98
0_49,10.304114397572862,1.0
