Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,1.0063006868342448,0.02
0_1,2.2075427002873553,0.04
0_2,3.3312955771424626,0.06
0_3,4.4570181972918235,0.08
0_4,5.583071461534775,0.1
0_5,6.709770665859955,0.12
0_6,7.842750473269925,0.14
0_7,8.971093946449106,0.16
0_8,10.100447043573357,0.18
0_9,11.42742163495651,0.2
0_10,12.555447660478706,0.22
0_11,13.682788248399447,0.24
0_12,14.809705438528095,0.26
0_13,15.937384650313643,0.28
0_14,17.066008448700675,0.3
0_15,18.192163648006016,0.32
0_16,20.850706717445124,0.34
0_17,21.980317402455942,0.36
0_18,23.108905525118676,0.38
0_19,24.24092015036375,0.4
0_20,25.373540769684794,0.42
0_21,26.506607718255676,0.44
0_22,30.162199439563846,0.46
0_23,31.35685674710142,0.48
0_24,32.49147832574107,0.5
0_25,33.62509777023821,0.52
0_26,34.75863441371528,0.54
0_27,39.53025183838669,0.56
0_28,40.759243177746804,0.58
0_29,41.8928079052167,0.6
0_30,43.02764464082505,0.62
0_31,48.156140138362154,0.64
0_32,49.34946014779653,0.66
0_33,50.48183997439916,0.68
0_34,56.33028687211661,0.7
0_35,57.56031617695438,0.72
0_36,63.83317137680552,0.74
0_37,65.05201093684781,0.76
0_38,71.7534613676271,0.78
0_39,80.9917627808285,0.8
0_40,88.29860787697075,0.82
0_41,97.73535071520683,0.84
0_42,107.05188958200526,0.86
0_43,267.2571298575979,0.88
0_44,268.48245783710325,0.9
0_45,276.28133574915495,0.92
0_46,277.4933751298682,0.94
0_47,278.6163457040652,0.96
0_48,284.5297288691585,0.98
0_49,285.7133153048159,1.0
