Time (sec),request_completion
260.2736855209805,1
260.4172388340812,2
260.5549100530334,3
260.6917624240741,4
260.82843962009065,5
260.96475387807004,6
261.10100411600433,7
261.2376162970904,8
261.4276036040392,9
269.98082364699803,10
270.1195322070271,11
270.255998037057,12
270.3927668619435,13
270.52970339590684,14
270.6662239169236,15
270.8027907758951,16
280.10273512802087,17
280.2405116229784,18
280.3833290680777,19
280.52440861891955,20
280.6633063128684,21
280.8027699000668,22
287.1737070090603,23
287.31212903908454,24
287.4516274770722,25
287.5909565950278,26
287.73397071892396,27
291.83508952497505,28
291.97422252898104,29
292.111463668989,30
292.2491511730477,31
295.88897110009566,32
296.02691764198244,33
296.16445421101525,34
298.69795099506155,35
298.83516936190426,36
301.3585790959187,37
301.49716606992297,38
304.1380671369843,39
306.7924270599615,40
308.39448042795993,41
310.2583802540321,42
311.6678042630665,43
338.0345867089927,44
338.17197679402307,45
339.0619999920018,46
339.20059461402707,47
339.33896979596466,48
339.8956010178663,49
340.03577511990443,50
