Batch Id,batch_num_tokens,cdf
117,2,0.00847457627118644
116,5,0.01694915254237288
95,7,0.025423728813559324
96,7,0.03389830508474576
97,7,0.0423728813559322
98,7,0.05084745762711865
99,7,0.059322033898305086
100,7,0.06779661016949153
101,7,0.07627118644067797
102,7,0.0847457627118644
103,7,0.09322033898305085
104,7,0.1016949152542373
105,7,0.11016949152542373
106,7,0.11864406779661017
107,7,0.1271186440677966
108,7,0.13559322033898305
109,7,0.1440677966101695
110,7,0.15254237288135594
111,7,0.16101694915254236
112,7,0.1694915254237288
113,7,0.17796610169491525
114,7,0.1864406779661017
115,7,0.19491525423728814
94,8,0.2033898305084746
9,9,0.211864406779661
93,9,0.22033898305084745
92,10,0.2288135593220339
91,11,0.23728813559322035
90,12,0.2457627118644068
89,14,0.2542372881355932
17,16,0.2627118644067797
88,16,0.2711864406779661
87,19,0.2796610169491525
24,22,0.288135593220339
86,23,0.2966101694915254
30,27,0.3050847457627119
85,28,0.3135593220338983
35,31,0.3220338983050847
82,32,0.3305084745762712
39,34,0.3389830508474576
42,36,0.3474576271186441
78,36,0.3559322033898305
45,38,0.3644067796610169
47,39,0.3728813559322034
49,40,0.3813559322033898
51,41,0.3898305084745763
53,42,0.3983050847457627
55,43,0.4067796610169492
56,43,0.4152542372881356
57,43,0.423728813559322
58,43,0.4322033898305085
59,43,0.4406779661016949
60,43,0.4491525423728814
61,43,0.4576271186440678
62,43,0.4661016949152542
63,43,0.4745762711864407
64,43,0.4830508474576271
65,43,0.4915254237288136
66,43,0.5
67,43,0.5084745762711864
68,43,0.5169491525423728
69,43,0.5254237288135594
70,43,0.5338983050847458
71,43,0.5423728813559322
72,43,0.5508474576271186
73,43,0.559322033898305
74,43,0.5677966101694916
75,43,0.576271186440678
0,16351,0.5847457627118644
1,16351,0.5932203389830508
2,16351,0.6016949152542372
3,16351,0.6101694915254238
4,16351,0.6186440677966102
5,16351,0.6271186440677966
6,16351,0.635593220338983
7,16351,0.6440677966101694
8,16351,0.652542372881356
10,16351,0.6610169491525424
11,16351,0.6694915254237288
12,16351,0.6779661016949152
13,16351,0.6864406779661016
14,16351,0.6949152542372882
15,16351,0.7033898305084746
16,16351,0.711864406779661
18,16351,0.7203389830508474
19,16351,0.7288135593220338
20,16351,0.7372881355932204
21,16351,0.7457627118644068
22,16351,0.7542372881355932
23,16351,0.7627118644067796
25,16351,0.7711864406779662
26,16351,0.7796610169491526
27,16351,0.788135593220339
28,16351,0.7966101694915254
29,16351,0.8050847457627118
31,16351,0.8135593220338984
32,16351,0.8220338983050848
33,16351,0.8305084745762712
34,16351,0.8389830508474576
36,16351,0.847457627118644
37,16351,0.8559322033898306
38,16351,0.864406779661017
40,16351,0.8728813559322034
41,16351,0.8813559322033898
43,16351,0.8898305084745762
44,16351,0.8983050847457628
46,16351,0.9067796610169492
48,16351,0.9152542372881356
50,16351,0.923728813559322
52,16351,0.9322033898305084
54,16351,0.940677966101695
76,16351,0.9491525423728814
77,16351,0.9576271186440678
79,16351,0.9661016949152542
80,16351,0.9745762711864406
81,16351,0.9830508474576272
83,16351,0.9915254237288136
84,16351,1.0
