Batch Id,batch_num_decode_tokens
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,9
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,16
18,0
19,0
20,0
21,0
22,0
23,0
24,22
25,0
26,0
27,0
28,0
29,0
30,27
31,0
32,0
33,0
34,0
35,31
36,0
37,0
38,0
39,34
40,0
41,0
42,36
43,0
44,0
45,38
46,0
47,39
48,0
49,40
50,0
51,41
52,0
53,42
54,0
55,43
56,43
57,43
58,43
59,43
60,43
61,43
62,43
63,43
64,43
65,43
66,43
67,43
68,43
69,43
70,43
71,43
72,43
73,43
74,43
75,43
76,0
77,0
78,36
79,0
80,0
81,0
82,32
83,0
84,0
85,28
86,23
87,19
88,16
89,14
90,12
91,11
92,10
93,9
94,8
95,7
96,7
97,7
98,7
99,7
100,7
101,7
102,7
103,7
104,7
105,7
106,7
107,7
108,7
109,7
110,7
111,7
112,7
113,7
114,7
115,7
116,5
117,2
