Request Id,prefill_e2e_time_normalized,cdf
0_0,0.00018880836756096468,0.02
0_1,0.00027701492344535356,0.04
0_2,0.0003649322738187811,0.06
0_3,0.00045301824764140973,0.08
0_4,0.0005409923523499494,0.1
0_5,0.000628862092246381,0.12
0_6,0.0007170043724030985,0.14
0_7,0.0008046714768906568,0.16
0_8,0.0008930648669189401,0.18
0_9,0.0009812425023547763,0.2
0_10,0.0010694066024514598,0.22
0_11,0.0011579157298753015,0.24
0_12,0.0012462980242444698,0.26
0_13,0.0013344815953520515,0.28
0_14,0.0014227532437228437,0.3
0_15,0.001511435381462467,0.32
0_16,0.0016001630504393427,0.34
0_17,0.0016886271605396185,0.36
0_18,0.0017767602092205225,0.38
0_19,0.0018650959591659942,0.4
0_20,0.001953833277996038,0.42
0_21,0.0020426021005724975,0.44
0_22,0.0021313374032839996,0.46
0_23,0.0022197886043578453,0.48
0_24,0.0023081253330237616,0.5
0_25,0.0023967483797474533,0.52
0_26,0.002485358292646642,0.54
0_27,0.002573999758285238,0.56
0_28,0.002662598345030381,0.58
0_29,0.002751104081284728,0.6
0_30,0.002839658441202515,0.62
0_31,0.0029283961634841414,0.64
0_32,0.0030170622457079506,0.66
0_33,0.0031058227397038427,0.68
0_34,0.0031945254296613097,0.7
0_35,0.0032833198840602966,0.72
0_36,0.003372052761960564,0.74
0_37,0.0034609465948245636,0.76
0_38,0.0035497076244391766,0.78
0_39,0.00723866600542577,0.8
0_40,0.007327308632767934,0.82
0_41,0.007415749437244282,0.84
0_42,0.007504253154189846,0.86
0_43,0.007592572552268878,0.88
0_44,0.007681213520685585,0.9
0_45,0.007769723264053865,0.92
0_46,0.00785852814587036,0.94
0_47,0.00794679265869688,0.96
0_48,0.008035583430418077,0.98
0_49,0.008124324530994294,1.0
