Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.3734858374761138,0.02
0_1,0.7737431894172715,0.04
0_2,1.134209022562892,0.06
0_3,1.4932903661687156,0.08
0_4,1.853561108861543,0.1
0_5,2.2130010403266143,0.12
0_6,2.5719597433724584,0.14
0_7,2.9324292952961266,0.16
0_8,3.290807834345196,0.18
0_9,3.6517188888549503,0.2
0_10,4.012488417634123,0.22
0_11,4.372778220642595,0.24
0_12,4.734198062358447,0.26
0_13,5.095746030917588,0.28
0_14,5.456044983278227,0.3
0_15,5.816621881249915,0.32
0_16,6.179372591726654,0.34
0_17,6.541924132375311,0.36
0_18,6.903277862930758,0.38
0_19,7.263751621426971,0.4
0_20,7.624664624347865,0.42
0_21,7.987249000761182,0.44
0_22,8.350250200571272,0.46
0_23,8.712834119233333,0.48
0_24,9.074107754232402,0.5
0_25,9.435409478502825,0.52
0_26,9.797643518738461,0.54
0_27,10.159550739276039,0.56
0_28,10.522064613585925,0.58
0_29,10.884205584261798,0.6
0_30,11.245622098989315,0.62
0_31,11.607833253632176,0.64
0_32,11.970494866125906,0.66
0_33,12.332660734610176,0.68
0_34,12.695754477061953,0.7
0_35,13.058197196754293,0.72
0_36,13.420833421544009,0.74
0_37,13.7837018253804,0.76
0_38,14.1470010310165,0.78
0_39,29.147776905303626,0.8
0_40,29.586938267032625,0.82
0_41,29.9485623602835,0.84
0_42,30.310128161715923,0.86
0_43,30.67177194772117,0.88
0_44,31.032723490764557,0.9
0_45,31.394990960481913,0.92
0_46,31.75667795059574,0.94
0_47,32.119667490185385,0.96
0_48,32.480367080762136,0.98
0_49,32.84334492124691,1.0
