Request Id,request_e2e_time,cdf
0_0,27.496284979162738,0.02
0_1,27.543925491161644,0.04
0_2,27.587173206033185,0.06
0_3,27.62975023710169,0.08
0_4,27.672295900061727,0.1
0_5,27.715872556203976,0.12
0_6,27.758550396189094,0.14
0_7,27.80208603409119,0.16
0_8,27.84528512111865,0.18
0_9,27.88881402905099,0.2
0_10,27.93167586508207,0.22
0_11,27.97454429906793,0.24
0_12,28.017339325044304,0.26
0_13,28.061000391142443,0.28
0_14,28.104129549115896,0.3
0_15,28.14735413622111,0.32
0_16,28.190479754004627,0.34
0_17,28.233898885082453,0.36
0_18,28.276980145135894,0.38
0_19,28.320064274128526,0.4
0_20,28.36299039819278,0.42
0_21,28.40590424113907,0.44
0_22,28.448432663222775,0.46
0_23,28.491623510140926,0.48
0_24,28.533848511055112,0.5
0_25,28.57658388814889,0.52
0_26,28.619082001037896,0.54
0_27,28.661558515159413,0.56
0_28,28.704872659174725,0.58
0_29,28.747861211188138,0.6
0_30,28.79093341017142,0.62
0_31,28.83459918620065,0.64
0_32,28.877779523143545,0.66
0_33,28.920707326149568,0.68
0_34,28.96355488221161,0.7
0_35,29.006832376122475,0.72
0_36,29.049465336138383,0.74
0_37,29.093370906077325,0.76
0_38,29.136527334107086,0.78
0_39,37.552965835202485,0.8
0_40,37.599621379049495,0.82
0_41,37.6421938710846,0.84
0_42,37.68536280817352,0.86
0_43,37.72889858717099,0.88
0_44,37.77210870315321,0.9
0_45,37.81624348717742,0.92
0_46,37.85946676321328,0.94
0_47,37.90235796710476,0.96
0_48,37.945006707217544,0.98
0_49,37.98881561914459,1.0
