Time (sec),decode_completion
0.7716742481570691,1
1.132174771046266,2
1.4914966530632228,3
1.8515061282087117,4
2.21105974400416,5
2.570185980061069,6
2.93042769911699,7
3.288725985214114,8
3.6499913102015853,9
4.010375596117228,10
4.370705253211781,11
4.732445636996999,12
5.093667993089184,13
5.454076359048486,14
5.814846035093069,15
6.177292681997642,16
6.539925005054101,17
6.901482443092391,18
7.261684503173456,19
7.622713973047212,20
7.985387375112623,21
8.348188733216375,22
8.710853944998235,23
9.07235554419458,24
9.433390584075823,25
9.79559501609765,26
10.157747740158811,27
10.520027010003105,28
10.882130734156817,29
11.243854438187554,30
11.605784377083182,31
11.968456898117438,32
12.330838855123147,33
12.693604194093496,34
13.056135258171707,35
13.419041104149073,36
13.781694275094196,37
14.14501901017502,38
14.50777561799623,39
14.551330187125131,40
14.551330187125131,41
14.551330187125131,42
14.551330187125131,43
14.551330187125131,44
14.551330187125131,45
14.551330187125131,46
14.551330187125131,47
14.551330187125131,48
14.551330187125131,49
14.551330187125131,50
14.551330187125131,51
14.551330187125131,52
14.551330187125131,53
14.551330187125131,54
14.551330187125131,55
14.551330187125131,56
14.551330187125131,57
14.551330187125131,58
14.551330187125131,59
14.551330187125131,60
14.551330187125131,61
14.551330187125131,62
14.551330187125131,63
14.551330187125131,64
14.551330187125131,65
14.551330187125131,66
14.551330187125131,67
14.551330187125131,68
14.551330187125131,69
14.551330187125131,70
14.551330187125131,71
14.551330187125131,72
14.551330187125131,73
14.551330187125131,74
14.551330187125131,75
14.551330187125131,76
14.551330187125131,77
14.551330187125131,78
16.284392471192405,79
16.284392471192405,80
16.284392471192405,81
16.284392471192405,82
16.284392471192405,83
16.284392471192405,84
16.284392471192405,85
16.284392471192405,86
16.284392471192405,87
16.284392471192405,88
16.284392471192405,89
16.284392471192405,90
16.284392471192405,91
16.284392471192405,92
16.284392471192405,93
16.284392471192405,94
16.284392471192405,95
16.284392471192405,96
16.284392471192405,97
16.284392471192405,98
16.284392471192405,99
16.284392471192405,100
16.284392471192405,101
16.284392471192405,102
16.284392471192405,103
16.284392471192405,104
16.284392471192405,105
16.284392471192405,106
16.284392471192405,107
16.284392471192405,108
16.284392471192405,109
16.284392471192405,110
16.284392471192405,111
16.284392471192405,112
16.284392471192405,113
16.284392471192405,114
16.284392471192405,115
16.284392471192405,116
16.284392471192405,117
18.01597439008765,118
18.01597439008765,119
18.01597439008765,120
18.01597439008765,121
18.01597439008765,122
18.01597439008765,123
18.01597439008765,124
18.01597439008765,125
18.01597439008765,126
18.01597439008765,127
18.01597439008765,128
18.01597439008765,129
18.01597439008765,130
18.01597439008765,131
18.01597439008765,132
18.01597439008765,133
18.01597439008765,134
18.01597439008765,135
18.01597439008765,136
18.01597439008765,137
18.01597439008765,138
18.01597439008765,139
18.01597439008765,140
18.01597439008765,141
18.01597439008765,142
18.01597439008765,143
18.01597439008765,144
18.01597439008765,145
18.01597439008765,146
18.01597439008765,147
18.01597439008765,148
18.01597439008765,149
18.01597439008765,150
18.01597439008765,151
18.01597439008765,152
18.01597439008765,153
18.01597439008765,154
18.01597439008765,155
18.01597439008765,156
19.743047444149852,157
