Time (sec),request_completion
27.496284979162738,1
27.543925491161644,2
27.587173206033185,3
27.62975023710169,4
27.672295900061727,5
27.715872556203976,6
27.758550396189094,7
27.80208603409119,8
27.84528512111865,9
27.88881402905099,10
27.93167586508207,11
27.97454429906793,12
28.017339325044304,13
28.061000391142443,14
28.104129549115896,15
28.14735413622111,16
28.190479754004627,17
28.233898885082453,18
28.276980145135894,19
28.320064274128526,20
28.36299039819278,21
28.40590424113907,22
28.448432663222775,23
28.491623510140926,24
28.533848511055112,25
28.57658388814889,26
28.619082001037896,27
28.661558515159413,28
28.704872659174725,29
28.747861211188138,30
28.79093341017142,31
28.83459918620065,32
28.877779523143545,33
28.920707326149568,34
28.96355488221161,35
29.006832376122475,36
29.049465336138383,37
29.093370906077325,38
29.136527334107086,39
37.552965835202485,40
37.599621379049495,41
37.6421938710846,42
37.68536280817352,43
37.72889858717099,44
37.77210870315321,45
37.81624348717742,46
37.85946676321328,47
37.90235796710476,48
37.945006707217544,49
37.98881561914459,50
