Time (sec),prefill_completion
14.551330187125131,4087
14.551330187125131,8174
14.551330187125131,12261
14.551330187125131,16348
14.551330187125131,20435
14.551330187125131,24522
14.551330187125131,28609
14.551330187125131,32696
14.551330187125131,36783
14.551330187125131,40870
14.551330187125131,44957
14.551330187125131,49044
14.551330187125131,53131
14.551330187125131,57218
14.551330187125131,61305
14.551330187125131,65392
14.551330187125131,69479
14.551330187125131,73566
14.551330187125131,77653
14.551330187125131,81740
14.551330187125131,85827
14.551330187125131,89914
14.551330187125131,94001
14.551330187125131,98088
14.551330187125131,102175
14.551330187125131,106262
14.551330187125131,110349
14.551330187125131,114436
14.551330187125131,118523
14.551330187125131,122610
14.551330187125131,126697
14.551330187125131,130784
14.551330187125131,134871
14.551330187125131,138958
14.551330187125131,143045
14.551330187125131,147132
14.551330187125131,151219
14.551330187125131,155306
14.551330187125131,159393
33.23017513100058,163480
33.23017513100058,167567
33.23017513100058,171654
33.23017513100058,175741
33.23017513100058,179828
33.23017513100058,183915
33.23017513100058,188002
33.23017513100058,192089
33.23017513100058,196176
33.23017513100058,200263
33.23017513100058,204350
