Batch Id,inter_batch_delay,cdf
60,0.0014297461602836847,0.014925373134328358
9,0.0014963150024414062,0.029850746268656716
36,0.0015099640004336834,0.04477611940298507
12,0.0015188741963356733,0.05970149253731343
24,0.00151930283755064,0.07462686567164178
39,0.001528784167021513,0.08955223880597014
30,0.00153544289059937,0.1044776119402985
6,0.0015425230376422405,0.11940298507462686
15,0.001543703954666853,0.13432835820895522
55,0.0015453440137207508,0.14925373134328357
3,0.0015543431509286165,0.16417910447761194
57,0.001554993912577629,0.1791044776119403
18,0.0015636130701750517,0.19402985074626866
59,0.0015678429044783115,0.208955223880597
27,0.0015698820352554321,0.22388059701492538
56,0.0015861319843679667,0.23880597014925373
33,0.0015895930118858814,0.2537313432835821
50,0.0015921220183372498,0.26865671641791045
54,0.0016020231414586306,0.2835820895522388
53,0.0016136220656335354,0.29850746268656714
52,0.0016249918844550848,0.31343283582089554
21,0.0016281208954751492,0.3283582089552239
58,0.0016442511696368456,0.34328358208955223
51,0.001700360095128417,0.3582089552238806
5,0.0017084290739148855,0.373134328358209
20,0.001717610051855445,0.3880597014925373
14,0.0017370290588587523,0.40298507462686567
38,0.0017459678929299116,0.417910447761194
23,0.0017498480156064034,0.43283582089552236
37,0.001762287924066186,0.44776119402985076
17,0.0017673280090093613,0.4626865671641791
7,0.0017698889132589102,0.47761194029850745
25,0.0017867081332951784,0.4925373134328358
2,0.0017927279695868492,0.5074626865671642
28,0.001794867217540741,0.5223880597014925
32,0.0018042870797216892,0.5373134328358209
31,0.0018156571313738823,0.5522388059701493
26,0.0018158170860260725,0.5671641791044776
1,0.0018238669726997614,0.582089552238806
4,0.0018242360092699528,0.5970149253731343
35,0.0018288770224899054,0.6119402985074627
22,0.0018292269669473171,0.6268656716417911
19,0.0018336570356041193,0.6417910447761194
11,0.0018402968998998404,0.6567164179104478
29,0.0018416568636894226,0.6716417910447762
13,0.0018434370867908,0.6865671641791045
16,0.0018476271070539951,0.7014925373134329
8,0.0018502858001738787,0.7164179104477612
10,0.0018781160470098257,0.7313432835820896
34,0.001917785033583641,0.746268656716418
40,0.001986253075301647,0.7611940298507462
49,0.0022511170245707035,0.7761194029850746
64,0.0024380721151828766,0.7910447761194029
61,0.0024683321826159954,0.8059701492537313
63,0.0025193598121404648,0.8208955223880597
62,0.002524249954149127,0.835820895522388
67,0.002745945006608963,0.8507462686567164
66,0.00287008099257946,0.8656716417910447
43,0.0029197209514677525,0.8805970149253731
65,0.002937390934675932,0.8955223880597015
46,0.0029641701839864254,0.9104477611940298
44,0.0029667499475181103,0.9253731343283582
42,0.003042808035388589,0.9402985074626866
47,0.0034033488482236862,0.9552238805970149
45,0.003476077923551202,0.9701492537313433
41,0.003885317826643586,0.9850746268656716
48,0.007468383060768247,1.0
