Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_49,0.5316334734412117,0.02
0_48,0.5670641363443186,0.04
0_47,0.602646263445624,0.06
0_46,0.6379624701156799,0.08
0_45,0.6734871674432523,0.1
0_44,0.7087765604568025,0.12
0_43,0.744228285116454,0.14
0_42,0.7794977963332914,0.16
0_41,0.8148917690074692,0.18
0_40,0.8503234441029943,0.2
0_39,0.8853930967808183,0.22
0_38,1.6254302525582414,0.24
0_37,1.660942463669926,0.26
0_36,1.6964317442228396,0.28
0_35,1.7319893344408936,0.3
0_34,1.7675032723539819,0.32
0_33,1.8030233098866626,0.34
0_32,1.83856068054835,0.36
0_31,1.8740271184489958,0.38
0_30,1.9094721512196378,0.4
0_29,1.944899870108606,0.42
0_28,1.9803148025595065,0.44
0_27,2.0157357225608497,0.46
0_26,2.051269184332341,0.48
0_25,2.0867859177912274,0.5
0_24,2.122282252776333,0.52
0_23,2.1577052760144904,0.54
0_22,2.1930729662223407,0.56
0_21,2.228643272899919,0.58
0_20,2.2641859767803303,0.6
0_19,2.2997130098907896,0.62
0_18,2.3350401300057353,0.64
0_17,2.370275519995226,0.66
0_16,2.4056237074287816,0.68
0_15,2.4411241924648897,0.7
0_14,2.4765930046689593,0.72
0_13,2.511886012326512,0.74
0_12,2.5470799222174616,0.76
0_11,2.5824603012297302,0.78
0_10,2.617890120095884,0.8
0_9,2.6531639913252243,0.82
0_8,2.6883698900023267,0.84
0_7,2.723710412004342,0.86
0_6,2.758683725130848,0.88
0_5,2.793968131688113,0.9
0_4,2.8290289062230536,0.92
0_3,2.864251628776805,0.94
0_2,2.89952166699287,0.96
0_1,2.9346406110044985,0.98
0_0,2.9694027978823416,1.0
