Request Id,request_execution_plus_preemption_time,cdf
0_49,5.145558991935104,0.02
0_48,5.464727992191911,0.04
0_47,5.782778307097033,0.06
0_46,6.102877194061875,0.08
0_45,6.421340600121766,0.1
0_44,6.739473415073007,0.12
0_43,7.0572145180776715,0.14
0_42,7.375322692096233,0.16
0_41,7.693719520000741,0.18
0_40,8.012771161971614,0.2
0_39,8.405295795062557,0.22
0_38,14.989614568883553,0.24
0_37,15.30975747690536,0.26
0_36,15.628720202948898,0.28
0_35,15.948723464040086,0.3
0_34,16.267888577189296,0.32
0_33,16.588134902063757,0.34
0_32,16.907372821122408,0.36
0_31,17.226854166015983,0.38
0_30,17.545399432070553,0.4
0_29,17.86374362418428,0.42
0_28,18.18289614515379,0.44
0_27,18.502095976145938,0.46
0_26,18.821526591898873,0.48
0_25,19.141262540128082,0.5
0_24,19.459828666877,0.52
0_23,19.778877360047773,0.54
0_22,20.098270697053522,0.56
0_21,20.418743557995185,0.58
0_20,20.738414039136842,0.6
0_19,21.05640048813075,0.62
0_18,21.3737899819389,0.64
0_17,21.692062734859064,0.66
0_16,22.011195388855413,0.68
0_15,22.330820511095226,0.7
0_14,22.64817236503586,0.72
0_13,22.965342045063153,0.74
0_12,23.283229226944968,0.76
0_11,23.601854091975838,0.78
0_10,23.919275106862187,0.8
0_9,24.237182907992974,0.82
0_8,24.55456518405117,0.84
0_7,24.86974392994307,0.86
0_6,25.186678376048803,0.88
0_5,25.5029589261394,0.9
0_4,25.818822278873995,0.92
0_3,26.13654753495939,0.94
0_2,26.453051620861515,0.96
0_1,26.7702700200025,0.98
0_0,27.12289659003727,1.0
