Request Id,request_execution_plus_preemption_time_normalized,cdf
0_49,0.5717287768816782,0.02
0_48,0.6071919991324345,0.04
0_47,0.6425309230107814,0.06
0_46,0.678097466006875,0.08
0_45,0.7134822889024185,0.1
0_44,0.7488303794525564,0.12
0_43,0.7841349464530746,0.14
0_42,0.8194802991218038,0.16
0_41,0.8548577244445268,0.18
0_40,0.8903079068857349,0.2
0_39,0.9339217550069507,0.22
0_38,1.6655127298759504,0.24
0_37,1.7010841641005956,0.26
0_36,1.736524466994322,0.28
0_35,1.7720803848933429,0.3
0_34,1.8075431752432551,0.32
0_33,1.8431261002293065,0.34
0_32,1.878596980124712,0.36
0_31,1.9140949073351092,0.38
0_30,1.949488825785617,0.4
0_29,1.9848604026871424,0.42
0_28,2.0203217939059765,0.44
0_27,2.055788441793993,0.46
0_26,2.091280732433208,0.48
0_25,2.1268069489031203,0.5
0_24,2.162203185208556,0.52
0_23,2.1976530400053083,0.54
0_22,2.2331411885615022,0.56
0_21,2.268749284221687,0.58
0_20,2.3042682265707604,0.6
0_19,2.3396000542367497,0.62
0_18,2.3748655535487666,0.64
0_17,2.4102291927621184,0.66
0_16,2.4456883765394903,0.68
0_15,2.4812022790105805,0.7
0_14,2.516463596115096,0.72
0_13,2.5517046716736838,0.74
0_12,2.587025469660552,0.76
0_11,2.62242823244176,0.78
0_10,2.6576972340957985,0.8
0_9,2.6930203231103302,0.82
0_8,2.72828502045013,0.84
0_7,2.7633048811047853,0.86
0_6,2.798519819560978,0.88
0_5,2.833662102904378,0.9
0_4,2.8687580309859992,0.92
0_3,2.90406083721771,0.94
0_2,2.9392279578735017,0.96
0_1,2.974474446666944,0.98
0_0,3.0136551766708077,1.0
