Batch Id,batch_execution_time,cdf
59,0.024451020872220397,0.014705882352941176
39,0.04202578496187925,0.029411764705882353
7,0.3565283971838653,0.04411764705882353
5,0.3574178069829941,0.058823529411764705
2,0.35752915404736996,0.07352941176470588
4,0.35772937978617847,0.08823529411764706
10,0.3584515410475433,0.10294117647058823
3,0.35845513199456036,0.11764705882352941
13,0.3585649288725108,0.1323529411764706
18,0.35863844701088965,0.14705882352941177
1,0.3586766559164971,0.16176470588235295
6,0.3586991960182786,0.17647058823529413
9,0.35888797091320157,0.19117647058823528
14,0.35903264698572457,0.20588235294117646
56,0.35915457201190293,0.22058823529411764
19,0.35919581283815205,0.23529411764705882
52,0.3593393771443516,0.25
8,0.3594150391872972,0.2647058823529412
24,0.35951573704369366,0.27941176470588236
12,0.3597034818958491,0.29411764705882354
23,0.3597517511807382,0.3088235294117647
17,0.3597901100292802,0.3235294117647059
50,0.3598668649792671,0.3382352941176471
29,0.35988204716704786,0.35294117647058826
11,0.35990008688531816,0.36764705882352944
51,0.36001845193095505,0.38235294117647056
49,0.360035260906443,0.39705882352941174
54,0.3601401278283447,0.4117647058823529
28,0.36030885693617165,0.4264705882352941
26,0.3603369069751352,0.4411764705882353
30,0.3603944960050285,0.45588235294117646
25,0.3604177238885313,0.47058823529411764
32,0.3605776699259877,0.4852941176470588
34,0.36061327904462814,0.5
53,0.3606643758248538,0.5147058823529411
27,0.36070938780903816,0.5294117647058824
16,0.36078469594940543,0.5441176470588235
22,0.3608359848149121,0.5588235294117647
31,0.36085686390288174,0.5735294117647058
15,0.360902942949906,0.5882352941176471
20,0.36095579201355577,0.6029411764705882
38,0.3610106399282813,0.6176470588235294
58,0.3610433270223439,0.6323529411764706
35,0.36107696895487607,0.6470588235294118
36,0.36114320694468915,0.6617647058823529
21,0.361173237208277,0.6764705882352942
33,0.36117574595846236,0.6911764705882353
57,0.3613367599900812,0.7058823529411765
55,0.3614021181128919,0.7205882352941176
37,0.3615624471567571,0.7352941176470589
0,0.39847745513543487,0.75
48,0.4369424299802631,0.7647058823529411
60,0.4953925048466772,0.7794117647058824
62,0.49706402514129877,0.7941176470588235
61,0.4990969959180802,0.8088235294117647
63,0.5013242440763861,0.8235294117647058
67,0.5350989331491292,0.8382352941176471
64,0.5600630219560117,0.8529411764705882
66,0.7978223599493504,0.8676470588235294
65,0.8539802089799196,0.8823529411764706
42,1.724030246026814,0.8970588235294118
41,1.727696601068601,0.9117647058823529
45,1.728942546993494,0.9264705882352942
40,1.7310760309919715,0.9411764705882353
47,1.7408472821116447,0.9558823529411765
43,1.7489931751042604,0.9705882352941176
44,1.9329417259432375,0.9852941176470589
46,2.2295270189642906,1.0
