Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_7,8.71911480068497e-05,0.02
0_5,8.741026203728463e-05,0.04
0_2,8.743739122233634e-05,0.06
0_4,8.74876738112335e-05,0.08
0_10,8.76594142400864e-05,0.1
0_3,8.766402641745616e-05,0.12
0_13,8.768483829815127e-05,0.14
0_18,8.769973376248572e-05,0.16
0_1,8.77182581262576e-05,0.18
0_6,8.772323216813641e-05,0.2
0_9,8.776779693319157e-05,0.22
0_14,8.779919819310691e-05,0.24
0_47,8.78301776575523e-05,0.26
0_19,8.783542919345245e-05,0.28
0_43,8.787862785162364e-05,0.3
0_8,8.789727771720809e-05,0.32
0_24,8.791005429165752e-05,0.34
0_12,8.796425911128259e-05,0.36
0_23,8.796914018041599e-05,0.38
0_17,8.798215192122144e-05,0.4
0_29,8.799725794147928e-05,0.42
0_41,8.800919964118374e-05,0.44
0_11,8.801355050361285e-05,0.46
0_42,8.804563863386597e-05,0.48
0_40,8.804995474545274e-05,0.5
0_45,8.807342626192705e-05,0.52
0_28,8.809956499100359e-05,0.54
0_26,8.81095994391497e-05,0.56
0_30,8.812088844967276e-05,0.58
0_25,8.813048201786997e-05,0.6
0_32,8.81641047681081e-05,0.62
0_34,8.817203963872256e-05,0.64
0_27,8.820026256381036e-05,0.66
0_44,8.820268435570964e-05,0.68
0_16,8.822657743977952e-05,0.7
0_31,8.823344751040365e-05,0.72
0_22,8.823440201919602e-05,0.74
0_15,8.825612403014877e-05,0.76
0_20,8.826529192901165e-05,0.78
0_38,8.826579296779583e-05,0.8
0_35,8.828467190409672e-05,0.82
0_36,8.828835452491829e-05,0.84
0_49,8.829403742701216e-05,0.86
0_33,8.831052436598843e-05,0.88
0_21,8.831761729775226e-05,0.9
0_48,8.83657365042925e-05,0.92
0_46,8.83814443407773e-05,0.94
0_37,8.8396208435534e-05,0.96
0_0,9.744835064746668e-05,0.98
0_39,0.00010686516369835858,1.0
