Request Id,request_e2e_time_normalized,cdf
0_0,3.055142775462526,0.02
0_1,3.060436165684627,0.04
0_2,3.0652414673370205,0.06
0_3,3.069972248566854,0.08
0_4,3.074699544451303,0.1
0_5,3.0795413951337753,0.12
0_6,3.084283377354344,0.14
0_7,3.0891206704545766,0.16
0_8,3.0939205690131835,0.18
0_9,3.098757114338999,0.2
0_10,3.1035195405646743,0.22
0_11,3.108282699896437,0.24
0_12,3.1130377027827003,0.26
0_13,3.1178889323491603,0.28
0_14,3.1226810610128775,0.3
0_15,3.127483792913457,0.32
0_16,3.1322755282227366,0.34
0_17,3.1370998761202724,0.36
0_18,3.1418866827928773,0.38
0_19,3.146673808236503,0.4
0_20,3.1514433775769755,0.42
0_21,3.1562115823487855,0.44
0_22,3.1609369625803083,0.46
0_23,3.165735945571214,0.48
0_24,3.170427612339457,0.5
0_25,3.1751759875720986,0.52
0_26,3.1798980001153216,0.54
0_27,3.18461761279549,0.56
0_28,3.1894302954638585,0.58
0_29,3.1942068012431264,0.6
0_30,3.1989926011301577,0.62
0_31,3.2038443540222943,0.64
0_32,3.2086421692381717,0.66
0_33,3.2134119251277298,0.68
0_34,3.2181727646901788,0.7
0_35,3.2229813751247196,0.72
0_36,3.2277183706820427,0.74
0_37,3.232596767341925,0.76
0_38,3.2373919260118984,0.78
0_39,4.172551759466943,0.8
0_40,4.177735708783278,0.82
0_41,4.182465985676067,0.84
0_42,4.187262534241502,0.86
0_43,4.192099843018998,0.88
0_44,4.196900967017023,0.9
0_45,4.201804831908602,0.92
0_46,4.2066074181348085,0.94
0_47,4.211373107456085,0.96
0_48,4.216111856357505,0.98
0_49,4.220979513238287,1.0
