Request Id,prefill_e2e_time,cdf
0_0,0.7716597982216626,0.02
0_1,1.13215999212116,0.04
0_2,1.4914782030973583,0.06
0_3,1.8514855781104416,0.08
0_4,2.211035744054243,0.1
0_5,2.570159371010959,0.12
0_6,2.9303968700114638,0.14
0_7,3.2886923260521144,0.16
0_8,3.6499561110977083,0.18
0_9,4.010338107123971,0.2
0_10,4.370664784219116,0.22
0_11,4.732401588000357,0.24
0_12,5.093620025087148,0.26
0_13,5.454026280203834,0.28
0_14,5.814792507095262,0.3
0_15,6.177236404037103,0.32
0_16,6.539866387145594,0.34
0_17,6.901419205125421,0.36
0_18,7.261618975084275,0.38
0_19,7.622647185111418,0.4
0_20,7.985316607169807,0.42
0_21,8.348114785039797,0.44
0_22,8.710775967221707,0.46
0_23,9.072276026010513,0.48
0_24,9.433308236068115,0.5
0_25,9.795510628027841,0.52
0_26,10.157659342046827,0.54
0_27,10.519937012111768,0.56
0_28,10.882039436139166,0.58
0_29,11.243762380210683,0.6
0_30,11.605684049194679,0.62
0_31,11.968355120159686,0.64
0_32,12.330733398208395,0.66
0_33,12.693497537169605,0.68
0_34,13.056025431025773,0.7
0_35,13.418928366154432,0.72
0_36,13.781579638132825,0.74
0_37,14.144888733047992,0.76
0_38,14.507655061082914,0.78
0_39,29.58442796417512,0.8
0_40,29.946710382122546,0.82
0_41,30.308167950017378,0.84
0_42,30.6698826411739,0.86
0_43,31.030844021122903,0.88
0_44,31.393119659041986,0.9
0_45,31.754858980188146,0.92
0_46,32.11780453217216,0.94
0_47,32.478541596094146,0.96
0_48,32.84142948011868,0.98
0_49,33.20411435817368,1.0
