Batch Id,batch_execution_time
0,0.39847745513543487
1,0.3586766559164971
2,0.35752915404736996
3,0.35845513199456036
4,0.35772937978617847
5,0.3574178069829941
6,0.3586991960182786
7,0.3565283971838653
8,0.3594150391872972
9,0.35888797091320157
10,0.3584515410475433
11,0.35990008688531816
12,0.3597034818958491
13,0.3585649288725108
14,0.35903264698572457
15,0.360902942949906
16,0.36078469594940543
17,0.3597901100292802
18,0.35863844701088965
19,0.35919581283815205
20,0.36095579201355577
21,0.361173237208277
22,0.3608359848149121
23,0.3597517511807382
24,0.35951573704369366
25,0.3604177238885313
26,0.3603369069751352
27,0.36070938780903816
28,0.36030885693617165
29,0.35988204716704786
30,0.3603944960050285
31,0.36085686390288174
32,0.3605776699259877
33,0.36117574595846236
34,0.36061327904462814
35,0.36107696895487607
36,0.36114320694468915
37,0.3615624471567571
38,0.3610106399282813
39,0.04202578496187925
40,1.7310760309919715
41,1.727696601068601
42,1.724030246026814
43,1.7489931751042604
44,1.9329417259432375
45,1.728942546993494
46,2.2295270189642906
47,1.7408472821116447
48,0.4369424299802631
49,0.360035260906443
50,0.3598668649792671
51,0.36001845193095505
52,0.3593393771443516
53,0.3606643758248538
54,0.3601401278283447
55,0.3614021181128919
56,0.35915457201190293
57,0.3613367599900812
58,0.3610433270223439
59,0.024451020872220397
60,0.4953925048466772
61,0.4990969959180802
62,0.49706402514129877
63,0.5013242440763861
64,0.5600630219560117
65,0.8539802089799196
66,0.7978223599493504
67,0.5350989331491292
