Batch Id,batch_num_tokens,cdf
5,5,0.011627906976744186
6,5,0.023255813953488372
7,5,0.03488372093023256
8,5,0.046511627906976744
9,5,0.05813953488372093
10,5,0.06976744186046512
11,5,0.08139534883720931
12,5,0.09302325581395349
13,5,0.10465116279069768
14,5,0.11627906976744186
15,5,0.12790697674418605
16,5,0.13953488372093023
17,5,0.1511627906976744
18,5,0.16279069767441862
19,5,0.1744186046511628
20,5,0.18604651162790697
21,5,0.19767441860465115
22,5,0.20930232558139536
23,5,0.22093023255813954
24,5,0.23255813953488372
25,5,0.2441860465116279
26,5,0.2558139534883721
27,5,0.26744186046511625
28,5,0.27906976744186046
29,5,0.29069767441860467
30,5,0.3023255813953488
31,5,0.313953488372093
32,5,0.32558139534883723
33,5,0.3372093023255814
34,5,0.3488372093023256
35,5,0.36046511627906974
36,5,0.37209302325581395
37,5,0.38372093023255816
38,5,0.3953488372093023
39,5,0.4069767441860465
40,5,0.4186046511627907
41,5,0.43023255813953487
42,5,0.4418604651162791
43,5,0.45348837209302323
44,5,0.46511627906976744
45,5,0.47674418604651164
46,5,0.4883720930232558
47,5,0.5
48,5,0.5116279069767442
49,5,0.5232558139534884
50,5,0.5348837209302325
51,5,0.5465116279069767
52,5,0.5581395348837209
53,5,0.5697674418604651
54,5,0.5813953488372093
55,5,0.5930232558139535
56,5,0.6046511627906976
57,5,0.6162790697674418
58,5,0.627906976744186
59,5,0.6395348837209303
60,5,0.6511627906976745
61,5,0.6627906976744186
62,5,0.6744186046511628
63,5,0.686046511627907
64,5,0.6976744186046512
65,5,0.7093023255813954
66,5,0.7209302325581395
67,5,0.7325581395348837
68,5,0.7441860465116279
69,5,0.7558139534883721
70,5,0.7674418604651163
71,5,0.7790697674418605
72,5,0.7906976744186046
73,5,0.8023255813953488
74,5,0.813953488372093
75,5,0.8255813953488372
76,5,0.8372093023255814
77,5,0.8488372093023255
78,5,0.8604651162790697
79,5,0.872093023255814
80,5,0.8837209302325582
81,5,0.8953488372093024
82,5,0.9069767441860465
83,5,0.9186046511627907
84,5,0.9302325581395349
85,5,0.9418604651162791
0,4015,0.9534883720930233
1,4015,0.9651162790697675
2,4015,0.9767441860465116
3,4015,0.9883720930232558
4,4015,1.0
