Batch Id,inter_batch_delay
1,0.0017127229366451502
2,0.0014636190608143806
3,0.0016768830828368664
4,0.0017775201704353094
5,0.001479248981922865
6,0.001610725885257125
7,0.0025849281810224056
8,0.0023464749101549387
9,0.002210048958659172
10,0.002281446009874344
11,0.002162128919735551
12,0.0022416580468416214
13,0.0021925990004092455
14,0.0023372448049485683
15,0.002101230900734663
16,0.0024386621080338955
17,0.0021802899427711964
18,0.0022803759202361107
19,0.0022687369491904974
20,0.002273556077852845
21,0.0021400798577815294
22,0.002177249174565077
23,0.002162500051781535
24,0.0022362282034009695
25,0.002217597793787718
26,0.002215858083218336
27,0.0022374980617314577
28,0.0021923889871686697
29,0.0021947091445326805
30,0.002101802034303546
31,0.0023692441172897816
32,0.0021469600033015013
33,0.0023640538565814495
34,0.002142669865861535
35,0.0022804660256952047
36,0.002222387818619609
37,0.002221828093752265
38,0.0026533061172813177
39,0.0022437169682234526
40,0.0023335248697549105
41,0.0030747042037546635
42,0.0022438080050051212
43,0.0019806239288300276
44,0.0022753558587282896
45,0.0018901668954640627
46,0.0019888440147042274
47,0.0021962590981274843
48,0.002229667967185378
49,0.0020770421251654625
50,0.0019357160199433565
51,0.002035832963883877
52,0.002325664972886443
53,0.002068622037768364
54,0.0020808519329875708
55,0.002378633012995124
56,0.002229508012533188
57,0.00212738080881536
58,0.0020653230603784323
59,0.002149870153516531
60,0.002335134195163846
61,0.002225878182798624
62,0.0021407101303339005
63,0.002176589099690318
64,0.002104621147736907
65,0.002118780044838786
66,0.0019239760003983974
67,0.002229647943750024
68,0.0019435060676187277
69,0.0022088978439569473
70,0.002332185162231326
71,0.002083362080156803
72,0.0020556319504976273
73,0.002087022177875042
74,0.0022233978379517794
75,0.001963275019079447
76,0.001873738132417202
77,0.0019156970083713531
78,0.0019379048608243465
79,0.0019026671070605516
80,0.0019641551189124584
81,0.0022098980844020844
82,0.001952796010300517
83,0.0018740678206086159
84,0.002059242920950055
85,0.002232298022136092
