Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_0_1,0.02401702105998993
0_1_1,0.07188255712389946
0_2_1,0.1141288080252707
0_3_1,0.15620494494214654
0_4_1,0.19863302307203412
0_0_2,0.24216220900416374
0_1_2,0.23672277992591262
0_2_2,0.23683989816345274
0_3_2,0.23745280015282333
0_4_2,0.23813762003555894
0_0_3,0.23925302899442613
0_1_3,0.2393719870597124
0_2_3,0.239384074928239
0_3_3,0.23957806080579758
0_4_3,0.23884380096569657
0_0_4,0.23795764590613544
0_1_4,0.23780084890313447
0_2_4,0.23780545010231435
0_3_4,0.2373162831645459
0_4_4,0.23732506297528744
0_0_5,0.23759417491964996
0_1_5,0.23767584306187928
0_2_5,0.23783527896739542
0_3_5,0.23763793404214084
0_4_5,0.23746661888435483
0_0_6,0.23724188609048724
0_1_6,0.2367052510380745
0_2_6,0.23684899602085352
0_3_6,0.23694829386658967
0_4_6,0.2371414580848068
0_0_7,0.23692800290882587
0_1_7,0.23730033193714917
0_2_7,0.2376438737846911
0_3_7,0.23757731495425105
0_4_7,0.2381895079743117
0_0_8,0.2388739490415901
0_1_8,0.2387743720319122
0_2_8,0.23796735308133066
0_3_8,0.23832057416439056
0_4_8,0.23828675504773855
0_0_9,0.23761408403515816
0_1_9,0.23762358399108052
0_2_9,0.23793691606260836
0_3_9,0.2383321039378643
0_4_9,0.23756800591945648
0_0_10,0.23893808713182807
0_1_10,0.23871805309318006
0_2_10,0.23828701488673687
0_3_10,0.23803820204921067
0_4_10,0.23847544915042818
0_0_11,0.23917660978622735
0_1_11,0.24020198197104037
0_2_11,0.2408618819899857
0_3_11,0.24084032303653657
0_4_11,0.24049730179831386
0_0_12,0.24099155911244452
0_1_12,0.24054839997552335
0_2_12,0.24075692519545555
0_3_12,0.24057190981693566
0_4_12,0.2407089581247419
0_0_13,0.24015546101145446
0_1_13,0.23952786903828382
0_2_13,0.23937256494536996
0_3_13,0.23958116909489036
0_4_13,0.24024406890384853
0_0_14,0.24015671201050282
0_1_14,0.24025226989760995
0_2_14,0.24024394899606705
