Batch Id,batch_execution_time,cdf
5,0.023771206149831414,0.011627906976744186
10,0.23459024005569518,0.023255813953488372
14,0.23505019512958825,0.03488372093023256
11,0.23512543411925435,0.046511627906976744
56,0.23523010918870568,0.05813953488372093
9,0.23532630898989737,0.06976744186046512
13,0.2354186160955578,0.08139534883720931
84,0.23610825696960092,0.09302325581395349
8,0.23621317301876843,0.10465116279069768
7,0.2363215209916234,0.11627906976744186
12,0.2364288258831948,0.12790697674418605
68,0.23650852008722723,0.13953488372093023
69,0.2365582489874214,0.1511627906976744
55,0.23662347090430558,0.16279069767441862
15,0.23667815001681447,0.1744186046511628
67,0.23680341290310025,0.18604651162790697
64,0.23704744689166546,0.19767441860465115
63,0.23709526588208973,0.20930232558139536
22,0.23726381082087755,0.22093023255813954
31,0.23729100893251598,0.23255813953488372
72,0.2373000979423523,0.2441860465116279
43,0.2373174161184579,0.2558139534883721
23,0.23734360793605447,0.26744186046511625
73,0.23740320396609604,0.27906976744186046
57,0.2374219570774585,0.29069767441860467
75,0.237469321815297,0.3023255813953488
35,0.2374739630613476,0.313953488372093
24,0.2374797340016812,0.32558139534883723
71,0.23749216203577816,0.3372093023255814
48,0.23750212788581848,0.3488372093023256
19,0.2375256649684161,0.36046511627906974
70,0.2375860798638314,0.37209302325581395
34,0.23764553805813193,0.38372093023255816
18,0.2376467320136726,0.3953488372093023
81,0.23771482286974788,0.4069767441860465
20,0.2378492660354823,0.4186046511627907
66,0.23792929109185934,0.43023255813953487
74,0.23799430718645453,0.4418604651162791
27,0.238023579120636,0.45348837209302323
85,0.23805776401422918,0.46511627906976744
51,0.2380758710205555,0.47674418604651164
36,0.2380853050854057,0.4883720930232558
39,0.23818088206462562,0.5
76,0.2382501990068704,0.5116279069767442
44,0.23830382712185383,0.5232558139534884
17,0.23830583319067955,0.5348837209302325
82,0.2383780141826719,0.5465116279069767
16,0.23842723993584514,0.5581395348837209
42,0.23843313311226666,0.5697674418604651
30,0.23847288498654962,0.5813953488372093
21,0.2384778279811144,0.5930232558139535
50,0.23852188885211945,0.6046511627906976
33,0.23859005118720233,0.6162790697674418
41,0.2386354578193277,0.627906976744186
62,0.2387153508607298,0.6395348837209303
61,0.2387244498822838,0.6511627906976745
79,0.23875116393901408,0.6627906976744186
78,0.2387811050284654,0.6744186046511628
77,0.238793974975124,0.686046511627907
54,0.2387986199464649,0.6976744186046512
58,0.23893119487911463,0.7093023255813954
47,0.23912669299170375,0.7209302325581395
6,0.23923185095191002,0.7325581395348837
46,0.23931070789694786,0.7441860465116279
28,0.23934937082231045,0.7558139534883721
53,0.23941908311098814,0.7674418604651163
65,0.23948419792577624,0.7790697674418605
38,0.23948764498345554,0.7906976744186046
49,0.23962098802439868,0.8023255813953488
25,0.23963099508546293,0.813953488372093
29,0.23976496886461973,0.8255813953488372
59,0.23982954979874194,0.8372093023255814
26,0.23986104782670736,0.8488372093023255
32,0.24006485007703304,0.8604651162790697
83,0.240123825147748,0.872093023255814
45,0.24037671810947359,0.8837209302325582
40,0.24085649591870606,0.8953488372093024
80,0.2412042268551886,0.9069767441860465
60,0.2417692558374256,0.9186046511627907
37,0.24478104687295854,0.9302325581395349
52,0.2484189730603248,0.9418604651162791
4,0.35112204286269844,0.9534883720930233
2,0.35123533103615046,0.9651162790697675
3,0.35159903881140053,0.9767441860465116
1,0.3528211349621415,0.9883720930232558
0,0.3916421451140195,1.0
