Time (sec),decode_completion
0.41623654891736805,1
0.7707704068161547,2
1.1234693569131196,3
1.476745278807357,4
1.8296448418404907,5
1.854895296972245,6
1.854895296972245,7
1.854895296972245,8
1.854895296972245,9
1.854895296972245,10
2.095737873809412,11
2.095737873809412,12
2.095737873809412,13
2.095737873809412,14
2.095737873809412,15
2.334644322982058,16
2.334644322982058,17
2.334644322982058,18
2.334644322982058,19
2.334644322982058,20
2.5732039709109813,21
2.5732039709109813,22
2.5732039709109813,23
2.5732039709109813,24
2.5732039709109813,25
2.810740328859538,26
2.810740328859538,27
2.810740328859538,28
2.810740328859538,29
2.810740328859538,30
3.0476120149251074,31
3.0476120149251074,32
3.0476120149251074,33
3.0476120149251074,34
3.0476120149251074,35
3.2848995779640973,36
3.2848995779640973,37
3.2848995779640973,38
3.2848995779640973,39
3.2848995779640973,40
3.5235700618941337,41
3.5235700618941337,42
3.5235700618941337,43
3.5235700618941337,44
3.5235700618941337,45
3.7611812769901007,46
3.7611812769901007,47
3.7611812769901007,48
3.7611812769901007,49
3.7611812769901007,50
3.9985687169246376,51
3.9985687169246376,52
3.9985687169246376,53
3.9985687169246376,54
3.9985687169246376,55
4.237348097842187,56
4.237348097842187,57
4.237348097842187,58
4.237348097842187,59
4.237348097842187,60
4.478213999886066,61
4.478213999886066,62
4.478213999886066,63
4.478213999886066,64
4.478213999886066,65
4.7187001230195165,66
4.7187001230195165,67
4.7187001230195165,68
4.7187001230195165,69
4.7187001230195165,70
4.958627230953425,71
4.958627230953425,72
4.958627230953425,73
4.958627230953425,74
4.958627230953425,75
5.198421632871032,76
5.198421632871032,77
5.198421632871032,78
5.198421632871032,79
5.198421632871032,80
5.438544454984367,81
5.438544454984367,82
5.438544454984367,83
5.438544454984367,84
5.438544454984367,85
5.679162362823263,86
5.679162362823263,87
5.679162362823263,88
5.679162362823263,89
5.679162362823263,90
5.918603422818705,91
5.918603422818705,92
5.918603422818705,93
5.918603422818705,94
5.918603422818705,95
6.158109530806541,96
6.158109530806541,97
6.158109530806541,98
6.158109530806541,99
6.158109530806541,100
6.397825493011624,101
6.397825493011624,102
6.397825493011624,103
6.397825493011624,104
6.397825493011624,105
6.639674085890874,106
6.639674085890874,107
6.639674085890874,108
6.639674085890874,109
6.639674085890874,110
6.8817509918008,111
6.8817509918008,112
6.8817509918008,113
6.8817509918008,114
6.8817509918008,115
7.122012068983167,116
7.122012068983167,117
7.122012068983167,118
7.122012068983167,119
7.122012068983167,120
7.3635538287926465,121
7.3635538287926465,122
7.3635538287926465,123
7.3635538287926465,124
7.3635538287926465,125
7.605513506801799,126
7.605513506801799,127
7.605513506801799,128
7.605513506801799,129
7.605513506801799,130
7.846088193822652,131
7.846088193822652,132
7.846088193822652,133
7.846088193822652,134
7.846088193822652,135
8.085748446872458,136
8.085748446872458,137
8.085748446872458,138
8.085748446872458,139
8.085748446872458,140
8.327960256952792,141
8.327960256952792,142
8.327960256952792,143
8.327960256952792,144
8.327960256952792,145
8.568914361996576,146
8.568914361996576,147
8.568914361996576,148
8.568914361996576,149
8.568914361996576,150
8.80870256992057,151
8.80870256992057,152
8.80870256992057,153
8.80870256992057,154
8.80870256992057,155
9.048456999007612,156
9.048456999007612,157
9.048456999007612,158
9.048456999007612,159
9.048456999007612,160
9.288764691911638,161
9.288764691911638,162
9.288764691911638,163
9.288764691911638,164
9.288764691911638,165
9.535767566878349,166
9.535767566878349,167
9.535767566878349,168
9.535767566878349,169
9.535767566878349,170
9.777908517979085,171
9.777908517979085,172
9.777908517979085,173
9.777908517979085,174
9.777908517979085,175
10.018333117011935,176
10.018333117011935,177
10.018333117011935,178
10.018333117011935,179
10.018333117011935,180
10.261523137800395,181
10.261523137800395,182
10.261523137800395,183
10.261523137800395,184
10.261523137800395,185
10.503233299823478,186
10.503233299823478,187
10.503233299823478,188
10.503233299823478,189
10.503233299823478,190
10.74391024094075,191
10.74391024094075,192
10.74391024094075,193
10.74391024094075,194
10.74391024094075,195
10.983208280988038,196
10.983208280988038,197
10.983208280988038,198
10.983208280988038,199
10.983208280988038,200
11.22378746396862,201
11.22378746396862,202
11.22378746396862,203
11.22378746396862,204
11.22378746396862,205
11.466054348973557,206
11.466054348973557,207
11.466054348973557,208
11.466054348973557,209
11.466054348973557,210
11.70735390088521,211
11.70735390088521,212
11.70735390088521,213
11.70735390088521,214
11.70735390088521,215
11.94867685297504,216
11.94867685297504,217
11.94867685297504,218
11.94867685297504,219
11.94867685297504,220
12.188408648828045,221
12.188408648828045,222
12.188408648828045,223
12.188408648828045,224
12.188408648828045,225
12.430106678977609,226
12.430106678977609,227
12.430106678977609,228
12.430106678977609,229
12.430106678977609,230
12.670564283849671,231
12.670564283849671,232
12.670564283849671,233
12.670564283849671,234
12.670564283849671,235
12.91067598783411,236
12.91067598783411,237
12.91067598783411,238
12.91067598783411,239
12.91067598783411,240
13.161420625867322,241
13.161420625867322,242
13.161420625867322,243
13.161420625867322,244
13.161420625867322,245
13.402908331016079,246
13.402908331016079,247
13.402908331016079,248
13.402908331016079,249
13.402908331016079,250
13.643787802895531,251
13.643787802895531,252
13.643787802895531,253
13.643787802895531,254
13.643787802895531,255
13.882789906812832,256
13.882789906812832,257
13.882789906812832,258
13.882789906812832,259
13.882789906812832,260
14.12024952401407,261
14.12024952401407,262
14.12024952401407,263
14.12024952401407,264
14.12024952401407,265
14.359798861900344,266
14.359798861900344,267
14.359798861900344,268
14.359798861900344,269
14.359798861900344,270
14.600795379839838,271
14.600795379839838,272
14.600795379839838,273
14.600795379839838,274
14.600795379839838,275
14.842774799792096,276
14.842774799792096,277
14.842774799792096,278
14.842774799792096,279
14.842774799792096,280
15.086879189824685,281
15.086879189824685,282
15.086879189824685,283
15.086879189824685,284
15.086879189824685,285
15.327829517889768,286
15.327829517889768,287
15.327829517889768,288
15.327829517889768,289
15.327829517889768,290
15.568685578880832,291
15.568685578880832,292
15.568685578880832,293
15.568685578880832,294
15.568685578880832,295
15.807957433862612,296
15.807957433862612,297
15.807957433862612,298
15.807957433862612,299
15.807957433862612,300
16.047109501902014,301
16.047109501902014,302
16.047109501902014,303
16.047109501902014,304
16.047109501902014,305
16.28871247987263,306
16.28871247987263,307
16.28871247987263,308
16.28871247987263,309
16.28871247987263,310
16.528565746964887,311
16.528565746964887,312
16.528565746964887,313
16.528565746964887,314
16.528565746964887,315
16.767598807811737,316
16.767598807811737,317
16.767598807811737,318
16.767598807811737,319
16.767598807811737,320
17.006050833966583,321
17.006050833966583,322
17.006050833966583,323
17.006050833966583,324
17.006050833966583,325
17.24481798079796,326
17.24481798079796,327
17.24481798079796,328
17.24481798079796,329
17.24481798079796,330
17.484736245824024,331
17.484736245824024,332
17.484736245824024,333
17.484736245824024,334
17.484736245824024,335
17.72431176993996,336
17.72431176993996,337
17.72431176993996,338
17.72431176993996,339
17.72431176993996,340
17.96366749983281,341
17.96366749983281,342
17.96366749983281,343
17.96366749983281,344
17.96366749983281,345
18.20315772597678,346
18.20315772597678,347
18.20315772597678,348
18.20315772597678,349
18.20315772597678,350
18.443375431001186,351
18.443375431001186,352
18.443375431001186,353
18.443375431001186,354
18.443375431001186,355
18.682808027835563,356
18.682808027835563,357
18.682808027835563,358
18.682808027835563,359
18.682808027835563,360
18.92293196497485,361
18.92293196497485,362
18.92293196497485,363
18.92293196497485,364
18.92293196497485,365
19.163641636958346,366
19.163641636958346,367
19.163641636958346,368
19.163641636958346,369
19.163641636958346,370
19.404360646847636,371
19.404360646847636,372
19.404360646847636,373
19.404360646847636,374
19.404360646847636,375
19.64501447789371,376
19.64501447789371,377
19.64501447789371,378
19.64501447789371,379
19.64501447789371,380
19.88818285986781,381
19.88818285986781,382
19.88818285986781,383
19.88818285986781,384
19.88818285986781,385
20.12810758082196,386
20.12810758082196,387
20.12810758082196,388
20.12810758082196,389
20.12810758082196,390
20.368438391014934,391
20.368438391014934,392
20.368438391014934,393
20.368438391014934,394
20.368438391014934,395
20.61043628398329,396
20.61043628398329,397
20.61043628398329,398
20.61043628398329,399
20.61043628398329,400
20.84860378387384,401
20.84860378387384,402
20.84860378387384,403
20.84860378387384,404
20.84860378387384,405
21.088893845910206,406
21.088893845910206,407
21.088893845910206,408
21.088893845910206,409
