Batch Id,batch_execution_time
0,0.3916421451140195
1,0.3528211349621415
2,0.35123533103615046
3,0.35159903881140053
4,0.35112204286269844
5,0.023771206149831414
6,0.23923185095191002
7,0.2363215209916234
8,0.23621317301876843
9,0.23532630898989737
10,0.23459024005569518
11,0.23512543411925435
12,0.2364288258831948
13,0.2354186160955578
14,0.23505019512958825
15,0.23667815001681447
16,0.23842723993584514
17,0.23830583319067955
18,0.2376467320136726
19,0.2375256649684161
20,0.2378492660354823
21,0.2384778279811144
22,0.23726381082087755
23,0.23734360793605447
24,0.2374797340016812
25,0.23963099508546293
26,0.23986104782670736
27,0.238023579120636
28,0.23934937082231045
29,0.23976496886461973
30,0.23847288498654962
31,0.23729100893251598
32,0.24006485007703304
33,0.23859005118720233
34,0.23764553805813193
35,0.2374739630613476
36,0.2380853050854057
37,0.24478104687295854
38,0.23948764498345554
39,0.23818088206462562
40,0.24085649591870606
41,0.2386354578193277
42,0.23843313311226666
43,0.2373174161184579
44,0.23830382712185383
45,0.24037671810947359
46,0.23931070789694786
47,0.23912669299170375
48,0.23750212788581848
49,0.23962098802439868
50,0.23852188885211945
51,0.2380758710205555
52,0.2484189730603248
53,0.23941908311098814
54,0.2387986199464649
55,0.23662347090430558
56,0.23523010918870568
57,0.2374219570774585
58,0.23893119487911463
59,0.23982954979874194
60,0.2417692558374256
61,0.2387244498822838
62,0.2387153508607298
63,0.23709526588208973
64,0.23704744689166546
65,0.23948419792577624
66,0.23792929109185934
67,0.23680341290310025
68,0.23650852008722723
69,0.2365582489874214
70,0.2375860798638314
71,0.23749216203577816
72,0.2373000979423523
73,0.23740320396609604
74,0.23799430718645453
75,0.237469321815297
76,0.2382501990068704
77,0.238793974975124
78,0.2387811050284654
79,0.23875116393901408
80,0.2412042268551886
81,0.23771482286974788
82,0.2383780141826719
83,0.240123825147748
84,0.23610825696960092
85,0.23805776401422918
