Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,394.4375858376734,1.2403697667851366,1.2411624656934526,26.372418999206275,0.0829321352176298,368.06437163893133,0.0007951995357871056,394.4367906381376,1.2403672661576655,2.0395957126747817,0.0004295694424336103,0.0012246014972738357,2.0388005131389946,0.0004294019614867301,1.2339559437893037,,5066,4748,318,14.930817610062894,0,319,0
0_1,378.711106315488,1.2335866655227623,3.1113965055360744,66.63824208150618,0.21706267778992241,310.1889177605044,1.8839464734774083,376.8271598420106,1.2274500320586663,5.05075425747782,0.0006406334674629401,1.884348148741741,3.1668077840004116,0.00040167526433287817,1.2171346972573622,0.1583052440546453,8191,7884,307,25.680781758957654,0,308,0
0_10,694.0817179700825,1.9280047721391183,272.8645579842669,175.41083281114697,0.48725231336429714,246.9796340269968,271.69125113193877,422.39046683814377,1.173306852328177,273.6994942189194,0.05354058963593886,271.691643980743,2.008243086980656,0.0003928488041824444,1.1677283993087864,1.5419793499168009,5472,5112,360,14.2,0,361,0
0_11,736.7744758168701,2.0580292620582963,322.43651477893224,181.61430999659933,0.5073025418899423,233.8842615764588,321.27590424381196,415.49857157305814,1.1606105351202742,323.8652251458261,0.04923460400514231,321.27629787727227,2.589320902014151,0.0003936334603244377,1.153377795170514,4.399472049204633,6936,6578,358,18.374301675977655,0,359,0
0_12,642.8060325589031,2.462858362294648,337.50990122368637,182.44188964390196,0.6990110714325746,124.0284575810656,336.33568533393554,306.47034722496755,1.1742158897508335,339.42829982494004,0.04280306429066079,336.33607532315256,3.092614491004497,0.0003899892170245267,1.1623667920841496,0.16809002286754549,8191,7930,261,30.38314176245211,0,262,0
0_13,603.8265878646635,2.7954934623364047,351.82476883654857,184.21806045761332,0.852861391007469,68.95586005435325,350.6526673526969,253.17392051196657,1.172101483851697,353.8190019708127,0.044366019055901276,350.6530643852509,3.1663346181157976,0.0003970325539957113,1.1574425272863462,1.3855729321949184,8191,7975,216,36.9212962962963,0,217,0
0_14,814.8467475050129,2.0371168687625323,365.6551515903801,268.0832353341393,0.6702080883353483,182.23415405396372,364.52935811690986,450.31738938810304,1.1257934734702575,367.5849052120466,0.04718070917880202,364.5297503062431,3.055547095136717,0.00039218933322252817,1.1181546057324159,6.559325007721782,8191,7791,400,19.4775,0,401,0
0_15,779.3978560788091,3.625106307343298,545.8820705713217,131.61447454895824,0.6121603467393406,102.99250621790998,544.7908753119409,234.60698076686822,1.0911952593807823,547.638549858937,0.07590277891322758,544.7912700000278,2.8476745469961315,0.00039468808690175074,1.0779502614877772,4.920807839138433,7430,7215,215,33.55813953488372,0,216,0
0_16,838.0286474463064,3.7245717664280287,592.1659502333123,130.55003899591975,0.580222395537421,116.41025954391807,591.0683489064686,246.96029853983782,1.0976013268437237,594.1866770032793,0.07459034358564892,591.0687403611631,3.1183280968107283,0.0003914546945531921,1.0837420908578983,1.5564151185099036,8191,7966,225,35.404444444444444,0,226,0
0_17,864.1218636049889,3.9457619342693557,624.3353449250295,132.21695234789513,0.603730376017786,108.66950449114665,623.2354067659471,240.88645683904178,1.0999381590823827,626.3577251590323,0.07856970962857907,623.2357984265584,3.122318393085152,0.00039166061127510687,1.0856809974701216,5.561304414412007,8191,7972,219,36.401826484018265,0,220,0
0_18,902.7934085761663,4.085038047855956,660.9514245825569,127.48106987355277,0.5768374202423202,115.46019586548209,659.8521428371314,242.94126573903486,1.099281745425497,663.0248720829841,0.0831900717795463,659.852540921102,3.172729245852679,0.0003980839706214152,1.0849255044940371,10.36086308886297,8191,7970,221,36.06334841628959,0,222,0
0_19,1230.4498589376453,2.6924504571939725,708.0491699188162,144.5107151826378,0.3162160069641965,379.03558938228525,706.9035543727223,523.546304564923,1.1456155460939235,709.3267641847488,0.11639756550455345,706.9039520113524,2.423209812026471,0.0003976386301323385,1.1403131176212178,0.040749803418293595,6551,6094,457,13.334792122538293,0,458,0
0_2,259.84416414797306,1.2199256532768687,4.248305907883974,75.27013757801615,0.35338092759631995,181.53136150282808,3.042665067128837,256.8014990808442,1.205640840755137,5.339655278017744,0.0009392533470567713,3.0430691111413064,2.2969902108889073,0.0004040440124694648,1.1948568491547198,2.010150400456041,5898,5685,213,26.690140845070424,0,214,0
0_20,1045.4384885986801,3.975051287447453,753.2992104264357,123.75081886071712,0.47053543293048333,169.50349472439848,752.1841750135645,293.2543135851156,1.115035412871162,755.3085304596461,0.09527100535565668,752.1845691048165,3.1243554460816085,0.0003940912520284572,1.1031557343689504,10.243536638095975,8191,7928,263,30.14448669201521,0,264,0
0_21,1105.931999980472,3.8004536081803164,776.4962021002748,143.08140142564662,0.4916886646929437,187.49038196448237,775.360216590343,330.571783390129,1.1359855099317147,778.4978582744952,0.09854403269297408,775.3606137601765,3.137641684152186,0.00039716983343698555,1.125203236103013,7.486187131144106,8191,7900,291,27.147766323024054,0,292,0
0_22,1144.3362187568564,3.8400544253585784,803.5685800985775,162.63577196700498,0.5457576240503523,179.2792324780021,802.4212143118493,341.91500444500707,1.1473657867282117,805.5288616737816,0.10205610815580662,802.4216080338007,3.1076473619323224,0.0003937219513407225,1.1369374398760899,2.5993442905601114,8191,7893,298,26.486577181208055,0,299,0
0_23,1165.0112012773752,4.0592724783183805,834.176200894999,177.8432645215653,0.6196629425838511,154.14850159641355,833.0194351593964,331.99176611797884,1.1567657356027137,836.1166120264679,0.10578398431508956,833.0198270086963,3.097176867071539,0.00039184929998374736,1.1459741785745898,1.0561641755048186,8191,7904,287,27.54006968641115,0,288,0
0_24,1007.7729517223779,7.81219342420448,864.4214726834352,108.66134893870912,0.8423360382845668,35.81006353022531,863.3015392534435,144.47141246893443,1.1199334299917398,865.106177382404,0.19009144745822984,863.3019357900572,1.8046381289605051,0.00039653661370259396,1.1059439871315808,18.75,4680,4551,129,35.27906976744186,0,130,0
0_25,1330.0473355895374,4.0924533402755,945.471946457118,124.21625522221439,0.3822038622221981,261.54609498777427,944.2849853795487,385.76235020998865,1.1869610775691959,947.4156997876707,0.12044440627862582,944.2853833854485,3.130714408122003,0.000398005899837529,1.1773281101595896,2.5648058117367327,8191,7866,325,24.203076923076924,0,326,0
0_26,1230.2339144337457,5.325687941271626,948.0364733526526,146.21886008558795,0.6329820782925886,137.20552639150992,946.8095279566478,283.42438647709787,1.2269453960047527,948.4417204635683,0.23127084137126758,946.8099259553084,1.6321925069205463,0.0003979986605512183,1.2198796275765251,0.6083290709648281,4332,4101,231,17.753246753246753,0,232,0
0_27,1340.7546755145304,4.840269586695055,1013.6054511381606,134.57283760095015,0.4858225184149825,193.76171005214565,1012.4201278614346,328.3345476530958,1.1853232767259776,1015.546360879438,0.12832276483187238,1012.4205228870876,3.126233018003404,0.0003950256530203948,1.174037236949792,0.6357417812105268,8191,7914,277,28.57039711191336,0,278,0
0_28,1180.4385170671158,8.19748970185497,1005.0219268066285,122.07351033831947,0.8477327106827741,54.56976936454885,1003.7952373642474,176.6432797028683,1.22668944238103,1005.4988232823089,0.23014392842350856,1003.7956272900699,1.7035859180614352,0.00038992582239904676,1.2148589846167144,11.753460885258391,4513,4369,144,30.34027777777778,0,145,0
0_29,1363.50723014283,5.264506680088147,1064.1531903099522,130.7413691706024,0.5047929311606271,169.77295763837174,1062.9929033338558,300.51432680897415,1.1602869760964252,1066.0923212228809,0.13440397393127596,1062.9932940824551,3.0994178890250623,0.0003907485992215157,1.148320111660035,5.785309168277308,8191,7932,259,30.625482625482626,0,260,0
0_3,306.0505024746526,1.2193247110543928,4.967405894018925,118.04750779992901,0.4703087960156534,184.2399211670272,3.76307350769639,302.2874289669562,1.2043323863225348,6.958716816734523,0.0008764126973217283,3.763475981664783,3.1956433090381324,0.0004024739683927119,1.1916007396729804,1.578663660446182,8191,7940,251,31.633466135458168,0,252,0
0_30,1689.2422577305697,3.1932745892827405,1094.8360011149118,149.72253272193484,0.2830293624233173,445.80949331913143,1093.7102316895034,595.5320260410663,1.125769425408443,1095.9911908125505,0.18776617968349332,1093.7106224654367,2.2809591230470687,0.00039077593336423995,1.1214575934178057,10.285812121350318,6366,5837,529,11.034026465028356,0,530,0
0_31,1289.1802909371909,7.957903030476487,1108.3869865132297,119.71264285570942,0.7389669312080829,62.20360134728253,1107.264046734199,181.91624420299195,1.1229397790308144,1108.985100402264,0.2577836123668675,1107.264446793164,1.7210536680649966,0.00040005896514760497,1.1123159909563392,8.177127690287307,4464,4302,162,26.555555555555557,0,163,0
0_32,1455.0288321960252,5.178038548740303,1147.7450639725193,140.53668422461487,0.5001305488420458,167.8445260282606,1146.6476219431497,308.38121025287546,1.0974420293696636,1149.7600804090034,0.14535525668887528,1146.648015427153,3.112458465853706,0.00039348400326848367,1.0863656647224973,4.802265150239691,8191,7910,281,28.14946619217082,0,282,0
0_33,1474.0238940310664,4.70934151447625,1134.272359070581,183.04396392777562,0.584804996574363,157.79651826014742,1133.1834118431434,340.84048218792304,1.0889472274374539,1136.297787266085,0.14423683514420982,1133.1838071687873,3.114375422941521,0.00039532564393774067,1.0789971462139984,18.75,8191,7878,313,25.169329073482427,0,314,0
0_34,1529.7351734982803,6.243817034686859,1264.0212373527945,107.95922985603102,0.4406499177797184,158.84369783103466,1262.9322458112147,266.8029276870657,1.08899154157986,1266.0688685721252,0.1593341138399352,1262.9326405535708,3.136622760910541,0.0003947423560169319,1.0761889996985925,2.972966767847538,8191,7946,245,32.43265306122449,0,246,0
0_35,1541.0062079429626,5.996133104836431,1263.0218199994777,142.38431088253856,0.554024555963185,136.68595357635058,1261.9359434840735,279.07026445888914,1.0858765154042378,1264.9979859951418,0.1594401293162518,1261.9363294233867,3.0620425110682845,0.0003859393132175806,1.0739619531043614,5.0190796591341496,8191,7934,257,30.8715953307393,0,258,0
0_36,1736.5079747582786,4.134542797043521,1264.0963039260018,192.61022397177294,0.45859577136136415,280.92892101523466,1262.968829771271,473.5391449870076,1.1274741547309706,1265.7050613623578,0.18188030771121683,1262.969222964487,2.7362315910868347,0.0003931932161354842,1.120959317609335,11.052881153766066,7379,6959,420,16.56904761904762,0,421,0
0_37,1567.8952185721137,6.246594496303242,1298.3206467565901,177.6991373517085,0.7079646906442569,92.95373275107704,1297.2423484693281,270.6528701027855,1.0782982872620936,1300.3546330952086,0.16377262381551744,1297.242740444722,3.11228462588042,0.00039197539368771033,1.0658987469199406,6.023101282073185,8191,7940,251,31.633466135458168,0,252,0
0_38,1642.2479406783823,7.783165595632144,1400.679214006238,122.06765098660253,0.5785196729222869,120.65140295540914,1399.5288867363706,242.71905394201167,1.150327269867354,1402.6603423743509,0.1757719727286154,1399.5292791493578,3.1314556379802525,0.0003924129872155705,1.1354862478864047,12.3648745957762,8191,7980,211,37.81990521327014,0,212,0
0_39,2004.489234100096,4.074165109959544,1433.0504994035905,147.43853336479515,0.29967181578210395,425.1640276752878,1431.886673060013,572.602561040083,1.1638263435774043,1434.459728884045,0.21960497992713487,1431.887066975479,2.5730558240320534,0.00039391546601837927,1.1585965553171766,5.382599633419886,7024,6532,492,13.276422764227643,0,493,0
0_4,279.36041538673453,1.193847929003139,1.444494690393838,142.89373374776915,0.6106569818280733,136.21495914040133,0.2517224985640496,279.1086928881705,1.1927721918297884,2.447652669623494,0.0004513466106626395,0.2521274276016781,2.1959301710594445,0.0004049290376285164,1.1833878748594489,8.334954204969108,5657,5423,234,23.175213675213676,0,235,0
0_40,1764.7642847325187,7.44626280477856,1484.1439237347736,116.12105373293161,0.4899622520376861,165.6883765910752,1482.954854408512,281.8094303240068,1.189069326261632,1486.0633539233822,0.18683220441581372,1482.9552452181065,3.1084995148703456,0.0003908095945273253,1.1759532945533184,7.620809826534241,8191,7954,237,33.561181434599156,0,238,0
0_41,1744.0827955577988,8.305156169322851,1500.119880013129,130.05077589093708,0.6192894090044623,115.07942633097991,1498.9525933358818,245.130202221917,1.1672866772472237,1502.0648718518205,0.18820509608467867,1498.9529832968535,3.1122785159386694,0.00038996097180035954,1.1524663033618014,0.2931721266359091,8191,7981,210,38.00476190476191,0,211,0
0_42,1920.5799927120097,6.0206269364012845,1542.353094672123,150.3566745305434,0.47133753771330217,229.0596162704751,1541.1637019109912,379.4162908010185,1.1893927611317194,1544.2580062551424,0.19617098656696422,1541.1640949882708,3.094304344151169,0.0003930772794907481,1.1796927475136907,1.6164935647975653,8191,7872,319,24.677115987460816,0,320,0
