Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
5201,4748,4748,0,1,2.039024537894875,
5202,7884,7884,0,1,3.1669208500534296,0.002544427989050746
5203,5685,5685,0,1,2.2970900090876967,0.0019624929409474134
5204,7940,7940,0,1,3.1957390471361578,0.00199138093739748
5205,4,0,4,4,0.1139138750731945,0.002069119829684496
5206,4,0,4,4,0.7752892859280109,0.0018827940803021193
5207,4,0,4,4,0.7108174508903176,0.012392586097121239
5208,5423,5423,0,1,2.196096876868978,0.011431059101596475
5209,5,0,5,5,0.7112856351304799,0.001864603953436017
5210,5,0,5,5,0.8710066829808056,0.010101561900228262
5211,5,0,5,5,0.86902268207632,0.011190704070031643
5212,5,0,5,5,0.873880053171888,0.011275902856141329
5213,5,0,5,5,0.875104625010863,0.011154495878145099
5214,5,0,5,5,0.8670824610162526,0.01122699398547411
5215,7904,7904,0,1,3.296368224080652,0.011536655016243458
5216,6,0,6,6,0.8986081629991531,0.002296192804351449
5217,6,0,6,6,1.0149898880627006,0.00988242612220347
5218,6,0,6,6,0.8876116138417274,0.009108914993703365
5219,6,0,6,6,0.8873729701153934,0.009889286011457443
5220,6,0,6,6,0.8874253588728607,0.009066266007721424
5221,6,0,6,6,0.8864282148424536,0.008982438128441572
5222,6,0,6,6,0.8860522250179201,0.00869149505160749
5223,6,0,6,6,0.8888868661597371,0.008847360964864492
5224,6,0,6,6,0.8844688958488405,0.009487295988947153
5225,6,0,6,6,0.8928051409311593,0.009131543105468154
5226,6,0,6,6,0.8865239480510354,0.009136053966358304
5227,6,0,6,6,0.8985548699274659,0.00893011805601418
5228,7879,7879,0,1,3.226685866015032,0.009189282078295946
5229,7300,7300,0,1,2.9513485671486706,0.0019706408493220806
5230,8,0,8,8,0.8869137971196324,0.0019137728959321976
5231,8,0,8,8,1.1570485651027411,0.0071616219356656075
5232,8,0,8,8,1.159252094104886,0.009052523877471685
5233,8,0,8,8,1.161865774076432,0.00955033185891807
5234,8,0,8,8,1.1584853930398822,0.009206540882587433
5235,8,0,8,8,1.1732735000550747,0.008995115989819169
5236,8,0,8,8,1.16145997797139,0.009008615976199508
5237,8,0,8,8,1.1816174490377307,0.009302997961640358
5238,8,0,8,8,1.1650398189667612,0.009115853114053607
5239,8,0,8,8,1.1647547311149538,0.009070132859051228
5240,8,0,8,8,1.1584492740221322,0.0090640839189291
5241,8,0,8,8,1.1596655680332333,0.00904185394756496
5242,8,0,8,8,1.1689051708672196,0.008938986109569669
5243,8,0,8,8,1.1558024359401315,0.009248828049749136
5244,8,0,8,8,1.158750557107851,0.008866728050634265
5245,8,0,8,8,1.1542976149357855,0.00918538891710341
5246,8,0,8,8,1.1520764948800206,0.008922336157411337
5247,8,0,8,8,1.15401691198349,0.008921767119318247
5248,8,0,8,8,1.1597443229984492,0.008797298884019256
5249,8,0,8,8,1.1545321389567107,0.009045933140441775
5250,8,0,8,8,1.156943284906447,0.009082542033866048
5251,8,0,8,8,1.1528693540021777,0.008771579014137387
5252,8,0,8,8,1.171571807935834,0.008815918117761612
5253,8,0,8,8,1.154155891854316,0.008907926036044955
5254,8,0,8,8,1.1537164880428463,0.009026573039591312
5255,8,0,8,8,1.1526328411418945,0.008842896902933717
5256,8,0,8,8,1.1516015632078052,0.008851596852764487
5257,8,0,8,8,1.1543937379028648,0.008852866943925619
5258,8,0,8,8,1.156805664068088,0.008878817083314061
5259,8,0,8,8,1.1590888020582497,0.009023821912705898
5260,8,0,8,8,1.159600154031068,0.009129769867286086
5261,8,0,8,8,1.1559801800176501,0.008826626930385828
5262,8,0,8,8,1.1545503239613026,0.008801338030025363
5263,8,0,8,8,1.155364739941433,0.008780928095802665
5264,8,0,8,8,1.1546101949643344,0.00901280203834176
5265,8,0,8,8,1.1525228139944375,0.008672600146383047
5266,8,0,8,8,1.1587095819413662,0.008890124969184399
5267,8,0,8,8,1.1540899148676544,0.009224337060004473
5268,8,0,8,8,1.154488752130419,0.008913364028558135
5269,8,0,8,8,1.1527294230181724,0.008973471820354462
5270,8,0,8,8,1.1522850410547107,0.008881075074896216
5271,8,0,8,8,1.154227385064587,0.008787446888163686
5272,8,0,8,8,1.1614555260166526,0.008922354085370898
5273,8,0,8,8,1.1564624938182533,0.008920673979446292
5274,8,0,8,8,1.162734008859843,0.009038152173161507
5275,8,0,8,8,1.1572891271207482,0.009042500983923674
5276,8,0,8,8,1.1561826500110328,0.00882883695885539
5277,8,0,8,8,1.1568963800091296,0.009241156047210097
5278,8,0,8,8,1.1541413019876927,0.00892084394581616
5279,8,0,8,8,1.1547676529735327,0.008894063998013735
5280,8,0,8,8,1.1559340020176023,0.009013311006128788
5281,8,0,8,8,1.1737960551399738,0.008980151964351535
5282,8,0,8,8,1.152947048889473,0.008952871896326542
5283,8,0,8,8,1.1531687590759248,0.008827035082504153
5284,8,0,8,8,1.155732681043446,0.008862945018336177
5285,8,0,8,8,1.152966717025265,0.00891958293505013
5286,8,0,8,8,1.1533043759409338,0.00895130098797381
5287,8,0,8,8,1.1512103939894587,0.009038079995661974
5288,8,0,8,8,1.1538305468857288,0.00887975306250155
5289,8,0,8,8,1.1530140931718051,0.008829914964735508
5290,8,0,8,8,1.1526647980790585,0.009010819951072335
5291,8,0,8,8,1.1507841609418392,0.009112257976084948
5292,8,0,8,8,1.1500820349901915,0.00894970097579062
5293,8,0,8,8,1.152397254947573,0.009188255993649364
5294,8,0,8,8,1.1597524741664529,0.008912242017686367
5295,8,0,8,8,1.1505218958482146,0.008081011939793825
5296,8,0,8,8,1.1530624411534518,0.00888053304515779
5297,8,0,8,8,1.1525898489635438,0.008816103916615248
5298,8,0,8,8,1.1533320669550449,0.008901891997084022
5299,8,0,8,8,1.150126283057034,0.008952721022069454
5300,8,0,8,8,1.1514005588833243,0.00910553801804781
5301,8,0,8,8,1.1475681909359992,0.008975521195679903
5302,8,0,8,8,1.1470105219632387,0.008834552951157093
5303,8,0,8,8,1.1486242399550974,0.008944940054789186
5304,8,0,8,8,1.1500985699240118,0.009165215073153377
5305,8,0,8,8,1.1515494929626584,0.00883616297505796
5306,8,0,8,8,1.1510460709687322,0.008173249196261168
5307,8,0,8,8,1.1465673909988254,0.006998538039624691
5308,8,0,8,8,1.1450169160962105,0.008867880795150995
5309,8,0,8,8,1.1478534939233214,0.008903580019250512
5310,8,0,8,8,1.1489878231659532,0.008769022999331355
5311,8,0,8,8,1.149887268897146,0.008959498954936862
5312,8,0,8,8,1.146395422052592,0.00905777607113123
5313,8,0,8,8,1.1490337250288576,0.008895210921764374
5314,8,0,8,8,1.1495067211799324,0.00877055386081338
5315,8,0,8,8,1.1509485619608313,0.008969887858256698
5316,8,0,8,8,1.1496651209890842,0.008778604213148355
5317,8,0,8,8,1.1512847088743001,0.008795063942670822
5318,8,0,8,8,1.1512786280363798,0.008846701122820377
5319,8,0,8,8,1.1561804530210793,0.008958498947322369
5320,8,0,8,8,1.1522409201133996,0.008871740894392133
5321,8,0,8,8,1.1500579610001296,0.009114133892580867
5322,8,0,8,8,1.1515628711786121,0.008943218970671296
5323,8,0,8,8,1.1531513389199972,0.008820561924949288
5324,8,0,8,8,1.1516802839469165,0.008840952068567276
5325,8,0,8,8,1.1598158108536154,0.008883170085027814
5326,8,0,8,8,1.1516759600490332,0.009032596135511994
5327,8,0,8,8,1.1521939751692116,0.009123823838308454
5328,8,0,8,8,1.151850339025259,0.00888300989754498
5329,8,0,8,8,1.1542496809270233,0.008961227955296636
5330,8,0,8,8,1.152284295996651,0.008851250167936087
5331,8,0,8,8,1.1518857048358768,0.008813082007691264
5332,8,0,8,8,1.1519742021337152,0.008774521062150598
5333,8,0,8,8,1.1499758791178465,0.009041224839165807
5334,8,0,8,8,1.1523468969389796,0.008836939930915833
5335,8,0,8,8,1.150945819914341,0.008855940075591207
5336,8,0,8,8,1.1503502528648823,0.008934018202126026
5337,8,0,8,8,1.15604718006216,0.008872420061379671
5338,8,0,8,8,1.1668734189588577,0.00924735888838768
5339,8,0,8,8,1.1539097800850868,0.00893741799518466
5340,8,0,8,8,1.1534931969363242,0.00810784799978137
5341,8,0,8,8,1.1511304951272905,0.007920542964711785
5342,8,0,8,8,1.1500076611991972,0.008648394839838147
5343,8,0,8,8,1.1507767711300403,0.008083667838945985
5344,8,0,8,8,1.1533732539974153,0.008750611916184425
5345,8,0,8,8,1.148412736831233,0.007982321083545685
5346,8,0,8,8,1.1463556059170514,0.008813091088086367
5347,8,0,8,8,1.146064770873636,0.008683533174917102
5348,8,0,8,8,1.142131577944383,0.008697574026882648
5349,8,0,8,8,1.1447644219733775,0.008854679064825177
5350,8,0,8,8,1.1426147450692952,0.00873932195827365
5351,8,0,8,8,1.1427905689924955,0.008873268030583858
5352,8,0,8,8,1.1452965748030692,0.008761241100728512
5353,8,0,8,8,1.1472662738524377,0.009004514198750257
5354,8,0,8,8,1.1439606251660734,0.008033948950469494
5355,8,0,8,8,1.1433672900311649,0.007953330874443054
5356,8,0,8,8,1.1447108548600227,0.007979110116139054
5357,8,0,8,8,1.1430674050934613,0.008057249011471868
5358,8,0,8,8,1.145389636978507,0.008715540869161487
5359,8,0,8,8,1.1446852630469948,0.008702261140570045
5360,8,0,8,8,1.1420672871172428,0.007987788878381252
5361,8,0,8,8,1.1434417120181024,0.007933679968118668
5362,8,0,8,8,1.144234071020037,0.006933844881132245
5363,8,0,8,8,1.1443925860803574,0.007028423948213458
5364,8,0,8,8,1.1450561780948192,0.00700341397896409
5365,8,0,8,8,1.144607620080933,0.007033022819086909
5366,8,0,8,8,1.1462794649414718,0.007993638049811125
5367,8,0,8,8,1.144764871802181,0.008163625141605735
5368,8,0,8,8,1.144678944023326,0.007971200160682201
5369,8,0,8,8,1.1541475639678538,0.007859271951019764
5370,8,0,8,8,1.1527563689742237,0.008152944967150688
5371,8,0,8,8,1.1508149069268256,0.007996638072654605
5372,8,0,8,8,1.1517173331230879,0.008024838985875249
5373,8,0,8,8,1.1523510161787271,0.008103564847260714
5374,8,0,8,8,1.15197918494232,0.007934049004688859
5375,8,0,8,8,1.1517231001053005,0.0080253379419446
5376,8,0,8,8,1.150909401010722,0.008405957836657763
5377,8,0,8,8,1.1502124769613147,0.008021407062187791
5378,8,0,8,8,1.1550368550233543,0.008109634043648839
5379,8,0,8,8,1.1524648789782077,0.0070050619542598724
5380,8,0,8,8,1.153152579907328,0.008202253142371774
5381,8,0,8,8,1.151975569082424,0.008471895940601826
5382,8,0,8,8,1.1609433819539845,0.007982698967680335
5383,8,0,8,8,1.153017482953146,0.007986667100340128
5384,8,0,8,8,1.152353887911886,0.00816764310002327
5385,8,0,8,8,1.150368298171088,0.008137713884934783
5386,8,0,8,8,1.1534664190839976,0.00803448585793376
5387,8,0,8,8,1.1558824668172747,0.008539383066818118
5388,8,0,8,8,1.1544239530339837,0.00801563705317676
5389,8,0,8,8,1.1537313810549676,0.007942219031974673
5390,8,0,8,8,1.1564456708729267,0.008233790984377265
5391,8,0,8,8,1.1552770100533962,0.008119784062728286
5392,8,0,8,8,1.155038195895031,0.008248880039900541
5393,8,0,8,8,1.1528946000616997,0.008114713942632079
5394,8,0,8,8,1.1570699629373848,0.008107034023851156
5395,8,0,8,8,1.1532375109381974,0.008383277105167508
5396,8,0,8,8,1.1560190098825842,0.008077704114839435
5397,8,0,8,8,1.1544495990965515,0.00801294599659741
5398,8,0,8,8,1.1545936849433929,0.008148321881890297
5399,8,0,8,8,1.156058267923072,0.008257659152150154
5400,8,0,8,8,1.148920260136947,0.00800472591072321
5401,8,0,8,8,1.1447135771159083,0.007967345882207155
5402,8,0,8,8,1.14763698191382,0.00795702706091106
5403,8,0,8,8,1.1470442148856819,0.00698264199309051
5404,8,0,8,8,1.1468144620303065,0.008010766003280878
5405,8,0,8,8,1.148530407808721,0.008206521160900593
5406,8,0,8,8,1.1477206388954073,0.007924788165837526
5407,8,0,8,8,1.1444014150183648,0.008161351084709167
5408,8,0,8,8,1.1547535809222609,0.007967585930600762
5409,8,0,8,8,1.1494671350810677,0.008059893036261201
5410,8,0,8,8,1.1442784469109029,0.007992306025698781
5411,8,0,8,8,1.1467171250842512,0.008094602962955832
5412,8,0,8,8,1.1463833930902183,0.007851369911804795
5413,8,0,8,8,1.1438007201068103,0.008064843947067857
5414,8,0,8,8,1.1471719851251692,0.007834028918296099
5415,8,0,8,8,1.1480781820137054,0.007965125842019916
5416,8,0,8,8,1.1440168449189514,0.008059523068368435
5417,8,0,8,8,1.1472100638784468,0.007962206145748496
5418,8,0,8,8,1.1493666979949921,0.007857118966057897
5419,8,0,8,8,1.1439816381316632,0.00794138596393168
5420,8,0,8,8,1.1461097528226674,0.007841719081625342
5421,8,0,8,8,1.1469235429540277,0.00791790708899498
5422,4276,4276,0,1,1.7216500719077885,0.008896242128685117
5423,8,0,8,8,1.028445762116462,0.001814893912523985
5424,8,0,8,8,1.145235194126144,0.0070641678757965565
5425,8,0,8,8,1.1478102169930935,0.008737666066735983
5426,8,0,8,8,1.145538667216897,0.008916360791772604
5427,8,0,8,8,1.1465932689607143,0.008818802889436483
5428,8,0,8,8,1.1434854201506823,0.008732995949685574
5429,8,0,8,8,1.142936574993655,0.008648316841572523
5430,8,0,8,8,1.147699774010107,0.008719485020264983
5431,8,0,8,8,1.1453652940690517,0.008796083042398095
5432,8,0,8,8,1.1447047309484333,0.0088133430108428
5433,8,0,8,8,1.1485217839945108,0.008653816068544984
5434,8,0,8,8,1.1448385680560023,0.00898466887883842
5435,8,0,8,8,1.1474824319593608,0.00880457297898829
5436,8,0,8,8,1.1424273517914116,0.008970809169113636
5437,8,0,8,8,1.1446662759408355,0.008733275113627315
5438,8,0,8,8,1.146890529897064,0.00892837904393673
5439,8,0,8,8,1.1439765139948577,0.008720515063032508
5440,8,0,8,8,1.1427082081791013,0.008901400957256556
5441,8,0,8,8,1.145243993960321,0.00878923200070858
5442,8,0,8,8,1.1425979919731617,0.008700625970959663
5443,8,0,8,8,1.143361744005233,0.008803772972896695
5444,8,0,8,8,1.1462523608934134,0.00902607711032033
5445,8,0,8,8,1.1425966760143638,0.008677884936332703
5446,8,0,8,8,1.143937962129712,0.008772603003308177
5447,6283,6283,0,1,2.4763826350681484,0.009563871892169118
5448,8,0,8,8,1.0116625700611621,0.0020279178861528635
5449,8,0,8,8,1.1436541329603642,0.008054940961301327
5450,8,0,8,8,1.1467514738906175,0.008967818226665258
5451,8,0,8,8,1.144063273910433,0.008732794085517526
5452,8,0,8,8,1.1449080631136894,0.008960326900705695
5453,8,0,8,8,1.1455255579203367,0.008649596013128757
5454,8,0,8,8,1.1426606040913612,0.00879329303279519
5455,8,0,8,8,1.1436807378195226,0.008653294993564487
5456,8,0,8,8,1.1467855791561306,0.00894007901661098
5457,8,0,8,8,1.1428834509570152,0.00880621187388897
5458,8,0,8,8,1.141782141989097,0.008720203069970012
5459,8,0,8,8,1.145745859015733,0.008809291059151292
