Time (sec),decode_completion
0.2334533529356122,1
0.4071481649298221,2
0.5836678750347346,3
0.7584880369249731,4
0.9337957678362727,5
0.9591671959497035,6
0.9591671959497035,7
0.9591671959497035,8
0.9591671959497035,9
0.9591671959497035,10
1.337576437043026,11
1.337576437043026,12
1.337576437043026,13
1.337576437043026,14
1.337576437043026,15
1.6935660638846457,16
1.6935660638846457,17
1.6935660638846457,18
1.6935660638846457,19
1.6935660638846457,20
2.049897271906957,21
2.049897271906957,22
2.049897271906957,23
2.049897271906957,24
2.049897271906957,25
2.403696871828288,26
2.403696871828288,27
2.403696871828288,28
2.403696871828288,29
2.403696871828288,30
