Batch Id,batch_num_tokens,cdf
5,5,0.006024096385542169
6,5,0.012048192771084338
7,5,0.018072289156626505
8,5,0.024096385542168676
9,5,0.030120481927710843
10,5,0.03614457831325301
11,5,0.04216867469879518
12,5,0.04819277108433735
13,5,0.05421686746987952
14,5,0.060240963855421686
15,5,0.06626506024096386
16,5,0.07228915662650602
17,5,0.0783132530120482
18,5,0.08433734939759036
19,5,0.09036144578313253
20,5,0.0963855421686747
21,5,0.10240963855421686
22,5,0.10843373493975904
23,5,0.1144578313253012
24,5,0.12048192771084337
25,5,0.12650602409638553
26,5,0.13253012048192772
27,5,0.13855421686746988
28,5,0.14457831325301204
29,5,0.15060240963855423
30,5,0.1566265060240964
31,5,0.16265060240963855
32,5,0.1686746987951807
33,5,0.1746987951807229
34,5,0.18072289156626506
35,5,0.18674698795180722
36,5,0.1927710843373494
37,5,0.19879518072289157
38,5,0.20481927710843373
39,5,0.21084337349397592
40,5,0.21686746987951808
41,5,0.22289156626506024
42,5,0.2289156626506024
43,5,0.23493975903614459
44,5,0.24096385542168675
45,5,0.2469879518072289
46,5,0.25301204819277107
47,5,0.25903614457831325
48,5,0.26506024096385544
49,5,0.2710843373493976
50,5,0.27710843373493976
51,5,0.28313253012048195
52,5,0.2891566265060241
53,5,0.29518072289156627
54,5,0.30120481927710846
55,5,0.3072289156626506
56,5,0.3132530120481928
57,5,0.3192771084337349
58,5,0.3253012048192771
59,5,0.3313253012048193
60,5,0.3373493975903614
61,5,0.3433734939759036
62,5,0.3493975903614458
63,5,0.35542168674698793
64,5,0.3614457831325301
65,5,0.3674698795180723
66,5,0.37349397590361444
67,5,0.3795180722891566
68,5,0.3855421686746988
69,5,0.39156626506024095
70,5,0.39759036144578314
71,5,0.4036144578313253
72,5,0.40963855421686746
73,5,0.41566265060240964
74,5,0.42168674698795183
75,5,0.42771084337349397
76,5,0.43373493975903615
77,5,0.4397590361445783
78,5,0.4457831325301205
79,5,0.45180722891566266
80,5,0.4578313253012048
81,5,0.463855421686747
82,5,0.46987951807228917
83,5,0.4759036144578313
84,5,0.4819277108433735
85,5,0.4879518072289157
86,5,0.4939759036144578
87,5,0.5
88,5,0.5060240963855421
89,5,0.5120481927710844
90,5,0.5180722891566265
91,5,0.5240963855421686
92,5,0.5301204819277109
93,5,0.536144578313253
94,5,0.5421686746987951
95,5,0.5481927710843374
96,5,0.5542168674698795
97,5,0.5602409638554217
98,5,0.5662650602409639
99,5,0.572289156626506
100,5,0.5783132530120482
101,5,0.5843373493975904
102,5,0.5903614457831325
103,5,0.5963855421686747
104,5,0.6024096385542169
105,5,0.608433734939759
106,5,0.6144578313253012
107,5,0.6204819277108434
108,5,0.6265060240963856
109,5,0.6325301204819277
110,5,0.6385542168674698
111,5,0.6445783132530121
112,5,0.6506024096385542
113,5,0.6566265060240963
114,5,0.6626506024096386
115,5,0.6686746987951807
116,5,0.6746987951807228
117,5,0.6807228915662651
118,5,0.6867469879518072
119,5,0.6927710843373494
120,5,0.6987951807228916
121,5,0.7048192771084337
122,5,0.7108433734939759
123,5,0.7168674698795181
124,5,0.7228915662650602
125,5,0.7289156626506024
126,5,0.7349397590361446
127,5,0.7409638554216867
128,5,0.7469879518072289
129,5,0.7530120481927711
130,5,0.7590361445783133
131,5,0.7650602409638554
132,5,0.7710843373493976
133,5,0.7771084337349398
134,5,0.7831325301204819
135,5,0.7891566265060241
136,5,0.7951807228915663
137,5,0.8012048192771084
138,5,0.8072289156626506
139,5,0.8132530120481928
140,5,0.8192771084337349
141,5,0.8253012048192772
142,5,0.8313253012048193
143,5,0.8373493975903614
144,5,0.8433734939759037
145,5,0.8493975903614458
146,5,0.8554216867469879
147,5,0.8614457831325302
148,5,0.8674698795180723
149,5,0.8734939759036144
150,5,0.8795180722891566
151,5,0.8855421686746988
152,5,0.891566265060241
153,5,0.8975903614457831
154,5,0.9036144578313253
155,5,0.9096385542168675
156,5,0.9156626506024096
157,5,0.9216867469879518
158,5,0.927710843373494
159,5,0.9337349397590361
160,5,0.9397590361445783
161,5,0.9457831325301205
162,5,0.9518072289156626
163,5,0.9578313253012049
164,5,0.963855421686747
165,5,0.9698795180722891
0,8031,0.9759036144578314
1,8031,0.9819277108433735
2,8031,0.9879518072289156
3,8031,0.9939759036144579
4,8031,1.0
