cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.0
0.008,0.0
0.009000000000000001,0.0
0.01,0.0
0.011,0.0
0.012,0.0
0.013000000000000001,0.023588363773234883
0.014,0.07186245187839137
0.015,0.11452052409261221
0.016,0.11452052409261221
0.017,0.15707983228132943
0.018000000000000002,0.1996876192952873
0.019,0.2357458451317849
0.02,0.2357458451317849
0.021,0.2357458451317849
0.022,0.2357458451317849
0.023,0.23669071731179986
0.024,0.23669071731179986
0.025,0.23669071731179986
0.026000000000000002,0.23669071731179986
0.027,0.23669071731179986
0.028,0.23669071731179986
0.029,0.23669071731179986
0.03,0.2371645726017134
0.031,0.2371645726017134
0.032,0.2371645726017134
0.033,0.2371645726017134
0.034,0.2371645726017134
0.035,0.2371645726017134
0.036000000000000004,0.2371645726017134
0.037,0.2371645726017134
0.038,0.2371645726017134
0.039,0.2371645726017134
0.04,0.2371645726017134
0.041,0.2371645726017134
0.042,0.2371645726017134
0.043000000000000003,0.2371645726017134
0.044,0.237639376550866
0.045,0.237639376550866
0.046,0.237639376550866
0.047,0.237639376550866
0.048,0.237639376550866
0.049,0.237639376550866
0.05,0.237639376550866
0.051000000000000004,0.23811513105847537
0.052000000000000005,0.23811513105847537
0.053,0.23811513105847537
0.054,0.23811513105847537
0.055,0.23811513105847537
0.056,0.23811513105847537
0.057,0.23811513105847537
0.058,0.23811513105847537
0.059000000000000004,0.23859183802756134
0.06,0.23906949936495386
0.061,0.23906949936495386
0.062,0.23906949936495386
0.063,0.23906949936495386
0.064,0.23954811698130016
0.065,0.23954811698130016
0.066,0.24002769279107247
0.067,0.24002769279107247
0.068,0.24002769279107247
0.069,0.24002769279107247
0.07,0.24050822871257613
0.07100000000000001,0.24050822871257613
0.07200000000000001,0.24050822871257613
0.073,0.24050822871257613
0.074,0.24050822871257613
0.075,0.24050822871257613
0.076,0.24050822871257613
0.077,0.24050822871257613
0.078,0.24050822871257613
0.079,0.24050822871257613
0.08,0.24050822871257613
0.081,0.24050822871257613
0.082,0.24050822871257613
0.083,0.24050822871257613
0.084,0.24050822871257613
0.085,0.24050822871257613
0.08600000000000001,0.24050822871257613
0.08700000000000001,0.24050822871257613
0.088,0.24050822871257613
0.089,0.24050822871257613
0.09,0.24050822871257613
0.091,0.24050822871257613
0.092,0.24050822871257613
0.093,0.24050822871257613
0.094,0.24050822871257613
0.095,0.24050822871257613
