Batch Id,inter_batch_delay,cdf
6,0.0014044209383428097,0.006060606060606061
5,0.001450548181310296,0.012121212121212121
2,0.001487678149715066,0.01818181818181818
117,0.0016120278742164373,0.024242424242424242
105,0.0016257381066679955,0.030303030303030304
96,0.0016437629237771034,0.03636363636363636
122,0.0016540461219847202,0.04242424242424243
1,0.001669452991336584,0.048484848484848485
4,0.001672032056376338,0.05454545454545454
72,0.001675172010436654,0.06060606060606061
108,0.0016817559953778982,0.06666666666666667
126,0.0016845760401338339,0.07272727272727272
146,0.001686945091933012,0.07878787878787878
3,0.0016887220554053783,0.08484848484848485
138,0.001690504839643836,0.09090909090909091
132,0.0016943251248449087,0.09696969696969697
161,0.0016951351426541805,0.10303030303030303
120,0.0016962550580501556,0.10909090909090909
83,0.001696901861578226,0.11515151515151516
66,0.00170191191136837,0.12121212121212122
113,0.001704985974356532,0.12727272727272726
50,0.0017057410441339016,0.13333333333333333
147,0.0017059850506484509,0.1393939393939394
75,0.001706101931631565,0.14545454545454545
114,0.0017087450250983238,0.15151515151515152
158,0.0017096749506890774,0.15757575757575756
162,0.0017130840569734573,0.16363636363636364
159,0.0017156549729406834,0.1696969696969697
95,0.0017173008527606726,0.17575757575757575
90,0.0017195309046655893,0.18181818181818182
156,0.0017214741092175245,0.18787878787878787
102,0.0017215111292898655,0.19393939393939394
111,0.0017215439584106207,0.2
131,0.0017216838896274567,0.20606060606060606
84,0.0017225921619683504,0.21212121212121213
125,0.001724023837596178,0.21818181818181817
68,0.0017255411949008703,0.22424242424242424
152,0.0017295840661972761,0.23030303030303031
143,0.0017336939927190542,0.23636363636363636
77,0.0017410200089216232,0.24242424242424243
81,0.0017434109468013048,0.24848484848484848
54,0.001748539973050356,0.2545454545454545
87,0.0017492801416665316,0.2606060606060606
165,0.001750424038618803,0.26666666666666666
137,0.00175073416903615,0.2727272727272727
153,0.0017525239381939173,0.2787878787878788
116,0.0017526040319353342,0.28484848484848485
123,0.0017549239564687014,0.2909090909090909
93,0.0017564198933541775,0.296969696969697
78,0.0017576299142092466,0.30303030303030304
128,0.0017624229658395052,0.3090909090909091
101,0.0017689799424260855,0.3151515151515151
109,0.0017697429284453392,0.3212121212121212
62,0.0017710200045257807,0.32727272727272727
140,0.0017713329289108515,0.3333333333333333
141,0.001771812792867422,0.3393939393939394
150,0.0017786829266697168,0.34545454545454546
119,0.0017791029531508684,0.3515151515151515
135,0.0017852028831839561,0.3575757575757576
80,0.0017853500321507454,0.36363636363636365
149,0.0017867430578917265,0.3696969696969697
142,0.0017911531031131744,0.37575757575757573
155,0.0017915819771587849,0.38181818181818183
110,0.0017934029456228018,0.3878787878787879
107,0.0017942730337381363,0.3939393939393939
65,0.0017947389278560877,0.4
99,0.001795368967577815,0.40606060606060607
104,0.001807688968256116,0.4121212121212121
98,0.0018080680165439844,0.41818181818181815
89,0.0018180189654231071,0.42424242424242425
92,0.0018245182000100613,0.4303030303030303
134,0.0018272921442985535,0.43636363636363634
121,0.0018286621198058128,0.44242424242424244
144,0.0018369220197200775,0.4484848484848485
64,0.001839368138462305,0.45454545454545453
88,0.0018450480420142412,0.46060606060606063
79,0.001850886968895793,0.4666666666666667
163,0.0018561100587248802,0.4727272727272727
148,0.0018588509410619736,0.47878787878787876
76,0.0018593079876154661,0.48484848484848486
51,0.0018664770759642124,0.4909090909090909
82,0.0018681269139051437,0.49696969696969695
112,0.0018696507904678583,0.503030303030303
118,0.0018719700165092945,0.509090909090909
154,0.0018748610746115446,0.5151515151515151
127,0.0018751509487628937,0.5212121212121212
160,0.0018798899836838245,0.5272727272727272
60,0.0018815069925040007,0.5333333333333333
