Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_0_1,0.02356836199760437
0_1_1,0.07189299399033189
0_2_1,0.11441093008033931
0_3_1,0.156942866044119
0_4_1,0.19969607493840158
0_0_2,0.24402072979137301
0_1_2,0.23817844619043171
0_2_2,0.2380252699367702
0_3_2,0.23747642594389617
0_4_2,0.23882784694433212
0_0_3,0.23789228405803442
0_1_3,0.23806746792979538
0_2_3,0.23823603405617177
0_3_3,0.23915490601211786
0_4_3,0.23764135991223156
0_0_4,0.23701353813521564
0_1_4,0.23712935391813517
0_2_4,0.23764007003046572
0_3_4,0.23689119215123355
0_4_4,0.23702596710063517
0_0_5,0.2372653998900205
0_1_5,0.23792036203667521
0_2_5,0.23711485392414033
0_3_5,0.23733323789201677
0_4_5,0.23686290299519897
0_0_6,0.23746646498329937
0_1_6,0.23673770599998534
0_2_6,0.23688971204683185
0_3_6,0.2368132439441979
0_4_6,0.23709748592227697
0_0_7,0.2359133691061288
0_1_7,0.23578658211044967
0_2_7,0.2356930139940232
0_3_7,0.2388553551863879
0_4_7,0.23899075016379356
0_0_8,0.23969893087632954
0_1_8,0.2394402378704399
0_2_8,0.24004163197241724
0_3_8,0.23697146796621382
0_4_8,0.2371344140265137
0_0_9,0.23684114101342857
0_1_9,0.237193742999807
0_2_9,0.23760642018169165
0_3_9,0.23768522799946368
0_4_9,0.2371155738364905
0_0_10,0.24113295110873878
0_1_10,0.24130394496023655
0_2_10,0.24071780079975724
0_3_10,0.2402944539207965
0_4_10,0.24232015712186694
0_0_11,0.24295891798101366
0_1_11,0.24261973705142736
0_2_11,0.24267527600750327
0_3_11,0.24339130497537553
0_4_11,0.24172020191326737
0_0_12,0.2422889368608594
0_1_12,0.24257072899490595
0_2_12,0.24218177096918225
0_3_12,0.2421982199884951
0_4_12,0.24216455104760826
0_0_13,0.24118275800719857
0_1_13,0.24121362692676485
0_2_13,0.2415572360623628
0_3_13,0.241905536968261
0_4_13,0.24241725192405283
0_0_14,0.24292514799162745
0_1_14,0.24303062609396875
0_2_14,0.24299061810597777
