Time (sec),decode_completion
0.8736397018656135,1
1.5915776388719678,2
2.2761105899699032,3
2.963122620014474,4
3.6494953848887235,5
3.679703488945961,6
3.679703488945961,7
3.679703488945961,8
3.679703488945961,9
3.679703488945961,10
3.9223624479491264,11
3.9223624479491264,12
3.9223624479491264,13
3.9223624479491264,14
3.9223624479491264,15
4.160717947874218,16
4.160717947874218,17
4.160717947874218,18
4.160717947874218,19
4.160717947874218,20
4.39821373205632,21
4.39821373205632,22
4.39821373205632,23
4.39821373205632,24
4.39821373205632,25
4.635548430960625,26
4.635548430960625,27
4.635548430960625,28
4.635548430960625,29
4.635548430960625,30
4.872685034992173,31
4.872685034992173,32
4.872685034992173,33
4.872685034992173,34
4.872685034992173,35
5.109080869937316,36
5.109080869937316,37
5.109080869937316,38
5.109080869937316,39
5.109080869937316,40
5.348254405893385,41
5.348254405893385,42
5.348254405893385,43
5.348254405893385,44
5.348254405893385,45
5.585241152904928,46
5.585241152904928,47
5.585241152904928,48
5.585241152904928,49
5.585241152904928,50
5.822685918072239,51
5.822685918072239,52
5.822685918072239,53
5.822685918072239,54
5.822685918072239,55
6.064910247921944,56
6.064910247921944,57
6.064910247921944,58
6.064910247921944,59
6.064910247921944,60
6.307134935865179,61
6.307134935865179,62
6.307134935865179,63
6.307134935865179,64
6.307134935865179,65
6.5488650989718735,66
6.5488650989718735,67
6.5488650989718735,68
6.5488650989718735,69
6.5488650989718735,70
6.79121048306115,71
6.79121048306115,72
6.79121048306115,73
6.79121048306115,74
6.79121048306115,75
7.034987478051335,76
7.034987478051335,77
7.034987478051335,78
7.034987478051335,79
7.034987478051335,80
7.276198823936284,81
7.276198823936284,82
7.276198823936284,83
7.276198823936284,84
7.276198823936284,85
7.517685252940282,86
7.517685252940282,87
7.517685252940282,88
7.517685252940282,89
7.517685252940282,90
7.759453953010961,91
7.759453953010961,92
7.759453953010961,93
7.759453953010961,94
7.759453953010961,95
8.000937551958486,96
8.000937551958486,97
8.000937551958486,98
8.000937551958486,99
8.000937551958486,100
8.241271232021973,101
8.241271232021973,102
8.241271232021973,103
8.241271232021973,104
8.241271232021973,105
8.48359978501685,106
8.48359978501685,107
8.48359978501685,108
8.48359978501685,109
8.48359978501685,110
8.727164293872193,111
8.727164293872193,112
8.727164293872193,113
8.727164293872193,114
8.727164293872193,115
8.968289411859587,116
8.968289411859587,117
8.968289411859587,118
8.968289411859587,119
8.968289411859587,120
9.208606492029503,121
9.208606492029503,122
9.208606492029503,123
9.208606492029503,124
9.208606492029503,125
9.451250676065683,126
9.451250676065683,127
9.451250676065683,128
9.451250676065683,129
9.451250676065683,130
9.694844343001023,131
9.694844343001023,132
9.694844343001023,133
9.694844343001023,134
9.694844343001023,135
9.936576632084325,136
9.936576632084325,137
9.936576632084325,138
9.936576632084325,139
9.936576632084325,140
10.177945260889828,141
10.177945260889828,142
10.177945260889828,143
10.177945260889828,144
10.177945260889828,145
10.418995609972626,146
10.418995609972626,147
10.418995609972626,148
10.418995609972626,149
10.418995609972626,150
10.662290294887498,151
10.662290294887498,152
10.662290294887498,153
10.662290294887498,154
10.662290294887498,155
10.903878387063742,156
10.903878387063742,157
10.903878387063742,158
10.903878387063742,159
10.903878387063742,160
11.1448354779277,161
11.1448354779277,162
11.1448354779277,163
11.1448354779277,164
11.1448354779277,165
11.399973046034575,166
11.399973046034575,167
11.399973046034575,168
11.399973046034575,169
11.399973046034575,170
11.643111682962626,171
11.643111682962626,172
11.643111682962626,173
11.643111682962626,174
11.643111682962626,175
11.884615547023714,176
11.884615547023714,177
11.884615547023714,178
11.884615547023714,179
11.884615547023714,180
12.129004499875009,181
12.129004499875009,182
12.129004499875009,183
12.129004499875009,184
12.129004499875009,185
12.371179874055088,186
12.371179874055088,187
12.371179874055088,188
12.371179874055088,189
12.371179874055088,190
12.614739808952436,191
12.614739808952436,192
12.614739808952436,193
12.614739808952436,194
12.614739808952436,195
12.856710599036887,196
12.856710599036887,197
12.856710599036887,198
12.856710599036887,199
12.856710599036887,200
13.098437997046858,201
13.098437997046858,202
13.098437997046858,203
13.098437997046858,204
13.098437997046858,205
13.342785628978163,206
13.342785628978163,207
13.342785628978163,208
13.342785628978163,209
13.342785628978163,210
13.58478747587651,211
13.58478747587651,212
13.58478747587651,213
13.58478747587651,214
13.58478747587651,215
13.826817713910714,216
13.826817713910714,217
13.826817713910714,218
13.826817713910714,219
13.826817713910714,220
14.068631677888334,221
14.068631677888334,222
14.068631677888334,223
14.068631677888334,224
14.068631677888334,225
14.310346344020218,226
14.310346344020218,227
14.310346344020218,228
14.310346344020218,229
14.310346344020218,230
14.551443147007376,231
14.551443147007376,232
14.551443147007376,233
14.551443147007376,234
14.551443147007376,235
14.793350216932595,236
14.793350216932595,237
14.793350216932595,238
14.793350216932595,239
14.793350216932595,240
