Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,342.8662574412301,1.078195778117076,1.0895935482515384,53.287203137530014,0.1675698211872013,289.5676205784548,0.011433725245296955,342.8548237159848,1.0781598230062415,2.393099515233189,0.0005040226443203852,0.011935339775622965,2.381665789987892,0.0005016145303260093,1.0706703079433866,,5066,4748,318,14.930817610062894,0,319,0
0_1,322.70839996403083,1.0511674265929343,3.3711296337541397,109.81978409434669,0.3577191664310967,210.56107208668254,2.3275437830016017,320.38085618102923,1.0435858507525382,5.8483322178944945,0.000741797592325532,2.3279903568771587,3.520788434892893,0.0004465738755571909,1.032117484515102,0.08442946337163448,8191,7884,307,25.680781758957654,0,308,0
0_10,898.3531997792888,2.495425554942469,546.8477844039179,199.78871971624903,0.5549686658784695,152.6958193788305,545.8686606842093,352.4845390950795,0.9791237197085543,548.1523806252517,0.10722855646033874,545.869107421287,2.2837199410423636,0.00044673707766869396,0.9727800532056587,0.8223889865912497,5472,5112,360,14.2,0,361,0
0_11,942.9431933194865,2.6339195344119735,634.2042537302913,202.27016010694206,0.5650004472260951,107.33359443908557,633.3394387734588,309.60375454602763,0.8648149568324794,636.3347450345755,0.0967368113460893,633.3398941255812,2.995306261116639,0.000455352122395354,0.8564481795667905,2.346385092707351,6936,6578,358,18.374301675977655,0,359,0
0_12,1000.4217106683645,3.833033374208293,787.8873960378613,143.7301036817953,0.5506900524206716,69.62165062036365,787.0699563662056,213.35175430215895,0.8174396716557815,790.643368966179,0.09970282080279684,787.0704069857012,3.5734125999733806,0.00045061949558302403,0.8037484356405578,0.08964801230467856,8191,7930,261,30.38314176245211,0,262,0
0_13,1128.4626758657396,5.224364240119165,943.1253837963676,86.11551526584662,0.3986829410455862,100.08381072012708,942.2633498797659,186.1993259859737,0.8620339166017301,945.877594393678,0.11860534098980288,942.2638030765702,3.6142445139121264,0.00045319680425230424,0.8453013031113962,0.7389722305815667,8191,7975,216,36.9212962962963,0,217,0
0_14,1344.018135357881,3.3600453383947024,997.2558327565727,115.44858847046271,0.2886214711761568,232.18279258348048,996.3867543039378,347.6313810539432,0.869078452634858,999.8745713660028,0.12833712891361865,996.3872019765166,3.4878170620650053,0.0004476725788814023,0.8603589099796954,3.498306670691818,8191,7791,400,19.4775,0,401,0
0_15,1183.0450549575035,5.502535139337225,998.624148554971,124.82204487989657,0.58056765060417,60.46064145909622,997.7623686185107,185.2826863389928,0.8617799364604316,1000.9787170353811,0.13873578891689273,997.7628144048471,3.21634841687046,0.0004457863363645821,0.8468201763819643,2.624430847587064,7430,7215,215,33.55813953488372,0,216,0
0_16,1304.682784181321,5.798590151916982,1127.7835181982164,96.52603279612958,0.42900459020502035,81.16296205297112,1126.9937893322203,177.6889948491007,0.7897288659960031,1130.565294483211,0.14192383812242165,1126.9942376758245,3.5715051509905607,0.0004483436041916345,0.7738555097693784,0.8300880631431937,8191,7966,225,35.404444444444444,0,226,0
0_17,1365.4864709132817,6.235098040699916,1180.3403197437128,106.85237636882812,0.4879103943782106,79.14306907216087,1179.4910254722927,185.995445440989,0.849294271420041,1183.1219185793307,0.14840967368029737,1179.491480928026,3.6308931070379913,0.00045545573344681273,0.8327148508399589,2.9660290209576488,8191,7972,219,36.401826484018265,0,220,0
0_18,1483.185922789853,6.7112485194111,1297.2788223287625,59.34215428610332,0.26851653523123675,127.4099784498103,1296.4337900539394,186.75213273591362,0.8450322748231386,1300.0511582558975,0.16311808761052665,1296.4342439269885,3.6173682019580156,0.00045387304917917385,0.8286640929138263,5.525793647393584,8191,7970,221,36.06334841628959,0,222,0
0_19,1654.2175943292677,3.6197321538933647,1301.4724403026166,134.757182108704,0.29487348382648576,218.76153585221618,1300.6988763683476,353.5187179609202,0.773563934268972,1303.4206399973482,0.21388589432184907,1300.6993229984146,2.721763629000634,0.0004466300671152993,0.7676082151683141,0.02173322858288884,6551,6094,457,13.334792122538293,0,458,0
0_2,252.46237338730134,1.1852693586258278,6.27987017398241,120.29887868184596,0.5647834679898871,127.0448627541773,5.118631951278076,247.34374143602327,1.1612382227043345,7.643357234308496,0.0013444779655775718,5.119076054230236,2.5247252830304205,0.00044410295216014433,1.1493850523614688,1.0720802135765553,5898,5685,213,26.690140845070424,0,214,0
0_20,1563.330948705785,5.944224139565723,1355.7136411514903,129.28512616921216,0.49157842649890554,79.12461385666393,1354.921208679909,208.4097400258761,0.7924324715812779,1358.5020273088012,0.1713549479451061,1354.9216603472435,3.5808186288923025,0.00045166733462314614,0.7788171916235125,5.463219540426508,8191,7928,263,30.14448669201521,0,264,0
0_21,1703.6955519253388,5.8546238897777965,1474.8809102452135,108.96060841507278,0.3744350804641676,120.64304927084595,1474.09189423942,229.60365768591873,0.7890160057935351,1477.6421082424931,0.1870433048408219,1474.0923436335977,3.5502140030730516,0.00044939417760418373,0.7768159576730093,3.9926331364549696,8191,7900,291,27.147766323024054,0,292,0
0_22,1821.1580748693086,6.11126870761513,1559.0683213687578,97.84676960972138,0.3283448644621523,165.12544097332284,1558.1858642862644,262.9722105830442,0.882457082493437,1561.743781599449,0.19786440917261486,1558.1863150549598,3.557917313184589,0.00045076869544971354,0.8705177626505357,1.386316955089569,8191,7893,298,26.486577181208055,0,299,0
0_23,1958.439504314214,6.823831025485066,1644.2890050364106,89.81669590971433,0.3129501599641614,225.43223168724217,1643.1905767172575,315.2489275969565,1.0984283191531585,1646.749379375251,0.20834379799788094,1643.1910269706302,3.5588026579935104,0.000450253372721851,1.086028309891857,0.5632875601295382,8191,7904,287,27.54006968641115,0,288,0
0_24,1784.086800937308,13.830130239824094,1638.461204486565,85.93946233787574,0.666197382464153,60.823834085138515,1637.3235045142937,146.76329642301425,1.1376999722714283,1639.324739237316,0.3602119840117152,1637.323944249456,2.0012347230222076,0.0004397351621670419,1.1221865248061398,10.0,4680,4551,129,35.27906976744186,0,130,0
0_25,2044.5221544823144,6.290837398407121,1695.893904688783,126.13716123136692,0.38811434225035973,223.567101678811,1694.8178915721364,349.70426291017793,1.0760131166467013,1698.376614214154,0.21591363008061962,1694.8183439904737,3.5587226420175284,0.00045241833740370307,1.0650632008251089,1.3678964329883456,8191,7866,325,24.203076923076924,0,326,0
0_26,1951.0896215708926,8.446275418055812,1700.0395383159912,154.37429767660797,0.6682870029290389,97.76730767940171,1698.948016214883,252.14160535600968,1.091522101108267,1700.8084472469054,0.41473017489561215,1698.9484698679023,1.8604310320224613,0.0004536530192690713,1.0834682871168277,0.3244421712588519,4332,4101,231,17.753246753246753,0,232,0
0_27,2107.895157164661,7.609729809258705,1810.0703420787672,131.319209684385,0.4740765692577075,167.58468081848696,1808.9912666617893,298.90389050287195,1.0790754169778771,1812.5768723227084,0.2290342269803776,1808.9917197330126,3.5856056609191,0.00045307122326498613,1.0661309922092161,0.3390622832812369,8191,7914,277,28.57039711191336,0,278,0
0_28,1962.3060529397335,13.627125367637039,1807.9058186576763,125.26405159942806,0.8698892472182504,30.215904600685462,1806.82609673962,155.47995620011352,1.079721918056344,1808.7639061727095,0.4139995207536529,1806.8265402757686,1.9378094330895692,0.00044353614856707923,1.066264908104333,6.2685124720446765,4513,4369,144,30.34027777777778,0,145,0
0_29,2211.628966507269,8.539107978792545,1960.2214139743742,79.92577110067941,0.308593710813434,172.4562293102499,1959.2469660963397,252.38200041092932,0.9744478780344762,1962.8399832723662,0.24745839426025798,1959.247419073795,3.5930171760264784,0.0004529774553739887,0.9605752248451848,3.0854982233140618,8191,7932,259,30.625482625482626,0,260,0
0_3,276.77449533506297,1.1026872324106094,8.34834310293951,174.83828489063308,0.6965668720742354,94.66157195041887,7.274638494011015,269.49985684105195,1.0737046089284938,10.819210727000609,0.001362620998362797,7.275084913687714,3.5445722329895943,0.00044641967669894133,1.0595828072034357,0.8419539523310959,8191,7940,251,31.633466135458168,0,252,0
0_30,2407.598411942832,4.551225731460931,1958.8994318731816,167.63415569486097,0.31688876312828157,281.91463304916397,1958.0496231988072,449.54878874402493,0.8498086743743383,1960.6213521456812,0.33589538326977575,1958.050063789684,2.571728946873918,0.0004405908766273631,0.8449471829813818,5.485766464611515,6366,5837,529,11.034026465028356,0,530,0
0_31,2126.0470069043804,13.123746956199879,1958.1709219806119,124.01838970463723,0.7655456154607236,44.90040382114239,1957.1282133786008,168.91879352577962,1.0427086020109853,1959.0370219114702,0.45537820128114137,1957.1286570811885,1.9088085328694433,0.0004437025878357609,1.030925833289569,4.361134768230841,4464,4302,162,26.555555555555557,0,163,0
0_32,2304.5880995164625,8.201381137069262,2087.571294441652,129.64624276570976,0.46137452941533724,88.14562232722528,2086.7962344235275,217.79186509293504,0.775060018124324,2090.3752654853743,0.2642699450676832,2086.7966868926883,3.579031061846763,0.00045246916078972983,0.7623232527796736,2.561208080034703,8191,7910,281,28.14946619217082,0,282,0
0_33,2441.783641961403,7.801225693167423,2190.3119443872492,128.49313148390502,0.4105211868495368,123.78456512093544,2189.5059453565627,252.27769660484046,0.8059990306863912,2193.082128393464,0.27838056973768266,2189.506399302112,3.5761830369010568,0.0004539455492385195,0.7945735257761642,10.0,8191,7878,313,25.169329073482427,0,314,0
0_34,2511.9817941833753,10.252986915034185,2294.1055631933477,104.1765484069474,0.4252104016610098,114.59261795599014,2293.212627820438,218.76916636293754,0.8929353729099492,2296.785742353415,0.28904930057304495,2293.213077495058,3.5731145329773426,0.0004496746203092553,0.8783512319590212,1.5855822761077434,8191,7946,245,32.43265306122449,0,246,0
0_35,2617.627757484559,10.185322013558595,2387.6943349691946,86.901456219377,0.33813796194310114,143.93014372768812,2386.796157537494,230.83159994706511,0.8981774317006425,2390.372884903569,0.3012821886694692,2386.796608347598,3.5767273660749197,0.0004508101041183413,0.8842602045952926,2.6768424848560244,8191,7934,257,30.8715953307393,0,258,0
0_36,2777.003288869746,6.611912592547014,2386.3049496109566,168.82382721081376,0.4019614933590804,222.80696631828323,2385.372495340649,391.630793529097,0.9324542703073738,2388.4852547226474,0.34322248235704084,2385.3729426404598,3.1127593819983304,0.00044729981060473206,0.925042938445473,5.894869948737323,7379,6959,420,16.56904761904762,0,421,0
0_37,2739.81151839206,10.915583738613785,2501.6149549607253,128.0105886773672,0.5100023453281561,111.13876100769266,2500.662168707,239.14934968505986,0.9527862537253381,2504.230531085981,0.31539427343652154,2500.6626181229167,3.5683623789809644,0.0004494159167482323,0.938569670542147,3.212320683756843,8191,7940,251,31.633466135458168,0,252,0
0_38,2795.4312042056117,13.248489119457876,2603.2161225352484,96.29104011319578,0.4563556403468994,96.8393514698837,2602.3008126225322,193.13039158307947,0.9153099127160165,2605.899087252561,0.3265537703324011,2602.30126353414,3.5982746300287545,0.00045091160777302686,0.8982564784504773,6.594599784351885,8191,7980,211,37.81990521327014,0,212,0
0_39,3025.326299661072,6.149037194433073,2604.619658571235,177.85528533323668,0.3614944823846274,243.70819209283218,2603.762822235003,421.56347742606886,0.8568363362318473,2606.6739609860815,0.39906214956921027,2603.7632679084186,2.911138751078397,0.0004456734156580522,0.8509193875507937,2.8707198046613485,7024,6532,492,13.276422764227643,0,493,0
0_4,262.43018390075304,1.1214965123963805,8.433998482593367,207.54771510371938,0.8869560474517922,47.53858269820921,7.343886098824441,255.0862978019286,1.0901123837689257,9.76653108582832,0.0018009461710913367,7.344332834023962,2.4226449870038778,0.0004467351995212756,1.0797592000637808,4.445308909285814,5657,5423,234,23.175213675213676,0,235,0
0_40,2930.0844733386766,12.363225625901588,2761.4454828361945,85.71645942982286,0.3616728245984087,83.63710306631401,2760.7309108425397,169.35356249613687,0.714571993654586,2764.3373948296066,0.3475405324150876,2760.73136426019,3.6064839870668948,0.000453417649870115,0.6993547616416455,4.0644319073762745,8191,7954,237,33.561181434599156,0,238,0
0_41,2953.9466253030114,14.066412501442912,2789.4126674982385,110.40186649747193,0.5257231737974853,54.919335124548525,2788.625423680991,165.32120162202045,0.7872438172477164,2792.1923900719266,0.34985495427539487,2788.625870613254,3.566966390935704,0.000446932262991568,0.7702582630051654,0.1563584676478058,8191,7981,210,38.00476190476191,0,211,0
0_42,3221.881751601817,10.099942794990023,2930.2535871972823,69.82670215843245,0.21889248325527416,222.71853194548748,2929.336517497897,292.54523410391994,0.917069699385329,2932.9056627477985,0.37257439821491345,2929.3369708954137,3.5691452499013394,0.0004533975165016945,0.90588115628219,0.8621299010701478,8191,7872,319,24.677115987460816,0,320,0
0_43,3308.783809185261,8.397928449708784,2933.2081895644083,136.55147770722397,0.34657735458686284,239.97980506788008,2932.252526410157,376.53128277510405,0.9556631542515331,2934.5879258881323,0.5612139846793139,2932.2529730346505,2.335399477975443,0.00044662449377996615,0.9497357444089558,1.1387621907051653,5623,5229,394,13.271573604060913,0,395,0
0_44,3468.8632790155243,6.788382150715312,2953.1220243375556,211.4624882338103,0.4138209163088264,305.2900238062721,2952.110766975442,516.7525120400824,1.011257362113664,2954.8981853504665,0.47361727606194365,2952.111213748703,2.787418375024572,0.00044677326094319156,1.0058025316341639,0.27718507475219667,6750,6239,511,12.209393346379647,0,512,0
0_45,3295.2858434254304,11.324006334795293,3019.333545933017,190.15455962903798,0.6534520949451477,86.74929750990123,3018.381986286491,276.9038571389392,0.9515596465255642,3021.941384448437,0.382524225879549,3018.3824368432206,3.5593981619458646,0.000450556729360236,0.9393280377216265,0.8833195879124105,8191,7900,291,27.147766323024054,0,292,0
0_46,3510.864296859596,12.955218807599985,3220.899671269294,109.182347380789,0.40288689070401845,181.85622126725502,3219.825728211552,291.038568648044,1.0739430577418598,3223.3901741937734,0.4069937088628502,3219.826178267863,3.564445982221514,0.0004500563108865548,1.0607901205380905,0.35491278185509145,8191,7920,271,29.225092250922508,0,272,0
0_47,3513.370745507069,12.729604150387932,3224.150174848025,157.50051467563026,0.5706540386798198,132.77176714944653,3223.098463681992,290.2722818250768,1.0517111660328868,3225.011430478189,0.7521015462868911,3223.09890980298,1.9129667961969972,0.00044612098791907586,1.0447801269162311,1.0856452665757388,4564,4288,276,15.53623188405797,0,277,0
0_48,3595.6854223727714,8.044038976225439,3291.4504224600355,176.480539054377,0.394811049338651,128.43660211376846,3290.768281204626,304.91714116814546,0.6821412554097214,3293.2417066337075,0.6043754279012126,3290.768735127443,2.4734254290815443,0.00045392281686209294,0.6766078651880625,3.365782918408513,5896,5449,447,12.190156599552573,0,448,0
0_49,3482.571176590398,21.365467341045385,3302.9810142323713,145.682442082325,0.893757313388497,35.016301524825394,3301.8724329832476,180.6987436071504,1.108581249123622,3304.589663279243,0.5471174939204044,3301.8728828558133,2.7172302959952503,0.00044987256556212754,1.0919111246083137,1.5128867663443089,6203,6040,163,37.05521472392638,0,164,0
0_5,552.1076160154771,1.9237199164302339,269.5709777272019,77.00272015016526,0.26830216080196956,206.52180848177522,268.5830873835366,283.5245286319405,0.9878903436652978,272.1732449773699,0.03443487411150935,268.58354160387995,3.5901575938332826,0.00045422034334935256,0.975381083756471,3.763910029316321,8191,7904,287,27.54006968641115,0,288,0
0_6,638.1099208972882,2.0452241054400266,306.4274177318633,108.65877486602403,0.34826530405776934,224.09023152501322,305.360914506251,332.74900639103726,1.0665032256122988,308.89863990526646,0.0392053103065448,305.3613635131553,3.5377253990154713,0.0004490069043045401,1.055164362153916,7.424293665215373,8191,7879,312,25.253205128205128,0,313,0
0_7,1139.3620450121816,1.2787452805972859,310.1956729472886,250.84318078681827,0.28152994476635046,579.2548388871364,309.26402533822693,830.0980196739547,0.9316476090616775,312.51907319924794,0.042810831945102455,309.2644712351942,3.255047861021012,0.0004458969672631523,0.9279943566924059,0.3031746819615364,8191,7300,891,8.19304152637486,0,892,0
0_8,614.0347902788781,2.1394940427835474,312.33597743494323,215.23757081502117,0.7499566927352654,87.5161329829134,311.2810864809435,302.7537037979346,1.054890953999772,313.1709301217925,0.07323922594055016,311.2815284462477,1.8898436408489943,0.0004419653042209996,1.0483061329515178,1.8268205313943326,4563,4276,287,14.898954703832752,0,288,0
0_9,789.9328719377518,3.1099719367628023,543.9231240816596,116.18980682455003,0.45744018434862216,130.7923115764279,542.9507535367738,246.98211840097792,0.9723705448857398,545.7742127568927,0.08686522564967256,542.9512029175187,2.8234592201188207,0.00044938074488601315,0.9612545637041697,0.10083392402157187,6537,6283,254,24.736220472440944,0,255,0
