Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
670,4748,4748,0,1,2.3886726980563253,
671,7884,7884,0,1,3.5299435530323535,0.009716341970488429
672,2,0,2,2,0.319250435102731,0.011697886977344751
673,5685,5685,0,1,2.531147886067629,0.004998282995074987
674,3,0,3,3,0.4468495580367744,0.0024392527993768454
675,7940,7940,0,1,3.5516202489379793,0.016922444105148315
676,4,0,4,4,0.9487675549462438,0.00810401700437069
677,5423,5423,0,1,2.42595696519129,0.009796750964596868
678,5,0,5,5,0.9035958671011031,0.0033627168741077185
679,5,0,5,5,1.4225620229262859,0.012790597975254059
680,5,0,5,5,1.1378636281006038,0.00959372497163713
681,5,0,5,5,1.1993961799889803,0.016551513923332095
682,5,0,5,5,1.083272960036993,0.009435829939320683
683,5,0,5,5,1.2748048489447683,0.01521571003831923
684,5,0,5,5,1.060252642026171,0.010744444094598293
685,5,0,5,5,1.072792235063389,0.014978336868807673
686,5,0,5,5,1.0167434189934283,0.012780837016180158
687,5,0,5,5,1.2411314209457487,0.018040483118966222
688,5,0,5,5,1.0517877899110317,0.019917180994525552
689,5,0,5,5,1.234752283897251,0.016483976040035486
690,5,0,5,5,1.1575959902256727,0.014279955998063087
691,5,0,5,5,1.2608646110165864,0.015801924979314208
692,5,0,5,5,1.1244285320863128,0.01464740582741797
693,5,0,5,5,1.2520133520010859,0.017213375074788928
694,5,0,5,5,1.0880802320316434,0.020819815807044506
695,5,0,5,5,1.1984966949094087,0.019321927102282643
696,5,0,5,5,1.1092962441034615,0.013685273006558418
697,5,0,5,5,1.2698461329564452,0.014514270005747676
698,5,0,5,5,1.1100083319470286,0.016376198967918754
699,5,0,5,5,1.2431172779761255,0.026169428136199713
700,5,0,5,5,1.156320831971243,0.013153886888176203
701,5,0,5,5,1.2566627310588956,0.01207432709634304
702,5,0,5,5,1.1411386581603438,0.016232492867857218
703,5,0,5,5,1.2430512141436338,0.015113711822777987
704,5,0,5,5,1.094459452899173,0.014119470957666636
705,5,0,5,5,1.259622944984585,0.018431251170113683
706,5,0,5,5,1.1982499149162322,0.014790891902521253
707,5,0,5,5,1.4272049269638956,0.013601815095171332
708,5,0,5,5,1.4187631469685584,0.018166189081966877
709,5,0,5,5,1.378942565061152,0.021578534971922636
710,5,0,5,5,1.081893180962652,0.014684963971376419
711,5,0,5,5,1.3114261052105576,0.018447730923071504
712,5,0,5,5,0.9813712530303746,0.011635868810117245
713,5,0,5,5,1.2668414919171482,0.026271925074979663
714,5,0,5,5,1.124150519957766,0.012953342171385884
715,5,0,5,5,1.2740877801552415,0.019453602842986584
716,5,0,5,5,1.0334945288486779,0.016893754014745355
717,5,0,5,5,1.377898161066696,0.0131363479886204
718,5,0,5,5,1.1088480970356613,0.013667542021721601
719,5,0,5,5,1.1471278390381485,0.017184485914185643
720,5,0,5,5,1.152018693042919,0.023230687947943807
721,5,0,5,5,1.2896171710453928,0.014182568993419409
722,5,0,5,5,1.1195407258346677,0.014471041038632393
723,5,0,5,5,1.105529657099396,0.02890421310439706
724,5,0,5,5,1.1235734310466796,0.01801460888236761
725,5,0,5,5,1.2202888778410852,0.011293532093986869
726,5,0,5,5,1.1124449570197612,0.023073268122971058
727,5,0,5,5,1.2553503189701587,0.01045870897360146
728,5,0,5,5,1.0971753939520568,0.015377874951809645
729,5,0,5,5,1.2140579980332404,0.02483133994974196
730,5,0,5,5,1.148930650902912,0.01614959817379713
731,5,0,5,5,1.2264875872060657,0.01718125189654529
732,5,0,5,5,1.137755440082401,0.01375218783505261
733,5,0,5,5,1.3096984440926462,0.01801882591098547
734,5,0,5,5,1.1721796840429306,0.02024593995884061
735,5,0,5,5,1.2482906389050186,0.01988588599488139
736,5,0,5,5,1.1985954558476806,0.02022218517959118
737,5,0,5,5,1.3558184620924294,0.0289732760284096
738,5,0,5,5,1.044087857939303,0.016291280975565314
739,5,0,5,5,1.2513031749986112,0.017096817959100008
740,5,0,5,5,1.2013961288612336,0.015783260110765696
741,5,0,5,5,1.1650563799776137,0.01857610302977264
742,5,0,5,5,1.202656937064603,0.01970818010158837
743,5,0,5,5,1.270052919862792,0.01601948100142181
744,5,0,5,5,1.0566549920476973,0.01780482893809676
745,5,0,5,5,1.1701380049344152,0.020026880083605647
746,5,0,5,5,1.111196728888899,0.019089458044618368
747,5,0,5,5,1.1599466621410102,0.015314440010115504
748,5,0,5,5,1.0929326538462192,0.022538024000823498
749,5,0,5,5,1.2430146590340883,0.020247936015948653
750,5,0,5,5,1.0893514920026064,0.017276735976338387
751,5,0,5,5,1.2781775838229805,0.01681409915909171
752,5,0,5,5,1.091566827148199,0.017135628033429384
753,5,0,5,5,1.1460344940423965,0.013588060857728124
754,5,0,5,5,1.1296365670859814,0.011520701926201582
755,5,0,5,5,1.1391171519644558,0.009009958943352103
756,5,0,5,5,1.1865411601029336,0.01885426207445562
757,5,0,5,5,1.171627244912088,0.009199233027175069
758,5,0,5,5,1.1812003580853343,0.015650525921955705
759,5,0,5,5,1.0669783770572394,0.009843660984188318
760,5,0,5,5,1.2394499708898365,0.01972423796541989
761,5,0,5,5,0.9225249579176307,0.009146836120635271
762,5,0,5,5,1.2470369471702725,0.015347837936133146
763,5,0,5,5,1.0534300960134715,0.020169016905128956
764,5,0,5,5,1.2717141511384398,0.013925679959356785
765,5,0,5,5,1.0732952419202775,0.02536212094128132
766,5,0,5,5,1.2607526418287307,0.013721631141379476
767,5,0,5,5,1.1182028490584344,0.016066028969362378
768,5,0,5,5,1.1126601858995855,0.020464851055294275
769,5,0,5,5,1.0498845661059022,0.015320803038775921
770,5,0,5,5,1.2621747448574752,0.019679452991113067
771,5,0,5,5,1.0347010330297053,0.018255998147651553
772,5,0,5,5,1.2891623531468213,0.015430071856826544
773,5,0,5,5,1.0245632948353887,0.018903549993410707
774,5,0,5,5,1.1852635161485523,0.012998613994568586
775,5,0,5,5,1.1321675621438771,0.014955109916627407
776,5,0,5,5,1.2593515939079225,0.012274469947442412
777,5,0,5,5,1.0525053141172975,0.016004957957193255
778,5,0,5,5,1.1854403677862138,0.01284010405652225
779,5,0,5,5,1.1668384508229792,0.014487908221781254
780,5,0,5,5,1.1820122480858117,0.010535753099247813
781,5,0,5,5,1.1860564490780234,0.01599930878728628
782,5,0,5,5,1.2081820049788803,0.015462860930711031
783,5,0,5,5,1.1379477188456804,0.019815733190625906
784,5,0,5,5,1.093182201962918,0.00924760103225708
785,5,0,5,5,1.1757081910036504,0.01675744098611176
786,5,0,5,5,1.0819808980450034,0.009938968112692237
787,5,0,5,5,1.2620477590244263,0.024905503960326314
788,5,0,5,5,1.0207937289960682,0.008601319044828415
789,5,0,5,5,1.0611192320939153,0.019009875832125545
790,5,0,5,5,1.1249263789504766,0.020650560036301613
791,5,0,5,5,1.2240840590093285,0.025221049087122083
792,5,0,5,5,1.1043588831089437,0.019135129870846868
793,5,0,5,5,1.1736809720750898,0.01798577792942524
794,5,0,5,5,1.1381064280867577,0.023315609898418188
795,5,0,5,5,1.127329230774194,0.01272055204026401
796,5,0,5,5,1.0804893840104342,0.024857656098902225
797,5,0,5,5,1.2979396260343492,0.01957834092900157
