Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_15,0.21027613120892916,0.05
0_17,0.34463089126476926,0.1
0_16,0.37376369289846884,0.15
0_5,0.3955116628714633,0.2
0_6,0.3989803985676143,0.25
0_1,0.42503104817292103,0.3
0_19,0.4259522913871598,0.35
0_13,0.4318867136435411,0.4
0_0,0.4473128941323046,0.45
0_14,0.455415290807141,0.5
0_2,0.4899202024929243,0.55
0_4,0.4919938468026061,0.6
0_3,0.494863217183578,0.65
0_8,0.4952689060594121,0.7
0_7,0.49728160412036543,0.75
0_18,0.5161373357233756,0.8
0_12,0.5513210890188428,0.85
0_10,0.5644648192780247,0.9
0_11,0.5659105578520695,0.95
0_9,0.5669284461966283,1.0
