Request Id,prefill_e2e_time,cdf
0_0,2.256097350269556,0.05
0_1,5.703901800792664,0.1
0_2,137.6647225052584,0.15
0_3,146.3092559359502,0.2
0_4,239.38878587377258,0.25
0_5,265.957854910288,0.3
0_6,375.59066745406017,0.35
0_7,503.1199598691892,0.4
0_8,503.2062294126954,0.45
0_9,648.0598557367921,0.5
0_10,793.5104631411377,0.55
0_11,988.9899485143833,0.6
0_12,998.0064561681356,0.65
0_13,1144.7312154236715,0.7
0_14,1238.0311105949804,0.75
0_15,1420.9302009022795,0.8
0_16,1506.321644633077,0.85
0_17,1591.0419594941195,0.9
0_18,1664.5557801038958,0.95
0_19,1667.226182532264,1.0
