Request Id,request_e2e_time_normalized,cdf
0_1,0.44361053286605673,0.05
0_0,0.45440753988786925,0.1
0_7,1.010145987269386,0.15
0_3,1.0777686193188378,0.2
0_2,1.1362334536913206,0.25
0_5,1.3221940841616653,0.3
0_4,1.5150228462631727,0.35
0_6,1.6027966404075507,0.4
0_8,2.2486007158597445,0.45
0_10,2.7686605502256296,0.5
0_9,3.1183452010658885,0.55
0_11,3.3284523134788384,0.6
0_14,3.550493067294592,0.65
0_15,3.8258746067872482,0.7
0_19,4.0741496273439735,0.75
0_12,4.3751006145672555,0.8
0_13,5.73156826653091,0.85
0_16,7.068526557934367,0.9
0_17,7.60966266977673,0.95
0_18,8.048063942528334,1.0
