Request Id,prefill_e2e_time_normalized,cdf
0_0,0.00047516793392366385,0.05
0_1,0.0007234781583958224,0.1
0_3,0.01842685843022043,0.15
0_2,0.02421543051983437,0.2
0_5,0.03364851403217207,0.25
0_4,0.044143239143236694,0.3
0_6,0.04766983975809876,0.35
0_7,0.06892054244783413,0.4
0_9,0.10314497146853288,0.45
0_8,0.11768153166807657,0.5
0_12,0.12585201212712935,0.55
0_13,0.14353996431644783,0.6
0_11,0.15034812230379802,0.65
0_10,0.15522505147518345,0.7
0_14,0.15890528951289698,0.75
0_16,0.18909385446059215,0.8
0_15,0.19694112278617873,0.85
0_17,0.19957877063398388,0.9
0_18,0.20885267002558291,0.95
0_19,0.27358486749791006,1.0
