Request Id,request_execution_time,cdf
0_2,29.357101947069168,0.05
0_18,32.85802320786752,0.1
0_17,33.30615219078027,0.15
0_0,35.81319215847179,0.2
0_16,36.55596445151605,0.25
0_4,40.048560698051006,0.3
0_6,46.516134741017595,0.35
0_13,50.701487730722874,0.4
0_11,54.78568833344616,0.45
0_14,60.18184968084097,0.5
0_5,66.19255751674064,0.55
0_3,68.74430111097172,0.6
0_1,81.76184667344205,0.65
0_8,90.28890185896307,0.7
0_9,92.2193522201851,0.75
0_12,93.09038019762374,0.8
0_15,100.0598841032479,0.85
0_19,106.45406575570814,0.9
0_10,125.71764322160743,0.95
0_7,150.73413810669445,1.0
