Request Id,request_preemption_time,cdf
0_17,45.731082887155935,0.05
0_13,46.14062432642095,0.1
0_5,50.819270134205,0.15
0_16,51.10521935648285,0.2
0_1,52.23710315464996,0.25
0_8,53.75432659010403,0.3
0_12,54.352959665236995,0.35
0_9,54.582278040703386,0.4
0_3,59.06820495915599,0.45
0_2,77.53176089585759,0.5
0_4,77.54473517881706,0.55
0_10,79.74288992141373,0.6
0_6,81.50324071990326,0.65
0_18,84.75857881898992,0.7
0_19,90.8953966142144,0.75
0_0,108.68632168252952,0.8
0_14,125.47523068310693,0.85
0_11,150.77360435947776,0.9
0_15,168.09417658182792,0.95
0_7,464.92923088837415,1.0
