Request Id,request_execution_time_normalized,cdf
0_0,0.11262010112726979,0.05
0_2,0.13782676970455007,0.1
0_18,0.1486788380446494,0.15
0_6,0.14909017545197947,0.2
0_14,0.15045462420210243,0.25
0_17,0.15208288671589162,0.3
0_11,0.1530326489761066,0.35
0_7,0.15365355566431646,0.4
0_16,0.1624709531178491,0.45
0_4,0.17114769529081628,0.5
0_5,0.23063608890850396,0.55
0_19,0.23294106292277494,0.6
0_13,0.23472910986445775,0.65
0_15,0.2546053030616995,0.7
0_1,0.2663252334639806,0.75
0_3,0.2738816777329551,0.8
0_8,0.3145954768604985,0.85
0_10,0.3492156756155762,0.9
0_12,0.3566681233625431,0.95
0_9,0.3630683158275004,1.0
