Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_0_1,0.13232246600091457
0_1_1,0.32797569688409567
0_0_2,0.5783509018365294
0_1_2,0.5410763879772276
0_0_3,0.5454604411497712
0_1_3,0.5537876849994063
0_0_4,0.6288691158406436
0_1_4,0.6413295990787446
0_0_5,0.5431447371374816
0_1_5,0.5115710368845612
0_0_6,0.36857103696092963
0_1_6,0.3531183002050966
0_0_7,0.35722242994233966
0_1_7,0.35866809799335897
0_0_8,0.35485423007048666
0_1_8,0.3530790777876973
0_0_9,0.35244481288827956
0_1_9,0.3527468661777675
0_0_10,0.35954653518274426
0_1_10,0.36029402795247734
0_0_11,0.35624483600258827
0_1_11,0.35662498604506254
0_0_12,0.35205844696611166
0_1_12,0.3519164719618857
0_0_13,0.3569766189903021
0_1_13,0.3557817640248686
0_0_14,0.3579745530150831
0_1_14,0.35835440387018025
0_0_15,0.3542682758998126
0_1_15,0.3546264171600342
0_0_16,0.35715498006902635
0_1_16,0.35626124986447394
0_0_17,0.3531014178879559
0_1_17,0.3526425091549754
0_0_18,0.3518842561170459
0_1_18,0.3536904938519001
0_0_19,0.35879915999248624
0_1_19,0.35875814012251794
0_0_20,0.356053618947044
0_1_20,0.35545896203257143
0_0_21,0.3534581570420414
0_1_21,0.35494788386859
0_0_22,0.3565920749679208
0_1_22,0.35608316608704627
0_0_23,0.35674749012105167
0_1_23,0.355381750036031
0_0_24,0.3632654049433768
0_1_24,0.36389021086506546
0_0_25,0.3549018199555576
0_1_25,0.35445338813588023
0_0_26,0.35279353405348957
0_1_26,0.3533104839734733
0_0_27,0.3517047599889338
0_1_27,0.3623089019674808
0_0_28,0.3665648850146681
0_1_28,0.35566613799892366
0_0_29,0.35345896682702005
0_1_29,0.35395070584490895
0_0_30,0.3539784250315279
0_1_30,0.3537132190540433
0_0_31,0.35893858200870454
0_1_31,0.3579439939931035
0_0_32,0.3541245080996305
0_1_32,0.3549771101679653
0_0_33,0.35349823301658034
0_1_33,0.3535034409724176
0_0_34,0.3540532470215112
0_1_34,0.3541628150269389
0_0_35,0.35900382697582245
0_1_35,0.3583972498308867
0_0_36,0.35998532292433083
0_1_36,0.36130248312838376
0_0_37,0.355883952928707
