Batch Id,batch_execution_time,cdf
1596,0.07627040590159595,0.0002448579823702253
3295,0.13975275517441332,0.0004897159647404506
4359,0.1425035430584103,0.0007345739471106758
4138,0.15375035000033677,0.0009794319294809011
3912,0.17835737019777298,0.0012242899118511264
734,0.19834531284868717,0.0014691478942213516
3972,0.20022826013155282,0.0017140058765915769
4148,0.20098496903665364,0.0019588638589618022
4149,0.20144792995415628,0.0022037218413320275
3973,0.20158980903215706,0.002448579823702253
3971,0.20238603418692946,0.0026934378060724778
1544,0.2025015619583428,0.002938295788442703
1550,0.2026885540690273,0.0031831537708129284
1580,0.2027331069111824,0.0034280117531831538
1577,0.20287226303480566,0.003672869735553379
1579,0.20287368190474808,0.0039177277179236044
4707,0.2029964500106871,0.00416258570029383
1586,0.20312698394991457,0.004407443682664055
1546,0.20324553595855832,0.00465230166503428
1545,0.20326952496543527,0.004897159647404506
3970,0.2034229119308293,0.00514201762977473
1562,0.20368494000285864,0.0053868756121449556
1552,0.20373773900792003,0.005631733594515181
1574,0.2037506438791752,0.005876591576885406
1553,0.20381699805147946,0.0061214495592556315
1589,0.2038270588964224,0.006366307541625857
1547,0.20385436690412462,0.006611165523996082
1829,0.20386319095268846,0.0068560235063663075
1587,0.2040735320188105,0.007100881488736533
1565,0.2041666330769658,0.007345739471106758
1578,0.20424111699685454,0.0075905974534769835
1585,0.2042607159819454,0.007835455435847209
1548,0.20432283193804324,0.008080313418217433
1576,0.20432798587717116,0.00832517140058766
1551,0.20444660703651607,0.008570029382957884
1543,0.2044663680717349,0.00881488736532811
1569,0.20453078020364046,0.009059745347698335
1549,0.20461761206388474,0.00930460333006856
4147,0.20461967517621815,0.009549461312438785
1581,0.20462384610436857,0.009794319294809012
1584,0.20464228396303952,0.010039177277179236
3974,0.20471465401351452,0.01028403525954946
1582,0.20477527007460594,0.010528893241919687
1570,0.20495292590931058,0.010773751224289911
1555,0.2049595690332353,0.011018609206660137
1592,0.20499025005847216,0.011263467189030362
1556,0.20506335608661175,0.011508325171400588
1826,0.20507242600433528,0.011753183153770812
4708,0.20511177694424987,0.011998041136141039
1575,0.20522016705945134,0.012242899118511263
1573,0.2052362561225891,0.01248775710088149
1588,0.2052380230743438,0.012732615083251714
1827,0.20526876905933022,0.01297747306562194
4706,0.20532993087545037,0.013222331047992164
1571,0.2053747121244669,0.01346718903036239
1583,0.2055115159600973,0.013712047012732615
1591,0.2055696628522128,0.01395690499510284
1564,0.2058117389678955,0.014201762977473066
1554,0.2058700700290501,0.01444662095984329
1572,0.20604619081132114,0.014691478942213516
1557,0.20627838606014848,0.014936336924583741
1590,0.20637824502773583,0.015181194906953967
1540,0.20697294687852263,0.015426052889324192
1830,0.2069875888992101,0.015670910871694418
1567,0.20698852092027664,0.015915768854064642
1824,0.20760174002498388,0.016160626836434867
1561,0.2079541201237589,0.016405484818805095
3696,0.2080592990387231,0.01665034280117532
1558,0.20814726501703262,0.016895200783545544
3697,0.20835384004749358,0.017140058765915768
1828,0.20851266500540078,0.017384916748285992
1559,0.2085715311113745,0.01762977473065622
1542,0.2086491819936782,0.017874632713026445
