Request Id,request_e2e_time,cdf
0_1,136.18843358987942,0.05
0_0,144.5015976843424,0.1
0_2,242.01772563625127,0.15
0_3,270.5199234490283,0.2
0_4,354.5153460255824,0.25
0_5,379.46970215439796,0.3
0_6,500.07255180715583,0.35
0_8,645.3484054517467,0.4
0_9,792.0596810707357,0.45
0_7,990.9532135112677,0.5
0_10,996.7177980812266,0.55
0_12,1141.9012604020536,0.6
0_11,1191.5859282254241,0.65
0_13,1238.0187455706764,0.7
0_14,1420.1972269178368,0.75
0_15,1503.5687204673886,0.8
0_16,1590.4184755352326,0.85
0_17,1666.516124681104,0.9
0_18,1778.6221312987618,0.95
0_19,1861.886379696196,1.0
