Time (sec),prefill_completion
5.9927418131846935,4748
5.9927418131846935,12632
139.16174467513338,18317
148.65917562320828,26257
246.17927614133805,31680
276.37816474726424,39584
396.5394109762274,47463
396.5394109762274,54763
523.2542681561317,62063
523.2542681561317,66339
668.1959043182433,72622
814.5340697122738,77734
1012.4375592563301,84312
1021.4568163042422,92242
1168.9252115942072,100217
1268.7498359703459,108008
1268.7498359703459,115223
1451.1235364011955,122438
1537.3177146853413,130404
1624.9793792592827,138376
1706.7010943372734,146346
1706.7010943372734,152440
