Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,0.45648483026248504,0.05
0_1,2.6259624257225678,0.1
0_2,135.63068844047442,0.15
0_3,143.2166305504947,0.2
0_4,237.4245856011796,0.25
0_5,262.86558122000616,0.3
0_6,372.46349485732765,0.35
0_7,375.91743204830414,0.4
0_8,501.80706978473205,0.45
0_9,645.8360099841027,0.5
0_10,791.8279886413806,0.55
0_11,986.6008235009162,0.6
0_12,995.0228375501616,0.65
0_13,1141.6249766249082,0.7
0_14,1235.0042892547988,0.75
0_15,1236.0969856364734,0.8
0_16,1503.1468969886025,0.85
0_17,1587.839790219962,0.9
0_18,1661.5377310910305,0.95
0_19,1664.9687542242382,1.0
