Batch Id,batch_size,cdf
732,1,0.0002448579823702253
733,1,0.0004897159647404506
1041,1,0.0007345739471106758
1053,1,0.0009794319294809011
1256,1,0.0012242899118511264
1306,1,0.0014691478942213516
1492,1,0.0017140058765915769
1493,1,0.0019588638589618022
1494,1,0.0022037218413320275
1495,1,0.002448579823702253
1496,1,0.0026934378060724778
1497,1,0.002938295788442703
1498,1,0.0031831537708129284
1499,1,0.0034280117531831538
1500,1,0.003672869735553379
1501,1,0.0039177277179236044
1502,1,0.00416258570029383
1503,1,0.004407443682664055
1504,1,0.00465230166503428
1505,1,0.004897159647404506
1506,1,0.00514201762977473
1507,1,0.0053868756121449556
1508,1,0.005631733594515181
1509,1,0.005876591576885406
1510,1,0.0061214495592556315
1511,1,0.006366307541625857
1512,1,0.006611165523996082
1513,1,0.0068560235063663075
1514,1,0.007100881488736533
1515,1,0.007345739471106758
1516,1,0.0075905974534769835
1517,1,0.007835455435847209
1518,1,0.008080313418217433
1519,1,0.00832517140058766
1520,1,0.008570029382957884
1521,1,0.00881488736532811
1522,1,0.009059745347698335
1523,1,0.00930460333006856
1524,1,0.009549461312438785
1525,1,0.009794319294809012
1526,1,0.010039177277179236
1527,1,0.01028403525954946
1528,1,0.010528893241919687
1529,1,0.010773751224289911
1530,1,0.011018609206660137
1531,1,0.011263467189030362
1532,1,0.011508325171400588
1533,1,0.011753183153770812
1534,1,0.011998041136141039
1535,1,0.012242899118511263
1536,1,0.01248775710088149
1537,1,0.012732615083251714
1538,1,0.01297747306562194
1539,1,0.013222331047992164
1540,1,0.01346718903036239
1541,1,0.013712047012732615
1542,1,0.01395690499510284
1543,1,0.014201762977473066
1544,1,0.01444662095984329
1545,1,0.014691478942213516
1546,1,0.014936336924583741
1547,1,0.015181194906953967
1548,1,0.015426052889324192
1549,1,0.015670910871694418
1550,1,0.015915768854064642
1551,1,0.016160626836434867
1552,1,0.016405484818805095
1553,1,0.01665034280117532
1554,1,0.016895200783545544
1555,1,0.017140058765915768
1556,1,0.017384916748285992
1557,1,0.01762977473065622
1558,1,0.017874632713026445
1559,1,0.01811949069539667
1560,1,0.018364348677766894
1561,1,0.01860920666013712
1562,1,0.018854064642507346
1563,1,0.01909892262487757
1564,1,0.019343780607247795
1565,1,0.019588638589618023
1566,1,0.019833496571988248
1567,1,0.020078354554358472
1568,1,0.020323212536728696
1569,1,0.02056807051909892
1570,1,0.02081292850146915
1571,1,0.021057786483839373
1572,1,0.021302644466209598
1573,1,0.021547502448579822
