Batch Id,batch_num_prefill_tokens,cdf
734,0,0.0002448579823702253
735,0,0.0004897159647404506
736,0,0.0007345739471106758
737,0,0.0009794319294809011
738,0,0.0012242899118511264
739,0,0.0014691478942213516
740,0,0.0017140058765915769
741,0,0.0019588638589618022
742,0,0.0022037218413320275
743,0,0.002448579823702253
744,0,0.0026934378060724778
745,0,0.002938295788442703
746,0,0.0031831537708129284
747,0,0.0034280117531831538
748,0,0.003672869735553379
749,0,0.0039177277179236044
750,0,0.00416258570029383
751,0,0.004407443682664055
752,0,0.00465230166503428
753,0,0.004897159647404506
754,0,0.00514201762977473
755,0,0.0053868756121449556
756,0,0.005631733594515181
757,0,0.005876591576885406
758,0,0.0061214495592556315
759,0,0.006366307541625857
760,0,0.006611165523996082
761,0,0.0068560235063663075
762,0,0.007100881488736533
763,0,0.007345739471106758
764,0,0.0075905974534769835
765,0,0.007835455435847209
766,0,0.008080313418217433
767,0,0.00832517140058766
768,0,0.008570029382957884
769,0,0.00881488736532811
770,0,0.009059745347698335
771,0,0.00930460333006856
772,0,0.009549461312438785
773,0,0.009794319294809012
774,0,0.010039177277179236
775,0,0.01028403525954946
776,0,0.010528893241919687
777,0,0.010773751224289911
778,0,0.011018609206660137
779,0,0.011263467189030362
780,0,0.011508325171400588
781,0,0.011753183153770812
782,0,0.011998041136141039
783,0,0.012242899118511263
784,0,0.01248775710088149
785,0,0.012732615083251714
786,0,0.01297747306562194
787,0,0.013222331047992164
788,0,0.01346718903036239
789,0,0.013712047012732615
790,0,0.01395690499510284
791,0,0.014201762977473066
792,0,0.01444662095984329
793,0,0.014691478942213516
794,0,0.014936336924583741
795,0,0.015181194906953967
796,0,0.015426052889324192
797,0,0.015670910871694418
798,0,0.015915768854064642
799,0,0.016160626836434867
800,0,0.016405484818805095
801,0,0.01665034280117532
802,0,0.016895200783545544
803,0,0.017140058765915768
804,0,0.017384916748285992
805,0,0.01762977473065622
806,0,0.017874632713026445
807,0,0.01811949069539667
808,0,0.018364348677766894
809,0,0.01860920666013712
810,0,0.018854064642507346
811,0,0.01909892262487757
812,0,0.019343780607247795
813,0,0.019588638589618023
814,0,0.019833496571988248
815,0,0.020078354554358472
816,0,0.020323212536728696
817,0,0.02056807051909892
818,0,0.02081292850146915
819,0,0.021057786483839373
820,0,0.021302644466209598
821,0,0.021547502448579822
822,0,0.02179236043095005
823,0,0.022037218413320275
824,0,0.0222820763956905
825,0,0.022526934378060724
826,0,0.02277179236043095
827,0,0.023016650342801176
828,0,0.0232615083251714
829,0,0.023506366307541625
830,0,0.023751224289911853
831,0,0.023996082272282077
832,0,0.0242409402546523
833,0,0.024485798237022526
834,0,0.02473065621939275
835,0,0.02497551420176298
836,0,0.025220372184133203
837,0,0.025465230166503428
838,0,0.025710088148873652
839,0,0.02595494613124388
840,0,0.026199804113614104
841,0,0.02644466209598433
842,0,0.026689520078354553
843,0,0.02693437806072478
844,0,0.027179236043095006
845,0,0.02742409402546523
846,0,0.027668952007835455
847,0,0.02791380999020568
848,0,0.028158667972575907
849,0,0.02840352595494613
850,0,0.028648383937316356
851,0,0.02889324191968658
852,0,0.02913809990205681
853,0,0.029382957884427033
854,0,0.029627815866797257
855,0,0.029872673849167482
856,0,0.03011753183153771
857,0,0.030362389813907934
858,0,0.03060724779627816
859,0,0.030852105778648383
860,0,0.031096963761018608
861,0,0.031341821743388835
862,0,0.031586679725759056
863,0,0.031831537708129284
864,0,0.03207639569049951
865,0,0.03232125367286973
866,0,0.03256611165523996
867,0,0.03281096963761019
868,0,0.03305582761998041
869,0,0.03330068560235064
870,0,0.03354554358472086
871,0,0.03379040156709109
872,0,0.034035259549461315
873,0,0.034280117531831536
874,0,0.034524975514201764
875,0,0.034769833496571985
876,0,0.03501469147894221
877,0,0.03525954946131244
878,0,0.03550440744368266
