Request Id,request_execution_plus_preemption_time,cdf
0_17,79.0372350779362,0.05
0_16,87.6611838079989,0.1
0_13,96.84211205714382,0.15
0_2,106.88886284292676,0.2
0_5,117.01182765094563,0.25
0_4,117.59329587686807,0.3
0_18,117.61660202685744,0.35
0_3,127.81250607012771,0.4
0_6,128.01937546092086,0.45
0_1,133.998949828092,0.5
0_8,144.0432284490671,0.55
0_0,144.49951384100132,0.6
0_9,146.8016302608885,0.65
0_12,147.44333986286074,0.7
0_14,185.6570803639479,0.75
0_19,197.34946236992255,0.8
0_10,205.46053314302117,0.85
0_11,205.55929269292392,0.9
0_15,268.1540606850758,0.95
0_7,615.6633689950686,1.0
