Time (sec),decode_completion
2.2561292501632124,1
5.7883623542729765,2
5.9927418131846935,3
5.9927418131846935,4
6.547295934287831,5
6.547295934287831,6
7.084076868137345,7
7.084076868137345,8
7.580670441268012,9
7.580670441268012,10
8.217945169191808,11
8.217945169191808,12
8.707795216236264,13
8.707795216236264,14
9.061573392245919,15
9.061573392245919,16
9.42007350223139,17
9.42007350223139,18
9.772779209306464,19
9.772779209306464,20
10.124968817224726,21
10.124968817224726,22
10.486029456136748,23
10.486029456136748,24
10.841112827183679,25
10.841112827183679,26
11.19308372726664,27
11.19308372726664,28
11.549251631135121,29
11.549251631135121,30
11.907824480207637,31
11.907824480207637,32
12.263315989170223,33
12.263315989170223,34
12.61869505723007,35
12.61869505723007,36
12.972188176354393,37
12.972188176354393,38
13.326045777183026,39
13.326045777183026,40
13.684172800276428,41
13.684172800276428,42
14.040363436331972,43
14.040363436331972,44
14.395591722335666,45
14.395591722335666,46
14.75051794317551,47
14.75051794317551,48
15.114788786275312,49
15.114788786275312,50
15.470808651298285,51
15.470808651298285,52
15.823402750305831,53
15.823402750305831,54
16.17638710117899,55
16.17638710117899,56
16.54184093233198,57
16.54184093233198,58
16.89526353031397,59
16.89526353031397,60
17.2499100912828,61
17.2499100912828,62
17.60436318232678,63
17.60436318232678,64
17.960822949185967,65
17.960822949185967,66
18.316757598193362,67
18.316757598193362,68
18.66895758616738,69
18.66895758616738,70
19.02364132925868,71
19.02364132925868,72
19.382266163127497,73
19.382266163127497,74
19.74354593618773,75
19.74354593618773,76
20.09825163614005,77
20.09825163614005,78
20.452762698289007,79
20.452762698289007,80
20.805041968356818,81
20.805041968356818,82
21.15895154234022,83
21.15895154234022,84
21.512052591191605,85
21.512052591191605,86
21.86255803820677,87
21.86255803820677,88
22.215880842180923,89
22.215880842180923,90
22.56821085512638,91
22.56821085512638,92
22.91861120122485,93
22.91861120122485,94
23.275140380254015,95
23.275140380254015,96
23.63346416526474,97
23.63346416526474,98
23.989520612172782,99
23.989520612172782,100
24.346324930200353,101
24.346324930200353,102
24.7043586501386,103
24.7043586501386,104
25.060510240262374,105
25.060510240262374,106
25.42058824119158,107
25.42058824119158,108
25.780086384154856,109
25.780086384154856,110
26.138145820237696,111
26.138145820237696,112
26.49079781328328,113
26.49079781328328,114
26.844531662296504,115
26.844531662296504,116
27.197571456199512,117
27.197571456199512,118
27.55784889520146,119
27.55784889520146,120
27.910778378136456,121
27.910778378136456,122
28.263255552155897,123
28.263255552155897,124
28.615779910236597,125
28.615779910236597,126
28.968362828250974,127
28.968362828250974,128
29.31992003833875,129
29.31992003833875,130
29.68628698424436,131
29.68628698424436,132
30.038125795312226,133
30.038125795312226,134
30.390392256202176,135
30.390392256202176,136
30.744015535339713,137
30.744015535339713,138
31.098968702135608,139
31.098968702135608,140
31.45112993218936,141
31.45112993218936,142
31.803314729128033,143
31.803314729128033,144
32.16008814424276,145
32.16008814424276,146
32.51679868623614,147
32.51679868623614,148
32.87196866213344,149
32.87196866213344,150
33.226023885188624,151
33.226023885188624,152
33.58132618619129,153
33.58132618619129,154
33.9371464762371,155
33.9371464762371,156
34.29056595824659,157
34.29056595824659,158
34.64415653515607,159
34.64415653515607,160
34.999783175298944,161
34.999783175298944,162
35.35301801818423,163
35.35301801818423,164
35.710163991199806,165
35.710163991199806,166
36.06587927718647,167
36.06587927718647,168
36.423265813151374,169
36.423265813151374,170
36.77648642123677,171
36.77648642123677,172
37.131887150229886,173
37.131887150229886,174
37.488340684212744,175
37.488340684212744,176
37.84051978215575,177
37.84051978215575,178
38.19594908715226,179
38.19594908715226,180
38.55048327031545,181
38.55048327031545,182
38.90359610435553,183
38.90359610435553,184
39.2594593972899,185
39.2594593972899,186
39.61282820231281,187
39.61282820231281,188
39.963596826186404,189
39.963596826186404,190
40.32006782130338,191
40.32006782130338,192
40.68940352415666,193
40.68940352415666,194
41.048991836141795,195
41.048991836141795,196
41.43857673322782,197
41.43857673322782,198
41.830535093322396,199
41.830535093322396,200
42.34627247834578,201
42.34627247834578,202
42.827209803275764,203
42.827209803275764,204
43.26617698231712,205
43.26617698231712,206
43.86456095823087,207
43.86456095823087,208
44.362423746148124,209
44.362423746148124,210
44.93536848924123,211
44.93536848924123,212
45.428234555292875,213
45.428234555292875,214
45.96232491917908,215
45.96232491917908,216
46.49327564216219,217
46.49327564216219,218
47.048809848260134,219
47.048809848260134,220
47.57821170031093,221
47.57821170031093,222
48.14857579721138,223
48.14857579721138,224
48.695295073324814,225
48.695295073324814,226
49.192658331245184,227
49.192658331245184,228
49.729201222304255,229
49.729201222304255,230
50.252248347271234,231
50.252248347271234,232
50.86294688726775,233
50.86294688726775,234
51.414123211288825,235
51.414123211288825,236
51.885140762198716,237
51.885140762198716,238
52.393526948289946,239
52.393526948289946,240
52.98410983220674,241
52.98410983220674,242
53.464535165345296,243
53.464535165345296,244
53.99103347421624,245
53.99103347421624,246
54.52612270624377,247
54.52612270624377,248
55.03915055422112,249
55.03915055422112,250
55.619922678219154,251
55.619922678219154,252
56.11874310323037,253
56.11874310323037,254
56.61777151119895,255
56.61777151119895,256
57.2318981832359,257
57.2318981832359,258
57.746955052250996,259
57.746955052250996,260
58.387143368134275,261
58.387143368134275,262
58.93591233016923,263
58.93591233016923,264
59.47015978721902,265
59.47015978721902,266
59.975654574343935,267
59.975654574343935,268
60.55683396430686,269
60.55683396430686,270
61.09508085530251,271
61.09508085530251,272
61.6577878582757,273
61.6577878582757,274
62.09732230217196,275
62.09732230217196,276
62.661577275255695,277
62.661577275255695,278
63.14390697516501,279
63.14390697516501,280
63.73836536728777,281
63.73836536728777,282
64.34349005622789,283
64.34349005622789,284
64.84766558231786,285
64.84766558231786,286
65.37855933024548,287
65.37855933024548,288
65.80227915826254,289
65.80227915826254,290
66.31406360631809,291
66.31406360631809,292
66.836834841175,293
66.836834841175,294
67.43350220634602,295
67.43350220634602,296
67.93008064222522,297
67.93008064222522,298
68.43758451822214,299
68.43758451822214,300
68.99164553312585,301
68.99164553312585,302
69.57805875921622,303
69.57805875921622,304
70.1518468351569,305
70.1518468351569,306
70.6960981101729,307
70.6960981101729,308
71.19891096022911,309
71.19891096022911,310
71.66766942921095,311
71.66766942921095,312
72.19643121212721,313
72.19643121212721,314
72.77651197719388,315
72.77651197719388,316
73.27167904330418,317
73.27167904330418,318
73.84334249119274,319
73.84334249119274,320
74.37511043529958,321
74.37511043529958,322
74.89848938421346,323
74.89848938421346,324
75.42370033217594,325
75.42370033217594,326
75.99432236514986,327
75.99432236514986,328
76.49653679225594,329
76.49653679225594,330
77.12402195832692,331
77.12402195832692,332
77.7147292853333,333
77.7147292853333,334
78.20755140832625,335
78.20755140832625,336
78.71844085725024,337
78.71844085725024,338
79.25844517629594,339
79.25844517629594,340
79.91787364217453,341
79.91787364217453,342
80.618264362216,343
80.618264362216,344
81.17517802817747,345
81.17517802817747,346
81.73594902222976,347
81.73594902222976,348
82.27421554620378,349
82.27421554620378,350
82.82617692835629,351
82.82617692835629,352
83.36836460628547,353
83.36836460628547,354
83.94746519927867,355
83.94746519927867,356
84.53360085515305,357
84.53360085515305,358
85.09418094228022,359
85.09418094228022,360
85.64487801422365,361
85.64487801422365,362
86.20524875330739,363
86.20524875330739,364
86.73089859634638,365
86.73089859634638,366
87.25915961130522,367
87.25915961130522,368
87.87512619514018,369
87.87512619514018,370
88.43439105921425,371
88.43439105921425,372
89.02745888219215,373
89.02745888219215,374
89.60079907113686,375
89.60079907113686,376
90.05599448317662,377
90.05599448317662,378
90.63388169626705,379
90.63388169626705,380
91.20819156733342,381
91.20819156733342,382
91.76249544112943,383
91.76249544112943,384
92.28591948724352,385
92.28591948724352,386
92.77194948727265,387
92.77194948727265,388
93.38708695420064,389
93.38708695420064,390
93.96599741722457,391
93.96599741722457,392
94.53087177616544,393
94.53087177616544,394
95.00474350620061,395
95.00474350620061,396
95.49739394616336,397
95.49739394616336,398
95.86119886231609,399
95.86119886231609,400
96.25480870134197,401
96.25480870134197,402
96.61863220320083,403
96.61863220320083,404
96.97716092318296,405
96.97716092318296,406
97.33626890322194,407
97.33626890322194,408
97.69985310034826,409
97.69985310034826,410
98.0597355212085,411
98.0597355212085,412
98.41944144829176,413
98.41944144829176,414
98.77962164627388,415
98.77962164627388,416
99.14649564120919,417
99.14649564120919,418
99.50758934719488,419
99.50758934719488,420
99.86906643817201,421
99.86906643817201,422
100.23087962018326,423
100.23087962018326,424
100.59318757220171,425
100.59318757220171,426
100.95387006830424,427
100.95387006830424,428
101.31535229622386,429
101.31535229622386,430
101.67631395021453,431
101.67631395021453,432
102.03649815032259,433
102.03649815032259,434
102.39614493725821,435
102.39614493725821,436
102.75559440930374,437
102.75559440930374,438
103.11447171028703,439
103.11447171028703,440
103.47295840224251,441
103.47295840224251,442
103.82815615320578,443
103.82815615320578,444
104.19972456619143,445
104.19972456619143,446
104.56142590730451,447
104.56142590730451,448
104.91778604732826,449
104.91778604732826,450
105.27860097726807,451
105.27860097726807,452
105.64165445929393,453
105.64165445929393,454
106.00053389114328,455
106.00053389114328,456
106.36029888433404,457
106.36029888433404,458
106.71953697130084,459
106.71953697130084,460
107.07890279428102,461
107.07890279428102,462
107.43464716733433,463
107.43464716733433,464
107.7918179712724,465
107.7918179712724,466
108.14998810226098,467
108.14998810226098,468
108.50608431035653,469
108.50608431035653,470
108.86059366120026,471
108.86059366120026,472
109.21677301521413,473
109.21677301521413,474
109.57680552825332,475
109.57680552825332,476
109.93123785918579,477
109.93123785918579,478
110.28608026518486,479
110.28608026518486,480
110.64798022224568,481
110.64798022224568,482
111.00502575235441,483
111.00502575235441,484
111.36510862922296,485
111.36510862922296,486
111.72151740826666,487
111.72151740826666,488
112.07732930732891,489
112.07732930732891,490
112.4352470531594,491
112.4352470531594,492
112.79168528714217,493
112.79168528714217,494
113.14636717224494,495
113.14636717224494,496
113.50213654735126,497
113.50213654735126,498
113.85667464323342,499
113.85667464323342,500
114.21131213521585,501
114.21131213521585,502
114.5645329633262,503
114.5645329633262,504
114.92002629418857,505
114.92002629418857,506
115.27768176328391,507
115.27768176328391,508
115.63283355324529,509
115.63283355324529,510
115.98994446732104,511
115.98994446732104,512
116.34477870725095,513
116.34477870725095,514
116.69997006328776,515
116.69997006328776,516
117.0556847313419,517
117.0556847313419,518
117.41014234023169,519
117.41014234023169,520
117.76521773729473,521
117.76521773729473,522
118.1200324932579,523
118.1200324932579,524
118.47693632612936,525
118.47693632612936,526
118.83310151519254,527
118.83310151519254,528
119.18771152431145,529
119.18771152431145,530
119.54090294917114,531
119.54090294917114,532
119.89344395627268,533
119.89344395627268,534
120.24784865020774,535
120.24784865020774,536
120.60090832714923,537
120.60090832714923,538
120.95338024315424,539
120.95338024315424,540
121.31048992322758,541
121.31048992322758,542
121.66471659834497,543
121.66471659834497,544
122.01750859129243,545
122.01750859129243,546
122.37226836732589,547
122.37226836732589,548
122.72803608723916,549
122.72803608723916,550
123.08339028130285,551
123.08339028130285,552
123.43856208119541,553
123.43856208119541,554
123.7933539012447,555
123.7933539012447,556
124.15143399033695,557
124.15143399033695,558
124.50701835332438,559
124.50701835332438,560
124.86074746632949,561
124.86074746632949,562
125.21347983321175,563
125.21347983321175,564
125.56562373833731,565
125.56562373833731,566
125.91838885121979,567
125.91838885121979,568
126.27248721919023,569
126.27248721919023,570
126.62580142123625,571
126.62580142123625,572
126.97857058234513,573
126.97857058234513,574
127.33427804429084,575
127.33427804429084,576
127.68725650431588,577
127.68725650431588,578
128.0405793231912,579
128.0405793231912,580
128.39624965330586,581
128.39624965330586,582
128.7491738232784,583
128.7491738232784,584
129.10310296923853,585
129.10310296923853,586
129.45613231416792,587
129.45613231416792,588
129.81386701925658,589
129.81386701925658,590
130.18080444517545,591
130.18080444517545,592
130.55784043716267,593
130.55784043716267,594
130.9526892392896,595
130.9526892392896,596
131.32833529822528,597
131.32833529822528,598
131.78759852424264,599
131.78759852424264,600
132.2827632012777,601
132.2827632012777,602
132.78858994529583,603
132.78858994529583,604
133.3691902672872,605
133.3691902672872,606
133.91873068222776,607
133.91873068222776,608
134.4922408692073,609
134.4922408692073,610
135.07410069927573,611
135.07410069927573,612
135.71330121415667,613
135.71330121415667,614
136.2776289822068,615
136.2776289822068,616
138.82127065118402,617
139.16174467513338,618
139.16174467513338,619
139.72959632915445,620
139.72959632915445,621
140.30277577321976,622
140.30277577321976,623
140.87100553931668,624
140.87100553931668,625
141.28512821020558,626
141.28512821020558,627
141.79587671416812,628
141.79587671416812,629
142.34570252825506,630
142.34570252825506,631
142.8875025692396,632
142.8875025692396,633
143.49752636323683,634
143.49752636323683,635
144.0699452953413,636
144.0699452953413,637
144.68410923425108,638
144.68410923425108,639
148.3077456143219,640
148.65917562320828,641
148.65917562320828,642
149.21666936925612,643
149.21666936925612,644
149.68663540529087,645
149.68663540529087,646
150.2185755132232,647
150.2185755132232,648
150.72988137532957,649
150.72988137532957,650
