Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.002558572386364392,0.05
0_1,2.189929527647258,0.1
0_2,135.12930885483937,0.15
0_3,142.70787101096064,0.2
0_4,236.9225050142362,0.25
0_5,262.4583173147386,0.3
0_6,372.05362532340314,0.35
0_7,375.30735549090497,0.4
0_8,501.3056215893049,0.45
0_9,645.2584967441027,0.5
0_10,791.257705704677,0.55
0_11,986.0270860209438,0.6
0_12,994.4583680216177,0.65
0_13,1141.1770792291327,0.7
0_14,1234.5405946303927,0.75
0_15,1235.4403722620245,0.8
0_16,1502.7577391729915,0.85
0_17,1587.4793365512223,0.9
0_18,1661.0059747237026,0.95
0_19,1664.5373586234848,1.0
