Request Id,prefill_time_execution_plus_preemption,cdf
0_8,1.9010524100158364,0.05
0_10,2.2531982029322535,0.1
0_0,2.254013506928459,0.15
0_4,2.4667357250582427,0.2
0_2,2.535859711933881,0.25
0_19,2.689265205990523,0.3
0_9,2.8018049269448966,0.35
0_11,2.963312981883064,0.4
0_14,3.4909640410915017,0.45
0_5,3.4999804068356752,0.5
0_1,3.5144180390052497,0.55
0_6,3.53749110782519,0.6
0_12,3.5485356289427727,0.65
0_18,3.550250831991434,0.7
0_13,3.5545819101389498,0.75
0_17,3.5630698909517378,0.8
0_16,3.564352905843407,0.85
0_3,3.601838557049632,0.9
0_7,127.8301153529901,0.95
0_15,185.51554111996666,1.0
