Request Id,request_scheduling_delay,cdf
0_0,0.0020838433410972357,0.05
0_1,2.1894837617874146,0.1
0_2,135.12886279332452,0.15
0_3,142.70741737890057,0.2
0_4,236.92205014871433,0.25
0_5,262.45787450345233,0.3
0_6,372.053176346235,0.35
0_7,375.2898445161991,0.4
0_8,501.30517700267956,0.45
0_9,645.2580508098472,0.5
0_10,791.2572649382055,0.55
0_11,986.0266355325002,0.6
0_12,994.4579205391929,0.65
0_13,1141.1766335135326,0.7
0_14,1234.540146553889,0.75
0_15,1235.4146597823128,0.8
0_16,1502.7572917272337,0.85
0_17,1587.4788896031678,0.9
0_18,1661.0055292719044,0.95
0_19,1664.5369173262734,1.0
